timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228437876,-0.8602904032818972,0.13853417207375168,3.949460094833374,1.2491323161686119,12.514480918067047,2.5185394085581723,0.01666666753590107,27
1649228437892,-0.14952778670974076,-0.500212717340514,3.9632378602951763,-3.62286168248217,9.489029842189682,3.812164644197305,0.01666666753590107,27
1649228437909,0.08894351761583238,-0.8615054781600833,4.201306611701846,-19.901550779036572,5.952039859273851,3.871758044705666,0.01666666753590107,27
1649228437926,0.29040136151649054,-1.5281123613372445,4.43093778963089,-45.36992429768697,-7.269893696889723,2.049420245133717,0.01666666753590107,27
1649228437943,0.14321451190970838,-1.1548896548796443,-5.44070753737092,-17.921041806542995,-0.4513784941072875,-0.2784330884023929,0.01666666753590107,28
1649228437958,0.26798575076460834,-0.0639508777164854,-11.397993309015035,31.141755747052898,11.91886024791161,-2.1574842965304852,0.01666666753590107,28
1649228437976,0.76744282743223,0.7796368308339268,-5.653406869721413,23.18496614703427,-9.816307747780952,-9.40478287387216,0.01666666753590107,28
1649228437992,0.6191307731878012,1.3266137835673988,0.3575245673924684,7.5863491677411075,-20.997459754006993,-7.337965069705363,0.01666666753590107,28
1649228438009,0.4113454067660495,1.057538922391832,0.8111217370957136,2.3209825901179,-5.678759721713409,-2.9676407816292008,0.01666666753590107,28
1649228438026,-0.26115919268019494,1.0537284972582013,2.580911395725608,-2.8513924560594646,15.78347775672685,4.94729640736335,0.01666666753590107,28
1649228438042,-1.2478519431501627,0.218119896094501,4.651956037515402,-6.70294914907776,9.989197764920545,6.592887907678998,0.01666666753590107,28
1649228438059,-1.101723005098477,-0.27068668028637766,4.6350820596039295,-8.826701275731669,-0.5992509690601528,6.9447122324868245,0.01666666753590107,28
1649228438076,-0.4938654306730255,-1.206365794290602,3.8704987863212823,-20.155942882220987,-2.5634671122580466,3.706587421988656,0.01666666753590107,28
1649228438092,0.27740864548515526,-1.532163244163245,-1.2115735920667647,-21.600966731332857,10.523019737239355,0.4062789951415313,0.01666666753590107,28
1649228438109,0.7197548282578587,-0.9069265553157776,-6.968682243803143,15.691367533127352,23.41049216323892,-1.2556684870391968,0.01666666753590107,28
1649228438126,1.6313509097546337,0.7918802994005382,-9.903578926879167,39.45630211806033,-10.63626341990452,-6.873455857083843,0.01666666753590107,28
1649228438142,1.4836378443166613,1.4701955944195388,-0.2788718864381313,21.106570318450654,-35.652839561752444,-3.160215617400183,0.01666666753590107,28
1649228438159,0.8068735050667076,1.3146278699584304,1.6706769579708576,7.08636651389148,-29.994751834448902,2.0960083251321393,0.01666666753590107,28
1649228438176,-0.9265278392992913,0.9841844939760863,2.529136784824729,1.9822346624760634,8.208851754922424,5.2611512836882515,0.01666666753590107,28
1649228438193,-2.333197740878165,0.19453547902526333,3.873277603384852,2.4993092243934125,19.656971950142168,2.49735728439467,0.01666666753590107,29
1649228438209,-2.2859008599132298,-0.4394977710716426,4.270364950358867,3.276606523168843,16.05382688935971,1.09671632467466,0.01666666753590107,29
1649228438226,-1.1557897455245256,-1.0145490909710526,3.9792432386785745,-5.923614746382373,6.598041285407772,-2.1537353764497946,0.01666666753590107,29
1649228438242,0.13053601292669773,-1.6703195228353143,4.158378739601374,-25.046370280781165,-2.476568322995267,-6.22515991427562,0.01666666753590107,29
1649228438259,0.8153396470516919,-1.6418522838942706,3.2615754458278414,-39.138288510304534,-2.1897516042735066,-7.847731115767387,0.01666666753590107,29
1649228438276,1.1710883638780563,-0.46871579184737056,-6.135331723764539,0.4970350536967964,10.49639224476006,-8.678231746195808,0.01666666753590107,29
1649228438292,1.0705195461265742,1.065298377412185,-8.640960207229853,27.73896404028901,-4.896048217360274,-6.299874499832743,0.01666666753590107,29
1649228438309,1.1051230958655476,1.2683847358301281,-4.24803621417284,19.62792827824398,-29.20727200428145,-3.888842909140807,0.01666666753590107,29
1649228438326,-0.19970983118955044,1.1958886047441513,-0.4413023362755775,10.251632415852653,-14.16208732418785,-3.984372923080367,0.01666666753590107,29
1649228438342,-0.7338187171846627,0.9574899637959897,1.2581775223314762,6.4304450917617615,13.358579601359319,-2.0423170618403153,0.01666666753590107,29
1649228438359,-0.9863986628942191,0.8943537086643278,2.7746131821393965,1.4457967277051393,21.938907415992166,-0.3917875215177328,0.01666666753590107,29
1649228438376,-0.4241994449790567,-0.02864442213885486,4.245642597034573,-1.8153432589750331,8.366437879452958,4.015468213050497,0.01666666753590107,29
1649228438393,0.32489944158699363,-0.882345437093079,4.008466995075345,-8.640568375565065,-1.7568532541827462,5.839061273325847,0.01666666753590107,29
1649228438409,0.5137066243596374,-1.2307311508707701,3.994179526525736,-23.99395424289809,-6.1782617010001974,4.840104272302816,0.01666666753590107,29
1649228438426,0.3591512552788481,-1.610828053946793,1.7507815912991762,-32.72628791750957,-2.8573016369085837,-0.8332332397049557,0.01666666753590107,29
1649228438443,0.10276314945798366,-0.47671691013649103,-6.9776277668029065,-2.4898756659325674,3.8571632111098184,-3.1770398674298055,0.01666666753590107,30
1649228438459,0.3781116475429386,0.4101378941398114,-8.471844580540061,18.47649328041594,-4.603057007628823,-3.443672096493709,0.01666666753590107,30
1649228438476,0.3394647772299126,0.8709885421026498,-3.0885049440324304,12.070609122022722,-22.289069016623916,-4.530709936392755,0.01666666753590107,30
1649228438492,-0.40246377931535243,1.1106577875085175,-0.30982348954081534,10.17392706121271,-20.329947073968942,-4.202065992967483,0.01666666753590107,30
1649228438509,-0.6422483216639607,1.0028839337490498,0.4507154767870903,8.00872038205188,-0.13638218911841307,-2.700736839102378,0.01666666753590107,30
1649228438526,-1.1303860588725656,0.7959582894291728,2.6818250083267685,1.9221089340992643,18.070564892758327,-2.290547907506558,0.01666666753590107,30
1649228438542,-0.36478600976280867,-0.028578846089355646,3.444675174206495,-0.1612069785642872,13.915054749834121,0.04246520706067334,0.01666666753590107,30
1649228438559,0.021929361604899167,-0.41632169734127816,3.3734459212511774,-5.267162703931509,4.40338325743267,0.8452426332565421,0.01666666753590107,30
1649228438576,0.7587889077901839,-1.1769790293518454,2.353367545464635,-16.34046602316305,3.091522483926661,0.22341919633039298,0.01666666753590107,30
1649228438593,0.9969657957464456,-1.1511910195574164,-3.7696459639966484,-5.146604315552084,9.980545622789432,-1.3732452844025003,0.01666666753590107,30
1649228438609,0.9839059692956507,-0.45645847741849715,-5.974428045102954,13.678217940363929,0.5349863594897376,-1.752751085255919,0.01666666753590107,30
1649228438626,1.1352729541312903,0.5542512911180034,-3.278107478433847,14.319437807192019,-24.716753889172814,0.14878401172237116,0.01666666753590107,30
1649228438643,0.06895166341215371,1.0841056614737956,-0.1322667822420597,10.88770061249926,-27.460413558010256,1.3201493147855252,0.01666666753590107,30
1649228438659,-0.5811049939151853,0.8829966675434261,0.6102239016979932,7.455527993246915,-11.83232601999578,0.92793893518906,0.01666666753590107,30
1649228438676,-1.2883552184522151,0.7583306426286697,2.138344738602638,2.8686369761664543,10.056674057504749,-0.17106931815853604,0.01666666753590107,30
1649228438693,-0.8293895074531435,0.04977762839738279,2.934659951710701,0.7918546730525491,13.029513039979152,2.551098706888211,0.01666666753590107,31
1649228438709,-0.550911259975098,-0.24749425820941104,2.873711854273081,-2.0880940568747985,8.924559103517733,3.4843704189934646,0.01666666753590107,31
1649228438726,-0.013182210721448063,-1.041931895676255,3.2001053703427313,-17.75907753075448,-1.6242428902911272,0.23278656065322748,0.01666666753590107,31
1649228438742,0.3941633492860943,-1.3038242980018258,3.6394010429710146,-32.82248088668545,-8.84983085758227,-3.409925412465145,0.01666666753590107,31
1649228438759,0.4029667604014277,-1.236650896308571,0.05373509731888771,-23.136502539778444,8.295039350737875,-6.880512296270113,0.01666666753590107,31
1649228438776,0.0061428136039525265,-0.11537497641295194,-11.349895340800284,33.216026141377824,21.812062265368564,-5.374598591368048,0.01666666753590107,31
1649228438792,1.3076193063706159,1.1429183543179184,-4.678878531232476,32.39146862930096,-6.9770164659400455,-2.8927567220032966,0.01666666753590107,31
1649228438809,1.3778221388876437,1.3863022363327442,-0.9323679436296224,20.362305095161876,-26.602801345445112,-0.037014362587352766,0.01666666753590107,31
1649228438826,0.5865900011975318,1.1201729270897804,1.8201240075945853,8.001769810797745,-11.278923602873837,5.464678114349938,0.01666666753590107,31
1649228438842,-0.6545853867981583,1.2263099734276532,3.6690175980776547,0.3259016224735122,5.222989736134921,7.510363313224715,0.01666666753590107,31
1649228438859,-1.0620311192445457,0.6466982868101447,4.150765341988206,-1.264012737049131,7.67333845701039,8.824046893465471,0.01666666753590107,31
1649228438876,-0.8548341837026179,-0.24669207498105242,3.6363498387068507,-2.2311034904994678,4.063948042005601,8.847881692347878,0.01666666753590107,31
1649228438893,-0.35407851859182116,-1.4420220777280628,3.185297677311301,-13.014199755859982,2.2670119294003404,5.298381791080345,0.01666666753590107,31
1649228438909,-0.046093569589778775,-1.7947336918808519,3.723081196698546,-31.86391506309293,-6.601711231426185,-0.4035293103920723,0.01666666753590107,31
1649228438926,0.5928558566592633,-1.79651370716542,1.7518641258388756,-38.48544536905638,-3.7735992617092973,-4.95468752581895,0.01666666753590107,31
1649228438943,-0.4746217644881457,-0.5073281388362869,-9.583231705236434,3.558489497432327,8.538447655963266,-8.579445866456268,0.01666666753590107,32
1649228438959,-0.2883473515961319,0.4471794846806675,-9.929465063285827,24.91351627123525,-1.7100367897339517,-7.241180435392636,0.01666666753590107,32
1649228438976,0.3561995293337852,1.1584205324195325,-2.094491568350792,15.379251793719863,-23.055335986776598,-6.398641596552067,0.01666666753590107,32
1649228438992,-0.15170279266126452,1.1549876353614033,-0.07184358546137809,11.396111719784683,-10.37377241991176,-5.446172997454258,0.01666666753590107,32
1649228439009,-0.18625190879926085,1.477974119466543,0.8586626559495926,5.104186706372189,12.923312136121917,-2.394015455035319,0.01666666753590107,32
1649228439026,-0.13676336300894618,1.4077499519005416,3.3930063617676494,-0.31788079259294866,16.091220467518237,4.428501704992215,0.01666666753590107,32
1649228439043,0.41683888961579646,0.4233113370329141,3.805529762804508,-0.7570966407791475,4.016430842836645,9.81362519098443,0.01666666753590107,32
1649228439059,0.5985453370051458,-0.23936713892044498,3.7235289404660463,-9.060146042505302,-4.103844884494937,12.170182181064106,0.01666666753590107,32
1649228439076,0.585165302156657,-1.5179589238524436,4.128849862778186,-31.212308186084545,-8.54825666138505,8.825623813390099,0.01666666753590107,32
1649228439093,0.10533763958849013,-2.2344109111726285,-1.4344780920892952,-29.051109974192865,0.06784434906701599,3.156376624199813,0.01666666753590107,32
1649228439109,-0.4610086150035262,-1.8969693468660116,-7.103879818800091,7.04199376306167,8.638905224502167,-2.5836131821018222,0.01666666753590107,32
1649228439126,0.12079510176554321,0.049246247767307794,-6.4902639365762465,15.845384883816553,-12.418202571526548,-4.470879186810736,0.01666666753590107,32
1649228439143,0.34546485789492726,0.7999443633906543,-0.7235276247948408,7.53885630112107,-25.632695917249862,-4.756463483274132,0.01666666753590107,32
1649228439159,-0.1838705666206777,1.2790280026584864,0.5633844091117381,4.411210654221504,-11.54143850852869,-2.2768503900129207,0.01666666753590107,32
1649228439176,-0.46817565708868203,1.5542236848019062,1.5880910292208195,-0.5157183424802787,7.530747159028973,0.1796725283875489,0.01666666753590107,32
1649228439193,-0.7470329304795712,1.077554851590842,3.363560487052798,-3.352342435450295,11.898148553027193,3.1161807474908763,0.01666666753590107,33
1649228439208,-0.40427433586865663,0.633846111760661,3.3083260910868644,-2.892109134692615,8.911045574244863,7.1584292785033465,0.01666666753590107,33
1649228439226,0.14929573151953518,-0.517213061578013,3.4703742636084556,-15.955316778507909,0.8096998229196768,8.266855428901465,0.01666666753590107,33
1649228439243,0.4412362122368067,-1.5564128654092548,1.8637112203866242,-26.95036747419226,1.5855906363346135,5.29827592314821,0.01666666753590107,33
1649228439259,0.3474634113010019,-1.3319661043807864,-7.841545274540781,6.26218508910579,17.0486371117829,-0.6017973489600983,0.01666666753590107,33
1649228439276,0.7021325161971151,-0.22051097421580923,-9.416237308484316,29.95376728433424,7.915909210288808,-1.0700683416278554,0.01666666753590107,33
1649228439293,0.8199810431167482,0.5939018951134756,-1.9451047244817017,22.67872960122585,-16.93200650906305,-0.39318845734952584,0.01666666753590107,33
1649228439309,-0.305299582375586,0.7314196201536804,1.304482177388668,12.22513276048415,-26.17344882402894,1.4419738494823422,0.01666666753590107,33
1649228439326,-0.7457427445385605,0.8168753321863711,1.6631670207321643,6.91217406505453,-3.1590869286398386,4.067131763932473,0.01666666753590107,33
1649228439342,-1.6947846865281462,0.917340105041489,3.2535148889690637,1.879801888606559,13.29869847913217,3.0860929104233237,0.01666666753590107,33
1649228439359,-1.1052541018340736,0.10643646767586469,3.8140596907407045,-0.6218850953916644,13.99798605296277,2.5964507360902727,0.01666666753590107,33
1649228439376,-0.5575251616895198,-0.2707612433599308,3.4544770217746494,-4.670467986529086,11.35327789595224,2.8978287777922658,0.01666666753590107,33
1649228439393,0.2812319666329771,-1.097221821221709,3.382289152920246,-16.790783810236576,5.2275608402369524,2.3210923000314434,0.01666666753590107,33
1649228439409,0.39789493702985346,-1.4984361849978565,1.6314397570818662,-31.498728753834442,-3.4415728805409875,-1.0762399511514908,0.01666666753590107,33
1649228439426,-0.10091806958056986,-1.402013307944685,-3.0925913365632294,-8.094216421213869,6.23655523113214,-7.134250408841501,0.01666666753590107,33
1649228439443,-0.19997991683520375,0.02913635210795328,-9.798916190877556,25.057804017451765,15.360683924461183,-10.149075417917619,0.01666666753590107,34
1649228439459,0.47694531206488605,0.9933984586536884,-2.2927257374972103,20.079437933327675,-4.7370563545211875,-9.783945457719785,0.01666666753590107,34
1649228439476,0.341905484912917,1.2857413826920092,-0.18617314447462557,12.299403383745224,-12.650773927860067,-7.974827275842984,0.01666666753590107,34
1649228439492,-0.12577004063390196,1.4501422558195889,1.4126204805463551,7.099039503009616,1.9625223096445834,-5.139606786747406,0.01666666753590107,34
1649228439509,-0.45326457674801346,1.2640259560987352,3.5692484793365,-1.2583799654179861,16.326165314588337,-0.44299443690109686,0.01666666753590107,34
1649228439526,-0.26498276955634353,0.7734091154254973,4.013794912099838,-2.9211925070653524,9.290699077939083,4.3543826265533525,0.01666666753590107,34
1649228439542,0.17035634746588765,-0.2692053374211304,3.7506677072823047,-6.46355059178199,0.3777812047684167,7.372402883500567,0.01666666753590107,34
1649228439559,0.19454532456584273,-1.4223628530122339,4.011454486453533,-25.807823675116282,-8.19168578199089,5.442312659912731,0.01666666753590107,34
1649228439576,0.05582772221658378,-1.89792328658998,2.767495459088683,-33.29741809062228,-2.9929342527862275,-0.7897414231955177,0.01666666753590107,34
1649228439593,-0.47839408610109235,-1.7062154504723845,-7.600577294561266,-2.6710737544238357,15.290070013727007,-7.5614847178413225,0.01666666753590107,34
1649228439609,0.491344643491134,0.20417596201924607,-7.672085948979854,28.003387983816882,6.063862008818007,-9.004694297954908,0.01666666753590107,34
1649228439626,0.7683382419019937,0.5646429578054696,-3.370731401595473,18.741649761732297,-15.445948590965038,-8.183230007798413,0.01666666753590107,34
1649228439642,0.23055030206795782,1.0238779872652142,0.3929214594662189,12.211431401009106,-18.491266979590677,-7.150309891127494,0.01666666753590107,34
1649228439659,-0.5149242199884727,1.532890389394015,2.1952157958596943,3.32484494762547,8.838545677526117,-3.7218900339372465,0.01666666753590107,34
1649228439676,-0.8469342242330312,1.5111865071080623,3.2886440700173374,-2.674683295956776,19.49610221216815,-1.493894599675252,0.01666666753590107,34
1649228439693,-0.32730705071799454,0.5598625916611403,3.911055253115296,-2.6232611495732767,11.574973029806161,2.317811888239133,0.01666666753590107,35
1649228439709,0.3439101757988334,-0.5182290702201425,3.4588054063677784,-8.502738573208793,0.9190015259383926,5.731795713731735,0.01666666753590107,35
1649228439726,0.5758195643255487,-1.1324574583191425,3.388460535031557,-21.125689725484815,-1.5958100934368336,4.887123294549183,0.01666666753590107,35
1649228439742,0.722818599742651,-1.835116263412684,-2.183509575974941,-16.914941281421775,5.744822165139419,1.0997833997771131,0.01666666753590107,35
1649228439759,0.821030698300153,-0.4683873270779848,-8.027126298341155,16.650940809622444,7.06010827851419,-3.007075092245681,0.01666666753590107,35
1649228439776,1.0964721718981862,0.08926134226019494,-5.690415873166918,18.011978945152542,-11.587648153358412,-2.50382654075573,0.01666666753590107,35
1649228439793,0.38850729628577824,0.9533581977535038,-0.5010889887183905,12.01033014127642,-24.89203020365368,0.09601175571945768,0.01666666753590107,35
1649228439809,-1.0096405684024095,0.9338017027597874,0.8355378009498119,7.2745202962787605,-4.439079533582449,-1.20234488002379,0.01666666753590107,35
1649228439826,-1.3144171498171984,1.2044940090693532,1.628739265951514,2.8825959618392565,18.522774642231948,-1.713319122516966,0.01666666753590107,35
1649228439842,-0.8881606261778623,0.702523049884662,3.196465552535653,0.747416074930271,21.317090409048788,0.9887345557130492,0.01666666753590107,35
1649228439859,0.1070171171080321,-0.06015517522795125,3.2898470160663127,-1.5908254427248993,7.670301584150673,5.315181068230815,0.01666666753590107,35
1649228439876,0.4693107620658353,-0.5876183943971991,3.302463336533308,-12.708183375381317,1.0874732644586345,6.272817986096207,0.01666666753590107,35
1649228439893,0.8267929150886834,-1.3381883398965,2.313910564345121,-25.024942269807543,-2.6394553146519657,4.310659597468339,0.01666666753590107,35
1649228439909,0.5732562166435644,-1.0530061012677847,-6.08803279697299,0.47416171066177576,4.866758231765144,1.5174363407535818,0.01666666753590107,35
1649228439926,0.5267418278258293,-0.18115655842162667,-8.995639322063326,27.81849817807922,5.8553662155351365,1.3482716581977008,0.01666666753590107,35
1649228439943,0.8690477102331816,0.6090938382221386,-3.3421997191160915,23.69635948566605,-6.035301145916776,1.90695466532171,0.01666666753590107,36
1649228439959,-0.0394487978130579,0.8968279898233711,1.2285492767870425,9.955977432344897,-13.994957717839515,2.378236650835532,0.01666666753590107,36
1649228439976,-0.5582905931040645,0.882896495104581,1.71824885648489,4.071414719428894,2.26083487706971,3.2206809342447786,0.01666666753590107,36
1649228439992,-1.3638929822564125,0.8142499521188438,2.6853315551429984,1.890995074552329,15.960511137371704,3.7481162528028027,0.01666666753590107,36
1649228440009,-1.092457091037929,-0.00031834523417055604,3.2714065194904802,2.799913106841667,12.36153078443566,5.26286779560404,0.01666666753590107,36
1649228440026,-0.7142384029239416,-0.4349008717354387,3.2001836962759493,-2.185330550889804,4.983027261345802,5.213263546756823,0.01666666753590107,36
1649228440043,0.17267814147695898,-1.1931563302360475,3.162400785848498,-15.50545319901419,-0.06983816399506469,3.617539684458261,0.01666666753590107,36
1649228440059,0.7729794918365777,-1.2800482856169342,-0.06305296076238155,-22.741934464257856,-4.13658625005504,1.0049586028693567,0.01666666753590107,36
1649228440076,0.6444632212344557,-0.7563952906519175,-4.112870203357935,1.7383296744319658,-3.426884558730875,-0.48058416955485045,0.01666666753590107,36
1649228440092,0.3386397245826199,0.436890986106731,-6.284631473872065,19.48448406038996,-5.496449166161075,-1.9754723483109276,0.01666666753590107,36
1649228440109,-0.0778850210500881,0.9338810516063123,-0.8365852641761302,10.679104927699779,-10.939411974705427,-3.182740514065827,0.01666666753590107,36
1649228440126,-0.49802901662588117,0.961838514394313,0.5307669186234474,4.155540025001825,-6.020503541079943,-3.92140412846155,0.01666666753590107,36
1649228440142,-0.9675773503072559,0.8006992734111845,1.1992635610699653,2.417673949659774,8.48702316170224,-3.297753642612849,0.01666666753590107,36
1649228440159,-0.6632862143218516,0.3367092679766938,2.301373738855123,1.6543340357315588,16.854058682707574,-0.22405389699510173,0.01666666753590107,36
1649228440176,-0.399334431781061,0.002894862924981862,2.8012212030798196,-0.8477732717048848,9.214942888533534,2.3231300442816343,0.01666666753590107,36
1649228440193,0.15396569609194993,-0.7828680678401142,3.572694820398092,-10.538829063846995,-1.5810014962643053,2.3850958683095174,0.01666666753590107,37
1649228440209,0.27356398928835984,-1.2798365425623952,2.6129250751018525,-26.538443887990667,-9.157933007078729,-1.3910985451192674,0.01666666753590107,37
1649228440226,0.2420235534470528,-1.1529694274067879,-1.0869313133537768,-10.114288410701098,-3.0070727443681537,-3.915876370988894,0.01666666753590107,37
1649228440242,0.37779016050361097,0.17321940874680875,-8.801461734831333,22.30513703664637,4.921646912595836,-3.653602656389105,0.01666666753590107,37
1649228440259,0.8518057757921517,0.7581526557132602,-2.583386261406541,18.06446894892409,-5.184825627260651,-5.136317196888398,0.01666666753590107,37
1649228440276,0.7968722624689341,1.0328696144290268,0.14020751211345195,6.028711720915006,-13.129396018854125,-3.355992104344609,0.01666666753590107,37
1649228440292,-0.11494432991072535,1.004295554112643,1.5196645587265492,0.8461252217633547,-5.9339923650525614,-0.6616865286760327,0.01666666753590107,37
1649228440309,-1.026598498270288,0.6238562673397362,2.302586037254333,0.21018010192393977,10.625522947434675,1.6079453118795364,0.01666666753590107,37
1649228440326,-1.1196070368353277,0.17623769712205975,2.773332494679093,1.4019231142932682,11.900767076800246,2.6365874889742065,0.01666666753590107,37
1649228440342,-0.579081927122362,-0.7124967468883842,3.0417864474773406,-1.4205622736514099,7.2305133874563685,2.7426793232481335,0.01666666753590107,37
1649228440359,0.03370024422369897,-1.405185069848597,3.6775013487845656,-20.025877297403728,-1.664088613083395,-0.9346415919206639,0.01666666753590107,37
1649228440376,0.3841170985028147,-1.503024974092841,2.6148423069000244,-27.434178801408237,-4.067109992704493,-3.6598249587229867,0.01666666753590107,37
1649228440393,0.7780817103464156,-0.4119951393790543,-5.912790211835503,-0.9430441119819547,0.6173685260812877,-3.526997202716691,0.01666666753590107,37
1649228440409,1.005490901377052,0.6504470448844134,-6.260870074534416,23.207932658118438,-3.7148058471074736,-2.720234254418414,0.01666666753590107,37
1649228440426,0.7979586694661528,0.8299550323814153,-2.6545377729505297,11.721437045046976,-12.685313340719176,-3.206263258680528,0.01666666753590107,37
1649228440443,0.0579915126543492,1.1059821969129144,0.7654495347231626,3.559736220399266,-9.704191900102485,-2.0135342177910585,0.01666666753590107,38
1649228440459,-0.7847220251437276,0.9524889406383037,1.5293202758222817,0.17573747231176207,11.541395819846379,0.9354679380885297,0.01666666753590107,38
1649228440476,-1.046647964412719,0.6242752964694053,2.268175233608484,0.02302713568315835,17.018879685116445,2.7090504599827527,0.01666666753590107,38
1649228440492,-0.6326281142730266,-0.19596595021979882,3.139545395439863,-0.3903182037529602,11.744450513681688,4.891636768930093,0.01666666753590107,38
1649228440509,-0.10861998572740703,-1.1923828616455197,3.80690631185472,-12.78160449386437,0.7315715301597223,3.816769899245186,0.01666666753590107,38
1649228440526,0.11990600743871181,-1.509229966212809,3.9546886431366204,-28.340299017458808,-5.105717522519918,0.4679937296761369,0.01666666753590107,38
1649228440542,0.4519165231399238,-1.302968996346742,-1.3805138621896504,-22.181194716420027,-3.388621839000464,-2.1332100176636715,0.01666666753590107,38
1649228440559,0.4882269498620182,0.17981268779831006,-8.476494452172517,20.772785803901304,0.7717298408282238,-2.1805946684740465,0.01666666753590107,38
1649228440576,0.6375486926056444,0.5381443520562723,-6.032279930090904,19.073818936542942,-7.646440318285234,-4.1619369240463655,0.01666666753590107,38
1649228440592,0.3891922463426366,0.9660993867091834,-0.2834334952652454,6.767422292861273,-13.921037141773406,-3.9664569100006006,0.01666666753590107,38
1649228440609,-0.4481524213660508,0.9901534853830933,0.8122948725283146,2.156312919087828,-0.639879228760063,-1.7074153844748419,0.01666666753590107,38
1649228440626,-0.777328407761082,1.0925891929849982,1.4122750281095504,0.6556180656810351,14.232168480166766,0.36757826285016637,0.01666666753590107,38
1649228440642,-0.8676061331227422,0.36800277985222635,2.917781882146001,0.40923294523585607,15.345913640381031,2.9791773980241754,0.01666666753590107,38
1649228440659,-0.2551397131949663,-0.514586074075289,3.408473980012536,-3.824018864388685,4.464252622655354,5.04536938610827,0.01666666753590107,38
1649228440676,-0.005536226012930274,-1.0029066570375114,3.629969782280922,-17.046366073883867,-2.1459732933448983,2.6955817538263105,0.01666666753590107,38
1649228440693,0.39129889976568516,-1.411120158986002,2.317166935792565,-28.69594696754137,-5.619896297672593,-1.0838981940366617,0.01666666753590107,39
1649228440709,0.4732144184408709,-0.5773281787902117,-6.646697191825509,3.0246937786531403,0.5077741921453192,-2.6891227427490056,0.01666666753590107,39
1649228440726,0.6303390534877776,0.3130375562164932,-8.516688515394925,24.182182303592594,-2.0763506138140193,-2.2363608151696734,0.01666666753590107,39
1649228440742,0.6857248406231403,0.754117847239226,-2.249631276658177,13.905831433133665,-11.294075523773863,-3.1312620186216757,0.01666666753590107,39
1649228440759,-0.11675273103956132,1.08457086783275,0.4866144731640815,3.426772927826628,-8.232985374581018,-2.1139890115656095,0.01666666753590107,39
1649228440776,-0.5862845885101705,1.027653779476881,0.9053817370265722,1.6206335622015986,7.358433439100598,-0.7222534979453853,0.01666666753590107,39
1649228440793,-1.0758224748402834,0.6658268387153744,2.509367669993639,0.24366515769078015,16.359486392454244,1.2742217354241845,0.01666666753590107,39
1649228440809,-0.7031660970285535,-0.2683337422183715,3.1842204034686086,0.03126800571072336,10.431589971235917,2.8386601296729146,0.01666666753590107,39
1649228440826,-0.3586357435047626,-0.7770023906771093,3.2212562949210404,-6.3010159951977815,4.020875588439031,1.8111734284867402,0.01666666753590107,39
1649228440842,0.29841747644534333,-1.4460675537265837,3.2932454263329505,-19.783897355488516,-0.2011986966500639,-1.743354879392097,0.01666666753590107,39
1649228440859,0.6313706615578383,-1.0489615751173347,-1.745606234487891,-16.905691497738285,2.662476894136317,-4.679655871623223,0.01666666753590107,39
1649228440876,0.6003584508417174,-0.34560733510553837,-6.633268970453739,19.432514858542625,3.408991384096146,-2.49307176757731,0.01666666753590107,39
1649228440892,1.2039194240517914,0.8536129713445901,-6.7313499899774785,31.975206165429118,-6.963765472063398,-1.0105125071599292,0.01666666753590107,39
1649228440909,0.9624237669363618,1.2203208890806883,-0.4269985011130571,12.999812816146997,-12.424027869114923,0.4787488763805269,0.01666666753590107,39
1649228440926,0.2845459134865552,1.146296963905543,0.9779910461634397,3.298426629689507,-0.2540056638877828,1.3100917545109758,0.01666666753590107,39
1649228440942,-0.764755488044396,0.9216414554972201,2.410276012122631,-2.0164300045557324,16.424195604650944,3.7984094969825453,0.01666666753590107,40
1649228440959,-1.369125768343359,0.08597811020528898,3.5343104369461535,-1.4416267904951408,16.9275771313863,6.145293658537015,0.01666666753590107,40
1649228440976,-1.2770828599400819,-0.4286551822789013,3.5153637444138526,0.24083273693891405,8.693365737849264,6.179902227061469,0.01666666753590107,40
1649228440992,-0.500813313582167,-1.2735150844559073,3.1502848161190746,-7.255382959998031,2.8704593560143783,4.037415745287863,0.01666666753590107,40
1649228441009,0.2799398261968978,-1.3963082281708716,3.4860622466057536,-29.77522272433552,-5.719625597291242,-1.8964551704635195,0.01666666753590107,40
1649228441026,0.6340436070941389,-1.13287670664452,2.1018045217126606,-29.88999380805383,-10.25236409986749,-3.2846138527536253,0.01666666753590107,40
1649228441042,0.3687725586483255,0.052690931161353365,-7.985122555348276,10.555765371667688,-7.301405628399223,-2.3201740664749,0.01666666753590107,40
1649228441059,0.8836123152237385,1.2087558312322944,-7.54786511054933,35.07530267119826,-7.69172618002971,-0.7277738916203423,0.01666666753590107,40
1649228441076,0.7189275105882436,1.1967979016087948,-3.180951172539592,17.660514485936613,-10.378412679679137,-2.278078329959642,0.01666666753590107,40
1649228441092,0.2049536135945469,1.017200190001726,1.2148808169186114,4.623466039755644,0.31430492175818253,-1.7679159194823455,0.01666666753590107,40
1649228441109,-0.4990655931320041,0.9617153264060616,2.7924451914280652,-5.657467887636364,21.935861151622337,2.9182042993034716,0.01666666753590107,40
1649228441126,-0.8276317040003836,0.6011942075461149,3.7253725225061176,-5.89433799427876,15.620495782752005,6.722010926390796,0.01666666753590107,40
