timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228595227,-2.6393594930410385,0.5103609671935438,-1.4034920021951198,22.890381795678913,-45.821826688647946,-45.18682741660644,0.01666666753590107,650
1649228595243,-2.3551292944401503,0.8813914973691105,-1.2379197472006083,23.56082291932361,-47.2184296191863,-53.320530868959445,0.01666666753590107,650
1649228595260,-1.898616383420676,0.9816773334607481,-1.1531956373780965,27.417315064347473,-45.261962912571164,-58.08051360720343,0.01666666753590107,650
1649228595277,-1.5842518894493578,1.1133683616414665,-1.2781757697433231,34.30493246490169,-42.47398897639868,-60.64866473512822,0.01666666753590107,650
1649228595293,-1.19834118552804,1.1155343075037,-1.0953244631677865,42.92081995190092,-41.637710859706075,-62.137809898731085,0.01666666753590107,651
1649228595310,-1.290505966745317,0.7716793690234423,-1.0903560271054507,46.65220693699224,-34.11637143248515,-62.67726506956786,0.01666666753590107,651
1649228595327,-1.219520605548471,0.8145303764954209,-1.0753227086246013,48.73518582250894,-27.966544235886538,-64.14444434479996,0.01666666753590107,651
1649228595343,-0.8922002569574862,1.121633501161635,-0.4743687395751476,44.70607089149676,-23.675419833218083,-64.80110556179416,0.01666666753590107,651
1649228595360,-0.44761319992281495,0.8552902569070457,-0.2966360911875963,39.94848896474603,-25.87242360428626,-63.00948547079728,0.01666666753590107,651
1649228595377,-0.32246596736237404,0.7908820821434259,-0.4542436509132385,37.566928359662235,-25.229199076936773,-59.6076482829699,0.01666666753590107,651
1649228595393,-0.22212197134271264,1.0149603021204472,-1.3388894739031791,44.24145751849039,-26.962521795820297,-55.09835739292748,0.01666666753590107,651
1649228595410,0.16510193406902252,1.201926935060322,-1.6890958272367715,54.16995709980433,-33.522698220016814,-52.016166228067526,0.01666666753590107,651
1649228595427,0.42427755171656606,1.3897025462955235,-1.7468156102776526,63.74280190084653,-38.93713943924766,-50.26316061154332,0.01666666753590107,651
1649228595443,0.4210643618237227,1.5580869361013172,-1.4830758265197277,68.79673890549493,-41.115464350483144,-52.52484456650423,0.01666666753590107,651
1649228595460,0.23750936395823954,1.4615999077707529,-0.848128402453661,65.80488382259757,-44.56440252282694,-57.06116593018697,0.01666666753590107,651
1649228595477,0.18547084142416714,1.6019254933059215,-0.3921364465683698,61.06491012352714,-37.05981754964005,-62.15637435289518,0.01666666753590107,651
1649228595493,0.3503313679527491,1.8084692256361246,-0.7416571557253598,58.23355082574673,-23.393297162003414,-61.90769399540418,0.01666666753590107,651
1649228595510,1.120258705677092,2.0303934824496506,-0.646508098000288,60.24035602654486,-9.01502325152726,-55.97920932414359,0.01666666753590107,651
1649228595527,1.1758742099151014,2.0868530362963673,-0.718165220978856,59.48906253860014,0.7045507681946229,-44.71122085413094,0.01666666753590107,651
1649228595543,1.313976858703792,2.614371182256937,-0.39340895072221754,56.44131943281914,10.774463760023266,-35.429854375919035,0.01666666753590107,652
1649228595560,1.8224086114004254,1.9961656341552734,0.22625088784098624,55.13305816900573,-4.1410570357536365,-28.59570540373497,0.01666666753590107,652
1649228595577,1.7922785538136958,2.7210563639968632,0.431896210026741,48.95887793292144,-13.942852765982426,-21.115219045487184,0.01666666753590107,652
1649228595593,1.2880527283743024,2.5844085901916025,0.2073772605448961,47.432832672327585,-39.008938387802836,-28.212509593182453,0.01666666753590107,652
1649228595610,0.8210013260751963,2.3656097719222307,0.2678501416862011,45.33941725775911,-57.372550839353266,-39.10777122509292,0.01666666753590107,652
1649228595627,0.7127782672435045,2.290374790456891,0.19558043976724146,39.99237293016336,-68.04807504038067,-48.16136113976866,0.01666666753590107,652
1649228595643,0.692542119422555,1.972086839431524,0.2861965302377939,29.434696813075366,-73.86374889221474,-47.61690627045943,0.01666666753590107,652
1649228595660,1.0576716819260268,1.8005355100274085,0.44822015284001826,22.230501852038348,-65.4103789263268,-39.42368454967893,0.01666666753590107,652
1649228595677,0.9456938736706971,1.746654282236099,0.4613105205595493,15.634065661085529,-47.76814031906185,-34.26455580162316,0.01666666753590107,652
1649228595693,1.060058869323507,0.8546984284937381,0.28203298081755634,17.798146212806955,-29.579527559330902,-37.47680059846933,0.01666666753590107,652
1649228595710,0.4519473566696047,0.6089455523252487,0.30995091531276703,19.04916366118649,-13.23284606402314,-31.50790169788977,0.01666666753590107,652
1649228595727,0.12776830177903176,0.7567921810150146,-0.1941279028713703,19.765838335323004,2.2718383118226004,-28.371827170667586,0.01666666753590107,652
1649228595743,-0.8577589851081371,-0.28209961631298064,-0.8868956477433443,38.67882168483778,4.949952924063662,-36.10502882065855,0.01666666753590107,652
1649228595760,-0.6378817239522934,-0.221372468149662,-1.1952829670011997,59.181888441057154,-3.7866180291541647,-41.02120773993697,0.01666666753590107,652
1649228595777,-0.5445613064264878,0.020225626426935196,-0.9551450081050396,72.28848187336719,-9.42885587560187,-46.63455772817693,0.01666666753590107,652
1649228595793,-0.7525845001921058,-0.038349896660447115,-0.09415244790315627,78.11839666962075,-10.091202371306455,-57.119956783467856,0.01666666753590107,653
1649228595810,-0.3516983454570174,-0.907607011860609,0.8346464050680399,48.663366383386254,-25.15379891114171,-73.71960457997079,0.01666666753590107,653
1649228595827,0.42380350446403026,-1.801400017902255,1.4212456855505704,21.519077885826285,-62.9448855416273,-54.95636459027209,0.01666666753590107,653
1649228595843,2.162531669875979,-0.2993459346681833,0.1683960802435875,-0.7893352403833135,-90.33867060428408,-33.29628769431464,0.01666666753590107,653
1649228595860,1.800185965937376,1.1521861680746077,-0.196153855741024,24.41569793357887,-78.77276294305382,-18.838172287535624,0.01666666753590107,653
1649228595877,0.22331541891098022,0.6018424423217773,-2.119264190557599,42.90596087536155,-46.55150604296416,-43.94017787420113,0.01666666753590107,653
1649228595893,-0.8641825884148479,0.8313666527450084,-1.2162012518674135,66.42918360330424,-1.0057506913696665,-60.87490792119573,0.01666666753590107,653
1649228595910,-1.487340498226881,0.26423954997360705,-0.20540099203586576,54.6009727722834,-8.690544869722048,-91.22423195093292,0.01666666753590107,653
1649228595927,-0.7658271358639002,0.44208968726098535,0.348610608574748,61.62047088042681,-22.530755260404817,-85.61990464258653,0.01666666753590107,653
1649228595943,0.5628182996615767,1.456440917572379,-1.3816162704735993,80.34259313132203,-45.11566709073866,-74.13661494955676,0.01666666753590107,653
1649228595960,0.37192104927450415,0.6032002866715193,-0.7174076806098222,80.554793448456,-45.00009345979288,-76.68035498138792,0.01666666753590107,653
1649228595977,0.23875289774592964,0.8211708374232053,-0.5718640681654215,71.01211759297775,-30.369377465140346,-81.79549048099965,0.01666666753590107,653
1649228595993,0.12754296859055755,0.620284107941389,0.04922609546184539,56.68370577098997,-14.465039511050119,-82.58477348110797,0.01666666753590107,653
1649228596010,1.767227406926453,1.6486720469117164,-0.14205635485053061,38.66550281595625,-10.594249218772479,-62.376552330979706,0.01666666753590107,653
1649228596027,2.49522867000401,2.995755348664522,0.1352776544958353,27.91960546836292,-24.046946265573634,-35.30038131001228,0.01666666753590107,653
1649228596043,1.8375462670385836,0.8747527900069951,-0.04888911859244108,30.278139798207317,-36.733208148813794,-26.191594929106373,0.01666666753590107,654
1649228596060,2.244053184264898,1.033757941570878,-0.21152298204749823,32.44273944430566,-50.79324817793342,-6.863339493149408,0.01666666753590107,654
1649228596077,3.1400255801722405,1.8908172539770602,-0.05434826078116894,31.890583536707243,-68.14285757549294,11.265398974543565,0.01666666753590107,654
1649228596093,2.5816487700894473,-1.023209075027704,0.3900432736814022,24.939914952377347,-95.27562695901767,10.071755115192136,0.01666666753590107,654
1649228596109,1.8787217425137757,0.07542612012326717,0.49855187145620583,22.24198852267502,-110.96757676577177,0.37847905800252163,0.01666666753590107,654
1649228596127,1.525468568830192,-0.09983166258335113,0.2855444960698485,17.098526521027964,-116.25309816441863,-15.894379538280347,0.01666666753590107,654
1649228596143,0.2582373869493604,-0.5258335538744926,-0.6004764146655798,-3.4516868965978955,-66.75555736260414,-50.88768920358719,0.01666666753590107,654
1649228596160,-1.5711974698260425,0.7205003859281539,-0.46671676351726055,-25.512004767068444,-13.736117453958126,-73.58214702292429,0.01666666753590107,654
1649228596177,-2.577602125047147,0.7840648033440113,-0.9407803826659917,-43.499186710439254,37.95874899158918,-102.41423332100236,0.01666666753590107,654
1649228596193,-2.4961995608627796,0.5443085372418165,-1.55952749029845,-44.4856709322642,52.59605611879078,-124.95709509171101,0.01666666753590107,654
1649228596210,0.11265724188685416,0.5493716658502816,-1.7700281435608862,-14.352109163313129,48.55301101696636,-116.09059430368569,0.01666666753590107,654
1649228596227,3.6288720501720904,-1.692832091155648,-2.934377919898927,28.5133828412161,41.114794991944486,-42.61938321326075,0.01666666753590107,654
1649228596243,10.508142903119325,-5.295194904586673,0.4332350574150681,61.639144617617625,-15.485519291921507,13.032707860963425,0.01666666753590107,654
1649228596260,0.18480594777464865,-0.5343973840802908,-2.7559856385588644,59.6066920564861,25.441829695988442,2.586138857990846,0.01666666753590107,654
1649228596277,1.63862206980139,-3.025489392670989,-3.662864920666814,45.058003218670834,64.90068288970377,15.952579580198027,0.01666666753590107,654
1649228596293,1.33347913929224,-1.3676912054955959,-2.350519170296192,30.74846320935981,98.13311856056255,19.443316802715,0.01666666753590107,655
1649228596310,1.077028781890124,-0.23648937326073646,-0.7363444362699985,-9.680474921983262,20.807790523397617,12.718651494058008,0.01666666753590107,655
1649228596327,1.579745079549402,-1.851945379269123,1.848366351738572,16.204746749260313,29.456000173096633,39.85712152421877,0.01666666753590107,655
1649228596343,3.8510765852317212,-0.9165677324295043,-2.6238626487016674,48.32852660461013,-34.52018929168923,49.81100891867764,0.01666666753590107,655
1649228596360,2.0390314008049666,-2.0861609623789787,-2.850454605065286,76.54131965064315,-58.61684738158951,37.858977003288224,0.01666666753590107,655
1649228596376,0.6258446646779775,-2.23968563670516,-4.544395241984724,92.95832818873994,-33.674164495051016,30.06607608485676,0.01666666753590107,655
1649228596393,0.8856468167260289,0.12322773573994636,-5.122267610654235,105.2167487299178,-25.566326969084848,34.17721475761162,0.01666666753590107,655
1649228596410,1.250725452759862,-0.032038813817501066,-0.21875877851992845,108.35835571036769,-90.75382999260496,45.1214454307765,0.01666666753590107,655
1649228596427,0.4597004550144076,-1.2840291719466448,2.8526801721602677,112.71449326865091,-186.74645605974473,39.10411707388696,0.01666666753590107,655
1649228596443,-0.11196896736174822,-2.6288684941649434,1.2325620195597409,124.48413181244432,-189.8487553015212,17.098869738033756,0.01666666753590107,655
1649228596460,-2.3790923538297415,-1.3704390428990125,-2.2639053012043235,139.72054898269357,-150.28537630784257,-12.196265819730739,0.01666666753590107,655
1649228596477,-2.029174754309654,-0.24545769261419773,-2.918818239456415,146.53356705713293,-91.90119932032955,-39.51623702802719,0.01666666753590107,655
1649228596493,-1.9056153023973106,0.022566636595129964,-2.6970529725968837,148.570903203521,-51.37926133324759,-52.15148593590382,0.01666666753590107,655
1649228596510,-1.493591667576134,0.9533411735534667,-1.0334323628783226,148.266058200485,-30.461776264232277,-57.41110042702882,0.01666666753590107,655
1649228596527,-2.194936540526897,0.9994961910068988,0.5173020185030996,135.27020262518838,-16.227622760337976,-62.13964038942864,0.01666666753590107,655
1649228596543,-2.4736568896651265,1.142434004867077,0.7160738016575574,130.95782608891741,-9.078147859836518,-69.33479388755185,0.01666666753590107,656
1649228596559,-1.8659283119142054,1.0351526107996702,0.35704876657426354,122.08379843242673,4.754174516128532,-76.55648950078974,0.01666666753590107,656
1649228596576,-1.746300061970949,1.1167121191114187,-0.017543839997053147,119.1159173135161,20.852663158697307,-82.6930251492635,0.01666666753590107,656
1649228596592,-1.0250001962281763,1.3240432024270294,-0.6246810277260839,124.6974386202238,32.43905797234302,-82.60899333190484,0.01666666753590107,656
1649228596609,-0.315240984544903,1.9541034389734266,-0.19958748345151542,122.98867555404836,36.451261354970256,-78.82146902202518,0.01666666753590107,656
1649228596626,-0.22707433305308222,1.7732617186546324,0.13595043919086455,113.01660619601891,38.16454942147084,-74.26559624184327,0.01666666753590107,656
1649228596643,-0.04425605196431279,1.7954945932507513,0.6064904142580926,94.00904350951969,44.43001513581235,-68.08096923142345,0.01666666753590107,656
1649228596660,0.19312486330866813,1.6052940929561852,1.248734863464534,74.94485855480104,45.12606605375001,-63.8780123256561,0.01666666753590107,656
1649228596677,0.39861528719365596,1.3908569770276547,0.2533491765163839,64.46817482089105,52.60629457235663,-56.623811842158126,0.01666666753590107,656
1649228596693,0.6320864816769958,1.4372756138533354,-0.2888219103053212,69.84716735832953,47.21208778854194,-49.559900428936714,0.01666666753590107,656
1649228596710,0.8032669319421053,1.1976876900553703,-0.3329816622883081,75.4289687027932,34.77657751765858,-41.66769197506785,0.01666666753590107,656
1649228596727,0.8412818975597619,1.2622586541652678,-0.2834311571776867,80.44492985565634,20.647953851535565,-31.327680326449816,0.01666666753590107,656
1649228596743,0.6924611631408334,1.2671066787183285,-0.6972714860320091,84.50689799657628,20.899417511113338,-24.7890736396522,0.01666666753590107,656
1649228596760,0.5480012542799115,1.2373463312268256,-0.896411371846497,86.56467006896105,24.094839552033765,-19.890006051791957,0.01666666753590107,656
1649228596777,0.19533757092207668,0.9373322880387306,-0.8412003567561507,90.51585937173255,27.55314874391881,-18.645718047292178,0.01666666753590107,656
1649228596793,-0.13781886341124772,0.7653641945272683,-1.179834345717728,95.73146012384599,31.240557848491715,-21.89933329994111,0.01666666753590107,657
1649228596809,-0.1360047997266054,0.37257308344244955,-0.9210153594881295,97.0267167074797,26.381499801242114,-25.397863768301068,0.01666666753590107,657
1649228596826,0.09829437001347541,0.01896890436410904,-0.27960779949724673,89.51503175265059,19.529448903243445,-25.381705248272112,0.01666666753590107,657
1649228596842,0.5066746798962355,0.46818508250415325,-0.32847821338921784,83.91803323728364,18.220818809214855,-18.177552975917408,0.01666666753590107,657
1649228596859,0.7452770997881889,0.04758358895182609,-0.009169979405403136,83.25480820849705,6.651999779850874,-15.672353994025327,0.01666666753590107,657
1649228596876,0.5924447916403413,-0.10494739816188811,0.14123159446418285,77.90552016375896,-6.699528504964054,-14.88166909758985,0.01666666753590107,657
1649228596892,0.2872919242590666,-0.08453355568647385,0.09083645522296428,67.17842120430879,-1.9490689714137739,-12.776195837815365,0.01666666753590107,657
1649228596910,0.20230331828147172,-0.1805564736366272,-0.830707312053442,52.7711377728803,15.570536364067948,-8.660397268499258,0.01666666753590107,657
1649228596927,-0.25112784720510245,-0.35121465359330173,-0.02674830619394779,27.979999708551464,26.893933036175028,-7.124538733615389,0.01666666753590107,657
1649228596943,-0.47185383414477106,-0.44813715073168275,-0.529081742015481,22.979968264380094,32.34074081433528,-7.606304419174946,0.01666666753590107,657
1649228596960,-0.6207663385003804,-0.5260813911557197,-2.0867057367801665,34.72955508031763,30.75934370070764,-7.439214940187985,0.01666666753590107,657
1649228596977,-0.8334162787511944,-0.3820861771970987,-2.8739550153791904,58.39873212063432,19.63577104295845,-9.61919361097626,0.01666666753590107,657
1649228596993,-0.890405993951857,-0.4680459662944078,-2.7331927919924257,68.69266731311144,19.076492955603005,-9.889253314343042,0.01666666753590107,657
1649228597010,-0.251622937245667,-0.30550153468847274,-3.1658547256946563,78.49327843240607,29.48824891126285,-6.791231478534291,0.01666666753590107,657
1649228597027,-0.2328118537917733,-0.3301981690496206,-2.6959616702288387,94.00920743405976,33.68288664662112,-4.696764641720459,0.01666666753590107,657
1649228597043,-0.27842852658480405,-0.42441257627308365,-2.2236714904934165,103.22807768136605,30.74462464304626,-4.16028103005946,0.01666666753590107,658
1649228597059,-0.19285627550035714,-0.43621874940097327,-0.9298229353219271,109.11757904793879,25.75869412441638,-3.2449009984850554,0.01666666753590107,658
1649228597076,-0.09948182623237371,-0.3389215737313032,-0.37731472501158714,112.263215839999,19.151913611965576,-1.585170899865775,0.01666666753590107,658
1649228597092,-0.14404694414585828,-0.33704935011863707,0.6160211897999048,109.79095373783201,-5.884346708183501,-1.1335060714218759,0.01666666753590107,658
1649228597109,-0.2795771120980382,-0.04610533309280872,2.6352362756311893,93.8132493067721,-21.563986379619116,-0.6116803658848422,0.01666666753590107,658
1649228597126,-0.008589256907999516,-0.05464870503246784,2.8204443744659424,67.30748445886535,-9.776204292069222,0.28434621795462567,0.01666666753590107,658
1649228597142,0.13912176270335913,-0.3657359308987856,2.031077373060584,40.79788445973965,7.630550736954845,1.946262190551722,0.01666666753590107,658
1649228597160,-0.22546704398691653,-0.29870529867708684,1.624317357856035,31.307346853290685,11.71611974277812,0.08837691156827925,0.01666666753590107,658
1649228597177,-0.47164691339582204,0.2846113068729639,0.13733692511320114,33.5900302248548,18.13167459526243,0.7041093672195109,0.01666666753590107,658
1649228597193,-0.39465456686913963,0.363252881911397,-0.467405914825201,44.35202462077456,10.244879920084449,3.364647448126896,0.01666666753590107,658
1649228597210,-0.9150093970715999,0.6365577818721533,-0.3982230730056762,54.843365940643395,-10.46221568570061,-1.694548161852184,0.01666666753590107,658
1649228597227,-1.9510580799281596,0.7781085252881049,-1.3417419407248496,56.476597359882255,-3.158811373195511,-13.569214951399696,0.01666666753590107,658
1649228597243,-1.886916154885292,1.318286830857396,-2.453809448900819,52.815342757188624,22.89081039004933,-17.95817754506035,0.01666666753590107,658
1649228597260,-1.0307704501926898,1.931927847522497,-2.1058710404992103,46.03257900567785,34.3752663378799,-19.680918593372233,0.01666666753590107,658
1649228597277,-0.8156608418300747,2.010696848332882,-1.609088224542141,45.70065913277192,24.66782241395884,-20.572883242367954,0.01666666753590107,658
1649228597293,-0.10858546240329742,2.8279578188359737,0.0776601627856493,47.92622846249638,-12.402506796813858,-20.938534004490002,0.01666666753590107,659
1649228597309,0.4036065196096897,1.8345903398424386,0.7464683553993702,54.64116502045434,-52.270689812393464,-20.805304334539734,0.01666666753590107,659
1649228597326,0.6063967446252704,1.9027774486228823,1.1627847189784049,45.35851105158388,-61.34947629491738,-14.554465470305804,0.01666666753590107,659
1649228597342,1.2315274158149956,2.9846722291141745,-0.17937807750701903,25.433080223661655,-15.449969864838883,2.367251572216036,0.01666666753590107,659
1649228597359,0.8136039093002676,2.8629610354170203,-0.6880804638385772,24.159278971758248,-2.6295333976654645,6.739193974795256,0.01666666753590107,659
1649228597376,0.13592267440110445,2.511235509692132,-0.47342473672330376,32.17596933079789,0.4169531400712332,4.792534139167793,0.01666666753590107,659
1649228597393,-0.3376698201045394,3.0074481245458125,-1.6302409026861189,46.25656481422467,26.848257853647862,6.477684387608862,0.01666666753590107,659
1649228597410,-0.1626376628473401,3.190863202483952,-1.232477848407626,59.839676639264404,24.974127369929942,7.717537464903189,0.01666666753590107,659
1649228597427,0.20331278758496044,2.251761858946085,1.1195306836634873,66.43185420726972,-1.6460087821852538,8.644987507958064,0.01666666753590107,659
1649228597443,0.2967109099894762,2.1454981174886227,1.5646037706494331,59.771443049455975,-3.769070846289579,10.74838097513028,0.01666666753590107,659
1649228597460,-0.05222118562459945,1.3586226406380533,1.678447591972351,43.282519449588115,7.818631094808548,7.816379693703382,0.01666666753590107,659
1649228597477,-0.3423842814058065,0.4732385665014386,2.0075252325594426,20.498905463467548,17.803953581148757,-1.5354680401624154,0.01666666753590107,659
1649228597493,-0.19175036008507013,0.3144575790822506,1.7464391781806945,7.917789219857854,31.46238873235539,-5.366227767653374,0.01666666753590107,659
1649228597510,0.09166501500159502,-0.025374679753184318,0.9021814796805381,1.5946088339165576,32.423027518361,-7.955893137690063,0.01666666753590107,659
1649228597527,0.4561985843732953,-0.49236616855859755,1.3174807751715183,2.063038361678253,4.565360339825876,-8.754904888497434,0.01666666753590107,659
1649228597543,0.5406272183805704,-0.4887924017250538,1.1771698026835917,7.400242734557539,-17.191567357901878,-7.109564824520605,0.01666666753590107,660
1649228597559,0.6459034101054072,-0.4923647072538733,0.4332271663695574,12.449937337957719,-27.540804884541306,-4.384761173547453,0.01666666753590107,660
1649228597576,0.22545067737400531,-0.4701964223265648,-0.2113905878394842,12.981525838417936,-21.770259800100796,-2.985806096613673,0.01666666753590107,660
1649228597592,-0.006505144110321998,-0.6455912754163146,-0.42814241045117374,10.117391877905222,-11.697346967844341,-4.123273357589039,0.01666666753590107,660
1649228597609,-0.07430413035601377,-0.8538748371511697,-0.17087796018719673,5.098897151746837,-4.28154335481022,-4.707898276954403,0.01666666753590107,660
1649228597626,-0.09353548504859209,-1.049824987013638,0.025777415335178373,-2.8804578991856307,2.205516961538365,-6.501736471884239,0.01666666753590107,660
1649228597643,-0.31454788771420716,-1.3233163494572042,-0.09364040672779082,-8.114697597213798,8.466787018738785,-10.204051610547053,0.01666666753590107,660
1649228597660,-0.3064025751814246,-1.2352683559089899,-0.8068377761662006,-3.6014328177349015,9.940239822723541,-9.477353633803546,0.01666666753590107,660
1649228597677,-0.3516840246707201,-0.9036348933592439,-1.4830886860013006,10.89160491938357,10.003557383876851,-6.470170752635025,0.01666666753590107,660
1649228597693,-0.2523369307339191,-0.8279974685728549,-1.5202584329664706,20.341157121944224,5.7636542773416135,-1.279506060685953,0.01666666753590107,660
1649228597710,-0.020303952360153196,-1.047683883331716,-0.6767430772662162,24.924383102204736,-6.366809499925222,4.223406919029188,0.01666666753590107,660
1649228597727,-0.18867957433760166,-1.4056602861449121,-0.44720834544897076,24.326847417760757,-14.995483954824357,11.041131420693489,0.01666666753590107,660
1649228597743,-0.4866524670869112,-1.3061480647742747,-0.9987830743014812,24.367937835807552,-9.572327414212573,13.812569468885373,0.01666666753590107,660
1649228597759,-1.0030880780190228,-1.2805401607871054,-1.7825848427951334,29.10329261945176,-7.523024776398627,14.578702396575594,0.01666666753590107,660
1649228597777,-1.3796627983182668,-1.0055927543163299,-2.1608640289247036,40.73550775714451,-10.323451001201692,11.197223441343082,0.01666666753590107,660
1649228597793,-1.6218813628807662,-1.0102934793531895,-1.9660867222338914,45.38384080812087,-7.95446562815353,5.105456267784165,0.01666666753590107,661
1649228597809,-1.9709239331319928,-0.9484545705556869,-2.064558202379942,47.015480793283125,5.503671237434718,-5.067197390035162,0.01666666753590107,661
1649228597826,-1.5548270575225351,-0.9820938053071498,-1.2308785965174436,29.31720048387822,38.854733206911455,-14.658519987216362,0.01666666753590107,661
1649228597842,-1.0277759445518255,-1.0149906972587108,-0.5549053345799446,7.659655880555562,64.76113529477124,-21.66807163238094,0.01666666753590107,661
1649228597859,-1.0576648868590592,-0.5939610414221882,0.4487362856686115,-3.710703464737235,74.1365124967192,-31.79640888843111,0.01666666753590107,661
1649228597876,-0.909983093342185,0.012346271353960037,0.6410474945068358,-1.5688430124897423,57.10544604657616,-44.110628660033385,0.01666666753590107,661
1649228597892,-0.5703093860693276,0.23087591729313134,0.7323223411470651,6.91187097541011,38.382972040938675,-47.937494859532315,0.01666666753590107,661
1649228597910,0.2747591904222965,1.1596338537320494,0.024974282258749005,17.815097034779633,22.88447880468873,-44.39128454812379,0.01666666753590107,661
1649228597927,0.6987514954566956,1.466149095507711,0.5306055905818939,26.865101100141114,-2.5735117592061965,-37.70609346400124,0.01666666753590107,661
1649228597943,0.5961626431196928,1.4109092927142977,0.3966612305164337,32.61627406054817,-14.245340499981134,-35.594673670780615,0.01666666753590107,661
1649228597960,0.34935675076693296,1.287168200624734,-0.13587737395465374,36.3570901217887,-19.00588758260529,-35.649824033233884,0.01666666753590107,661
1649228597977,0.2169917688474059,1.025676634185016,-0.6176257023870945,48.988073576528656,-23.401110898413908,-37.44096259589427,0.01666666753590107,661
1649228597993,0.42165275617092846,0.9012417146123946,-0.7421966694295405,53.76844101435054,-20.24251723749819,-33.76059370880836,0.01666666753590107,661
1649228598010,1.5228504952862858,0.9869145034618675,0.42149815013110636,40.78677857214921,-9.890873776723627,-22.316051678940052,0.01666666753590107,661
1649228598027,1.563365461026132,0.8656829099752008,1.4750468338429927,21.668353377684205,-2.824936358639655,-12.223166519776834,0.01666666753590107,661
1649228598043,1.2501035214692353,0.6856646348685026,1.3656892180234192,16.619723430020898,-3.4958043691074776,-9.429159819019935,0.01666666753590107,662
1649228598059,0.7674436311498284,0.7966049898348748,0.5422761546313762,16.09570960935023,0.41516098914647176,-7.539461626636262,0.01666666753590107,662
1649228598076,0.6143287066683173,1.0628897819004952,0.04558218600153923,19.358801749472555,3.177512431143006,-5.12668108062998,0.01666666753590107,662
1649228598092,0.6605486060515046,1.0286705553039908,0.2930979801893234,19.624060683626464,-0.7051134050275027,-2.322400281257501,0.01666666753590107,662
1649228598109,0.6992091760963202,0.955037748338282,0.9285890096127987,15.334799215054128,-1.9309412224697369,-0.022560141508978563,0.01666666753590107,662
1649228598126,0.3703282271251082,0.7148479131244122,0.841712690192461,6.708090147088664,2.2161054622991774,-0.6867497477528359,0.01666666753590107,662
1649228598142,0.24639438894242047,0.5871629057146609,0.7548387088596821,2.8910278303696373,4.40195745544343,-2.7859622320185045,0.01666666753590107,662
1649228598160,0.14783406146913766,0.5403204905189574,0.5021148246347904,0.6201518281680679,4.621479308480817,-3.4049649875804233,0.01666666753590107,662
1649228598176,0.2825929527878761,0.5395595891490579,0.5323708466887473,-3.34089183675018,1.7018394955128784,-2.714428593623903,0.01666666753590107,662
1649228598193,0.3322141850471496,0.48866760630160566,0.3663081778287887,-3.6464638280459725,0.4084306381322176,-0.41696893488368886,0.01666666753590107,662
1649228598209,0.2670914322733879,0.419235612026602,-0.4395131147712469,1.7512550603842745,0.014512998057833335,1.1856061140804985,0.01666666753590107,662
1649228598226,0.0672463207989931,0.357906698577851,-0.6091887134313583,10.615453541050783,-2.724473240572053,2.1264728898211,0.01666666753590107,662
1649228598242,0.039518648178875446,0.33177593976035713,-0.4498445391714573,13.087971775311644,-5.513856330147676,2.4265523418071444,0.01666666753590107,662
1649228598259,-0.051391456802189345,0.364928560038656,0.10057575894892215,11.19658396488204,-4.1110417694460155,2.019107011823554,0.01666666753590107,662
1649228598276,-0.14892682514190672,0.32950784869790073,0.19251345341205595,8.097632369572521,-2.470652738843801,0.0943373321763864,0.01666666753590107,662
1649228598293,-0.13470073139071465,0.25378793325982985,0.19646540590822695,6.050634066829808,-2.0455592672619556,-0.4967776409424515,0.01666666753590107,663
1649228598309,0.1806409370496869,0.09130253836475312,0.4608429030478,1.4307634813419414,-1.09533833400961,-0.3295620969405365,0.01666666753590107,663
1649228598326,0.09835428350716828,-0.02075892958603799,0.06593406915664672,-5.1289623638127635,6.179317392113787,-1.71058352503267,0.01666666753590107,663
1649228598342,0.002013093388080597,-0.07222337855920195,-0.0913888284087181,-4.45710269525482,5.918041312019644,-3.0136841540413144,0.01666666753590107,663
1649228598359,0.023306349046528337,-0.18617906275875865,-0.23117373119592666,-2.3246247884928093,1.5193866799267377,-3.6387201010744703,0.01666666753590107,663
1649228598376,-0.08156272318214178,-0.2200802363820374,-0.5659609816014767,1.3135576486279341,0.3022118050284105,-5.489315887346644,0.01666666753590107,663
1649228598393,-0.2317991696178913,-0.1446688023712486,-0.7748322800964117,5.234746199243806,3.989182656916525,-8.627183766112779,0.01666666753590107,663
1649228598410,-0.38269407996237276,0.048983153551444406,-1.012638581174612,8.578222408821189,8.04217294105931,-12.517478517339038,0.01666666753590107,663
1649228598427,-0.2368029692545533,0.21239881503395736,-0.5105424612402916,9.57031677727565,13.46903144420124,-15.817983872413755,0.01666666753590107,663
1649228598443,0.02668956174403429,0.32698497915677727,-0.23361352556347845,7.446675214308931,15.415837702009037,-14.959020989940244,0.01666666753590107,663
1649228598460,0.5383072510004043,0.5000184368774294,0.5254711503028869,3.9591434849468095,14.79058852500773,-11.883607934057881,0.01666666753590107,663
1649228598477,0.7380167533963918,0.4312568161446601,0.9562988543152808,-1.4133832112251976,9.944243167350814,-7.659762602261344,0.01666666753590107,663
1649228598493,0.6992191129684447,0.43980040728002784,0.9537409865260124,-5.2967007107708755,7.791504144746195,-4.537127326004805,0.01666666753590107,663
