timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228469409,0.7829078153286129,1.7931278641194104,3.0201416019022465,-5.717597031107748,16.367250609993256,-6.048435172803887,0.01666666753590107,153
1649228469426,0.08178250341266394,1.4965082856751977,3.328209187686443,-7.726382559878355,1.9761792728900238,3.9296178578253134,0.01666666753590107,153
1649228469443,-0.24012685298025607,0.36737153274398293,1.6583102283507585,-3.0009336849647816,-2.0239767232583614,10.505374797292273,0.01666666753590107,154
1649228469459,-0.5928879322979599,-0.4718417418481782,1.27372463555336,0.13932414636105062,-5.3920702152649405,10.952318470915813,0.01666666753590107,154
1649228469476,-0.8070670548774301,-1.7358754063293336,1.5012801762521266,-5.137402343192784,-14.213894309042397,5.811953106283712,0.01666666753590107,154
1649228469493,-0.16190408787578342,-1.6561350762687623,-2.500595165473223,-1.061446295017772,-15.483941518223233,0.5153336640917895,0.01666666753590107,154
1649228469509,0.5010144621774554,-1.0541232687294482,-5.167082319414615,12.458329079126727,-6.175164210211596,-4.629502646321466,0.01666666753590107,154
1649228469526,1.4140443758696317,0.3925269802559167,-3.8788679707378146,13.531014557145461,9.48839036572864,-7.146503341325681,0.01666666753590107,154
1649228469543,0.6757905257817357,1.581428064200282,1.858831047129631,4.770264307378966,9.425543233854414,-5.246506931220921,0.01666666753590107,154
1649228469559,-0.1255063481964171,1.6164248510405421,3.088955610409379,-3.8631771926740144,5.994196640604816,-1.9883081947520855,0.01666666753590107,154
1649228469576,-0.7723747308764606,1.0669453409016132,2.4176713830709455,-5.539054178656323,4.4365404107584965,4.761852075642449,0.01666666753590107,154
1649228469593,-0.8585982854764908,-0.10585815633125603,0.7496534151762724,0.7124705326198114,3.279247245056699,8.044061488364818,0.01666666753590107,154
1649228469609,-0.8858473077341914,-0.7878675566278398,0.887047038912773,1.081992677979934,-1.1753426876354964,6.1740056393736324,0.01666666753590107,154
1649228469626,-0.5184815836764872,-1.4298757128603756,3.2842654165416953,-16.87115635374741,-9.456110891711159,0.0381944178387113,0.01666666753590107,154
1649228469643,-0.4120032496202737,-1.4938587940797208,2.278675000312924,-28.778517124417654,-18.190859891967886,-4.651037379000869,0.01666666753590107,154
1649228469659,-0.37008762330226597,-1.1044644858263433,-2.41328045463562,-2.453586657428878,-20.30593383639447,-5.689329439454005,0.01666666753590107,154
1649228469676,1.0914040748536586,0.318800247929059,-10.275756873524188,34.5091482908959,-1.7026867591350774,-5.86332594723914,0.01666666753590107,154
1649228469693,1.3601644632525742,1.0613892411444334,-1.8956366369575262,17.841647687630765,18.991076317390117,-7.857313017399268,0.01666666753590107,155
1649228469709,0.8946386630855501,1.6415930484361945,1.5749381176590918,0.7711363614223732,26.068453448560213,-7.359602255222317,0.01666666753590107,155
1649228469726,-0.18923735435083508,1.7096014396488666,4.082587877818942,-8.626594662296865,13.750037379486614,-0.6491779443456536,0.01666666753590107,155
1649228469743,-0.29608810191601515,1.0380281662359834,3.284137990769744,-7.911228823160057,1.5669173260306217,8.24036197888463,0.01666666753590107,155
1649228469759,-0.5310714545279741,0.1234136502334848,2.2849276309669015,-1.6383942951994532,-6.908505399696587,12.207933490380412,0.01666666753590107,155
1649228469776,-0.7246033642675728,-1.3729751372478902,1.986111857652664,-4.257685504039366,-14.284774597154204,10.393102709036542,0.01666666753590107,155
1649228469793,-0.9269771905019879,-2.280879816880822,3.049441346144676,-19.39824779947667,-19.35396768308748,3.087822015500395,0.01666666753590107,155
1649228469809,-1.0835074763849377,-2.381761573038995,0.6881085208892822,-18.1341641992149,-21.20594274068517,-5.095008639674984,0.01666666753590107,155
1649228469826,0.31024756017178295,-0.5751301207566634,-10.702572419285774,31.410489539947047,-4.620818487678617,-8.7854563246549,0.01666666753590107,155
1649228469843,1.6584367773398756,0.7304696990177035,-5.463042118775844,29.559993218304665,16.375257299247803,-12.01757099557028,0.01666666753590107,155
1649228469859,1.6059382360786199,1.8249091960445045,-0.03702069388329982,10.904354321243044,26.77256569726578,-10.384087713105771,0.01666666753590107,155
1649228469876,0.0094580025665462,2.3141695075422524,4.780443301218748,-9.077070397494948,22.05856037741974,-4.789870792278311,0.01666666753590107,155
1649228469893,-0.20348529460765422,1.7830542138725518,4.447309078717232,-13.491278224101618,8.652335937731351,5.5085428698602295,0.01666666753590107,155
1649228469909,-0.32825492602735756,0.9966553415577858,3.100958767414093,-6.858023044654199,-1.8812330266810882,13.481946478148089,0.01666666753590107,155
1649228469926,-0.8166681191764772,-1.0510943493623286,1.0007020596653222,2.5513518507743247,-9.931283737174361,14.03464538578552,0.01666666753590107,155
1649228469943,-0.7441575211737305,-2.2239497229129075,3.5546728414952753,-9.906154617444239,-15.11772726549466,8.014316868303059,0.01666666753590107,156
1649228469959,-0.7968268889572471,-2.573732005615532,4.595092579042912,-34.33387539150962,-20.764318076877778,-1.7098501334705398,0.01666666753590107,156
1649228469976,-1.308291360413283,-2.0557060567520558,-1.7468027507960795,-13.937817209016835,-23.963909948286496,-12.441953700591622,0.01666666753590107,156
1649228469993,0.46492819960005577,-0.017059892405010758,-12.856601049232482,34.8426937488243,-7.789393616292662,-13.714957527909428,0.01666666753590107,156
1649228470009,1.093331828045845,0.3798641902986914,-8.254805757680534,26.30024445578106,17.04468243225346,-16.542762566000487,0.01666666753590107,156
1649228470026,0.7352711810152978,1.9857563222132621,1.492578983402252,-2.0823466661316443,36.40682755932474,-15.444635487097102,0.01666666753590107,156
1649228470043,-0.3386513784877956,2.245725355260819,4.081146446838975,-10.754770617098826,31.482787092311632,-12.650323135374846,0.01666666753590107,156
1649228470059,0.07444083541296422,2.1091135295517742,4.068018085196614,-11.849507360852947,18.323517533575163,-0.9958922737981053,0.01666666753590107,156
1649228470076,0.44947585198953743,0.9375688732735812,3.0010061087995767,-6.712688145060552,-0.4703431546680626,12.94478283577785,0.01666666753590107,156
1649228470093,-0.06465856932811438,-0.9591989596709608,3.4974089855283497,-7.823461746099039,-15.417091041721735,15.64614655817999,0.01666666753590107,156
1649228470109,-0.36995296407192946,-1.720493274410814,4.342675568810105,-22.347767662351004,-26.335851939471628,10.613111639939115,0.01666666753590107,156
1649228470126,-1.1453300916347653,-3.0262489788666365,1.8580057022213934,-27.638700278367804,-31.98273644898906,-3.2670534363975228,0.01666666753590107,156
1649228470143,-0.2257302980329841,-1.0417597539797425,-12.989011623859405,23.510883991207063,-16.432647963748835,-5.756158571614348,0.01666666753590107,156
1649228470159,0.981507822112739,-0.42494405280128117,-12.550935848414897,31.878258460349958,7.886817727066431,-12.885530090954344,0.01666666753590107,156
1649228470176,1.3373115570619702,1.0545632675819099,-0.6139268478691577,3.07704333665988,23.831631382178152,-15.245161519934173,0.01666666753590107,156
1649228470193,-0.2875271943196654,2.262094890781492,3.6057980485767125,-7.404130819742568,25.589339583945915,-14.880258663526241,0.01666666753590107,157
1649228470209,-0.8877322446979582,2.336171495991945,3.911320041531324,-10.865312106173604,21.323440777429607,-11.077936748809748,0.01666666753590107,157
1649228470225,-0.06466098048090935,1.7949542027637362,2.954160186472535,-6.395077518465789,12.210009867888097,5.474016690492638,0.01666666753590107,157
1649228470243,-0.2200068788848817,-0.20171665923362597,2.387594809237122,0.48114413834508574,-1.8830933994562704,12.972889064212454,0.01666666753590107,157
1649228470259,-0.29546712047345935,-1.000324896916002,3.2664971201390025,-5.321290672443391,-16.44935631400598,13.945393596353671,0.01666666753590107,157
1649228470276,-0.5437002691503614,-2.5161025312066077,3.5370687957435845,-25.23194481298312,-26.46825174143774,4.01065463723293,0.01666666753590107,157
1649228470292,0.2422037323195487,-1.7070538009926677,-8.191973161670566,5.016106294382997,-20.667845069945933,-0.06520467438589779,0.01666666753590107,157
1649228470309,1.4397794133678077,-0.4889452176665887,-13.640345534580945,39.293538710138925,-3.642637214563473,-4.440891241259795,0.01666666753590107,157
1649228470326,2.222927101866901,0.7702678217250853,-3.736196114337444,17.606147887690604,12.47218582540539,-7.525485352047124,0.01666666753590107,157
1649228470343,0.48005168058238923,2.2777726446457205,3.4204461573570963,1.8934744332210436,18.71832808081129,-4.8836347754305995,0.01666666753590107,157
1649228470359,-0.8251778811074792,2.140443902838975,4.235477761372923,-7.244027770502885,21.40201356609414,-4.874519461096394,0.01666666753590107,157
1649228470376,-1.2343459803670644,1.5693760996177792,4.101973546290397,-7.484955863285915,11.650855577711356,5.96353890962839,0.01666666753590107,157
1649228470393,-1.1378889818485824,-0.007748750963248312,2.4686305859357116,0.4738493895898063,0.36908277209742035,13.096940667465518,0.01666666753590107,157
1649228470409,-1.1303449231445788,-0.9209110223308206,2.324965042322874,2.091036801190016,-11.033672854119834,14.03114491383589,0.01666666753590107,157
1649228470426,-0.799366855763644,-2.1966445134885606,3.6998482051491735,-19.251846109712034,-17.140933458037278,4.4797759350915,0.01666666753590107,157
1649228470443,-0.04378609636500477,-2.3418023414857685,1.503632876858115,-33.92562815462879,-18.306909928608277,-4.0282227375518485,0.01666666753590107,158
1649228470459,0.5304915357481688,-1.5263865604579447,-4.583740579423308,1.2395375012103307,-14.742065153596666,-4.9749083008567725,0.01666666753590107,158
1649228470476,1.8774796334981918,0.3222880535122007,-12.245976750040054,38.574193432036935,-5.100784418391876,-6.160378985092635,0.01666666753590107,158
1649228470492,1.4992441403798757,1.60479111187011,-1.4286831420749424,19.40219564881694,8.138061113043472,-7.154886117871402,0.01666666753590107,158
1649228470509,0.5844557656478137,2.1128018626756964,1.7147727048069237,3.137761370503766,23.555633683101693,-5.776635905632869,0.01666666753590107,158
1649228470526,-1.1304036675944924,2.003409175542742,3.9773271759241817,-6.4816800482733194,25.589302017905478,-2.099397806507758,0.01666666753590107,158
1649228470543,-0.8806031234703957,1.140793471118435,4.197932166832685,-5.4506284152272215,10.845771788731845,7.409894645628413,0.01666666753590107,158
1649228470559,-0.9452364852920174,0.2535046593390405,3.6580928839594122,-1.6330984439934604,-4.988958853753135,13.241657861826102,0.01666666753590107,158
1649228470576,-0.7949613142810762,-1.3036924883157015,3.0196546951681373,-6.754603308449628,-15.881800037376477,13.367463116148567,0.01666666753590107,158
1649228470593,-0.7106982460990547,-2.529744979850948,3.6627269735008476,-23.373925037969965,-18.11152212211631,4.529090754672639,0.01666666753590107,158
1649228470610,-0.5353880025528371,-2.649599147504568,2.2713842587828634,-30.964163998443397,-19.321802614738598,-4.742347616693832,0.01666666753590107,158
1649228470626,0.5594957311101257,-0.8638442963711916,-10.35206971335411,28.129275200409385,-11.136999955883788,-6.800929920268886,0.01666666753590107,158
1649228470643,1.7581828074663877,0.5500413818053901,-8.628108324441314,36.323646100517735,0.8680627755212308,-10.522376845683727,0.01666666753590107,158
1649228470659,1.6977371065929532,1.47792385058403,-2.4528701222240925,15.505222680129702,13.675628444894848,-11.05533736039347,0.01666666753590107,158
1649228470676,-0.03841609376445412,2.363943007753789,3.267611218860745,-2.5823519449828973,27.601303285114692,-7.904086152835516,0.01666666753590107,158
1649228470693,-0.906840411402285,1.947864544583857,4.5176825916260475,-8.36651471908112,22.020505978459013,-1.1066890411931134,0.01666666753590107,159
1649228470709,-0.7650270715273916,1.3207428457073866,4.207442922499776,-5.89655865953266,7.6302766756143985,8.706573616156776,0.01666666753590107,159
1649228470726,-0.9112373311869799,-0.5429052463151515,2.8741707039564846,-0.6605179793585788,-7.895518534295381,13.954545196067842,0.01666666753590107,159
1649228470743,-0.7607483712948858,-1.8980214862674474,3.7400750015974045,-9.589715368292133,-15.817300853496754,11.894920434870714,0.01666666753590107,159
1649228470759,-0.8049946325175463,-2.6144389867961406,4.104014696729183,-28.47034581925585,-19.475428937097814,1.0869370946087886,0.01666666753590107,159
1649228470776,-0.292141994638741,-2.3484429485440255,-1.7929186052829027,-11.402871899515704,-17.89257357808238,-7.813347089711896,0.01666666753590107,159
1649228470793,1.529813904558122,-0.0726280869025737,-14.257924475216864,38.01448333521649,-6.774111609379654,-8.934774505195133,0.01666666753590107,159
1649228470809,2.038014771108329,0.3829255140980705,-9.83300258487463,31.98318724147428,4.280102611782171,-11.600454758052186,0.01666666753590107,159
1649228470826,1.3596218808084726,2.239560549020767,1.2090186468869446,6.171855837332371,18.252201820903768,-9.344464619538131,0.01666666753590107,159
1649228470843,-0.8096697116564959,2.3428099110931155,4.031289067736267,-4.339605512284029,27.575234160600047,-7.521974634813738,0.01666666753590107,159
1649228470859,-1.0420629747100174,2.143897842685133,4.52935374019742,-9.168863017298042,21.133336122260644,0.9622726953211274,0.01666666753590107,159
1649228470876,-0.8669817906793207,0.740262924887985,3.717707686966657,-2.662928967282007,1.160649456626918,12.85896407017758,0.01666666753590107,159
1649228470893,-0.8141930342998355,-1.0628190547518432,2.858804207998514,0.20629287051255626,-11.373283520031208,15.942028645477649,0.01666666753590107,159
1649228470909,-0.6811576788380742,-1.7682450595363974,3.377023779737949,-10.687551310382146,-18.24625272613669,12.344663632280314,0.01666666753590107,159
1649228470926,-0.5283722785718739,-2.8447143078476187,3.3848709861069914,-31.06386085466349,-21.42150863353265,-4.473367936989559,0.01666666753590107,159
1649228470943,0.2975844779536128,-1.472563054203242,-7.261059508502483,13.733640656610351,-12.764510237919119,-6.340357031043409,0.01666666753590107,160
1649228470959,1.320437286889553,-0.1641515562753193,-13.487186770957708,39.3397586002524,-2.0953415279144165,-9.554271809141644,0.01666666753590107,160
1649228470976,2.001140207697451,1.146892007189244,-4.90847171523869,15.010911644612124,12.190564319321071,-10.112930056829912,0.01666666753590107,160
1649228470993,0.3247925106137991,2.280199141140282,2.686947758167982,0.5029688338990979,25.214947887233542,-9.130041075829336,0.01666666753590107,160
1649228471009,-0.7505491219069809,2.2837512806639073,3.7823242437839504,-8.096818723287644,25.68012987348831,-4.43084189855659,0.01666666753590107,160
1649228471025,-0.746357369305566,1.796183744558692,4.458606717801094,-8.077745420030382,12.47483935389794,7.237965977614499,0.01666666753590107,160
1649228471043,-0.7917671213496476,0.05813534157183021,3.153970811155438,-0.16434102153711813,-6.705119868573355,16.38197479029651,0.01666666753590107,160
1649228471059,-0.7693033606071025,-0.8204349243640899,2.8895032976448536,-4.087755093244503,-17.463028103822158,16.27953049048278,0.01666666753590107,160
1649228471076,-0.738460770836845,-2.3431267219573257,4.018542983409763,-28.604171423211202,-23.103355631736374,3.8278574307022324,0.01666666753590107,160
1649228471093,-0.5032138719178736,-2.7549077801942823,1.234739948120713,-27.855300944874543,-22.339933435373002,-5.040057633368116,0.01666666753590107,160
1649228471109,-0.004951631058007479,-1.947787679955363,-5.599122906348109,26.675015227992365,-11.360676698370657,-5.502559624147298,0.01666666753590107,160
1649228471126,1.7022079683966933,0.27540826544817537,-13.70466281619072,35.213641322647696,5.40263651791095,-11.45995862059867,0.01666666753590107,160
1649228471143,1.6553721290722487,1.677230763528496,-0.8555003925263881,13.61580196418106,15.565813288256884,-11.834302505986852,0.01666666753590107,160
1649228471159,0.784685054134205,2.351426202138513,2.489285251429677,-0.28104024631378083,28.295704712367794,-9.329755807160508,0.01666666753590107,160
1649228471176,-0.9243804520070552,2.583835466478765,4.747960250765085,-10.87511684272716,21.54620398211499,1.5426694074251361,0.01666666753590107,160
1649228471193,-0.8261782903216779,1.5688748720973729,4.476025470113754,-6.351420229951537,3.3325039375625813,11.985097714935101,0.01666666753590107,161
1649228471209,-0.9808194014571606,0.5458019906699657,3.5003415318489073,1.3138620189328227,-9.853308590062204,16.839725530734302,0.01666666753590107,161
1649228471226,-0.8607994487825781,-1.3734000846616923,2.753856809836626,-6.892319558910949,-19.57022854768301,13.987052627648872,0.01666666753590107,161
1649228471243,-0.7138266072526573,-2.715399068887532,4.045774104684591,-28.748337933569953,-20.28670514633359,3.1361462442084695,0.01666666753590107,161
1649228471259,-0.5871342641420662,-3.0304551983848214,3.6165409763872622,-37.978553125087636,-20.933957777746095,-7.994494805558036,0.01666666753590107,161
1649228471276,-0.0973856942033395,-1.8083691262625157,-7.69091164548099,33.90431113422918,-11.902168973127392,-8.917610239810891,0.01666666753590107,161
1649228471292,1.7012056594863534,0.30418924651350826,-12.810330296444892,40.04257482056296,-1.1742620236427537,-12.493165605214731,0.01666666753590107,161
1649228471309,1.8543746522426605,0.8340684590496122,-5.5723892132014035,18.12870004787889,7.401537055405257,-12.255496366439443,0.01666666753590107,161
1649228471326,0.967515317921713,2.6979353083893653,2.6388071198552847,0.5460634855804702,23.917657614774463,-6.636150325881859,0.01666666753590107,161
1649228471343,-0.49643385638892645,2.9372444152459503,4.71790588876307,-7.9871702814468435,22.355905832747077,1.4382664441452004,0.01666666753590107,161
1649228471359,-0.5875525626193732,1.678957002799213,4.518028044062852,-8.398091537387735,8.127061947158813,12.23842089351441,0.01666666753590107,161
1649228471375,-0.8628938637785613,0.5248582060363144,3.72712082747817,-1.3108264267335752,-8.904451026601215,18.056564712507093,0.01666666753590107,161
1649228471393,-0.8483890992164611,-1.4833756862491367,3.464298743087053,-2.6602395802963144,-22.932845081748884,18.60059611008778,0.01666666753590107,161
1649228471409,-0.716954603080079,-2.942542813915014,4.093300995013117,-27.01402654480407,-25.074650679039603,9.29500209711619,0.01666666753590107,161
1649228471426,-0.8229305405721068,-3.3706939921945334,2.737683089148998,-40.29698229167301,-20.508626530203767,-3.4208338648998904,0.01666666753590107,161
1649228471443,-0.43755766985453665,-1.9309269999168812,-11.318706421810388,7.756639444127866,-10.211667271471617,-8.713749583653522,0.01666666753590107,162
1649228471459,1.243875879126042,-0.2708189466302283,-10.508438671195506,39.14775173739959,11.872585716284773,-16.566198652590096,0.01666666753590107,162
1649228471476,1.2509040241971612,0.6523064090155065,-3.347876011186838,15.65017124714842,27.37639710857722,-19.399081082555412,0.01666666753590107,162
1649228471493,0.0862729466997087,2.6040491102069616,3.2130782491624355,0.9934858060544394,41.73234654575119,-18.139438812801444,0.01666666753590107,162
1649228471509,-0.6868302445817739,3.0028169576138257,5.098432561558485,-11.170107590338132,39.84851890095914,-10.708644642086437,0.01666666753590107,162
1649228471525,-0.20204817447662352,2.6365716158881782,5.016715816858411,-10.230669711516239,19.364938674441813,4.833072592552288,0.01666666753590107,162
1649228471543,-0.2221563120037317,0.6779557409916073,3.5387954734057185,-1.946021426383479,-4.289442041698517,15.789592483581304,0.01666666753590107,162
1649228471559,-0.3778345111019909,-1.363350107551366,4.157891248345375,-5.920127081037435,-23.554685994354355,19.63483701458945,0.01666666753590107,162
1649228471576,-0.5121709392249584,-2.3443333212681114,4.588618414592743,-26.007150793212055,-27.30471768833252,12.441152860911437,0.01666666753590107,162
1649228471593,-0.6765481392160058,-3.569298455958068,-0.7640116108745336,-30.484018775264424,-29.368604487571737,0.5744437753555194,0.01666666753590107,162
1649228471609,1.309450613451004,-1.0830523530285805,-16.59116517845392,41.16824463729442,-12.972815639678876,-4.788408704909105,0.01666666753590107,162
1649228471626,1.8666824912823736,-0.7063556137848646,-12.541696895426512,34.33860871260444,9.546685176521052,-13.82098596949012,0.01666666753590107,162
1649228471643,1.5010878685504196,1.463885972881317,1.0359142428219317,12.004646570113323,17.700156903879368,-14.344032464619588,0.01666666753590107,162
1649228471659,-0.9533222496572882,2.8339409848988053,4.610260337558389,-3.1327159951412424,33.81193282570476,-11.894204972555157,0.01666666753590107,162
1649228471676,-1.6893508249111473,3.036985184675455,5.405102555504441,-13.047028206332003,28.514181973348993,-6.937339897051442,0.01666666753590107,162
1649228471693,-1.1277882243990898,1.9760449294075368,4.263970865407586,-10.535105756975693,11.80329856979687,5.571890313091159,0.01666666753590107,163
1649228471709,-0.8356783053990453,-0.28169894482390956,2.5275375329345464,4.879306143044104,-10.189240345331879,15.695006316407675,0.01666666753590107,163
1649228471726,-0.5851232165805995,-1.2123124277353285,3.185715610462427,-1.6005061686563347,-19.86444236127589,15.823562429418363,0.01666666753590107,163
1649228471743,-0.38978104254864154,-2.728246567761898,4.244315147823095,-25.409388004978172,-22.032532234040115,7.7594355528193395,0.01666666753590107,163
1649228471759,0.324862141783908,-2.73173937831372,-3.4988030702352524,-26.34199910972464,-23.196558685603076,-3.6747724008347364,0.01666666753590107,163
1649228471776,1.121976688576117,-1.3771626520656048,-12.713451638448237,34.03474384171433,-13.3487330298971,-5.017830063374779,0.01666666753590107,163
1649228471793,2.0110104443266987,0.07548444444807245,-9.443483627328277,38.33328582982142,2.612679905888458,-9.68354338446789,0.01666666753590107,163
1649228471809,0.7233527796845882,1.95516989916116,1.5734394035339354,11.160472754740182,22.85411519873344,-11.993329800432258,0.01666666753590107,163
1649228471826,-0.3847811153694987,2.489734456501901,3.404370051825046,-1.2732735130683162,39.69852111659649,-11.664381059815275,0.01666666753590107,163
1649228471843,-1.3701055731609464,2.6571412334471938,5.459249740755558,-10.21119940351347,33.123972266838976,-5.994915091128137,0.01666666753590107,163
1649228471859,-0.8389464403495192,1.3337703773237763,4.320032359847426,-5.8945117372157725,4.226403664527531,10.595402666968566,0.01666666753590107,163
1649228471876,-0.8002594206891953,0.15288893370591103,3.3648440971225497,1.662044465530857,-12.485270760307841,17.223223577157594,0.01666666753590107,163
1649228471893,-0.6004759762741625,-1.67685023977831,3.7165976798981424,-4.622538414688991,-22.00945985502381,17.64491945651418,0.01666666753590107,163
1649228471909,-0.6153782157212495,-3.0811975436285137,3.6647979345560073,-32.91896072380646,-24.27577638578928,5.078113312989311,0.01666666753590107,163
1649228471926,-0.4001833402279764,-3.228529793055355,0.4447790724754333,-26.412753039336803,-27.094639852483148,-4.937023375964827,0.01666666753590107,163
1649228471943,1.1949934825353323,-0.8224353044010698,-15.378623618137835,32.951619273322876,-18.38549296255657,-6.722221381594598,0.01666666753590107,164
1649228471959,1.8511258795797825,0.41390689128451047,-6.346873702773451,30.983025565836385,7.025922754831453,-13.495819446126031,0.01666666753590107,164
1649228471976,1.316272130034119,1.541844387961179,-0.4125590568721294,11.693851618536588,22.086176539781395,-14.238490674017259,0.01666666753590107,164
1649228471993,-0.78393197074458,2.7175889801472426,3.973729443693161,-0.23516021147236557,38.86537464163833,-13.97128684349719,0.01666666753590107,164
1649228472009,-1.011948260822892,2.539852824628353,5.50029486784935,-10.784816619257713,29.174442700035783,-3.385755934313409,0.01666666753590107,164
1649228472026,-0.7089804823957383,1.9273096862025558,4.8915129816532135,-6.158992029804298,8.041416497608731,9.568254060146307,0.01666666753590107,164
1649228472043,-0.710503892570734,-0.23265980503521858,3.233766816926002,1.2371766036350336,-11.283836216434368,16.365292053248755,0.01666666753590107,164
1649228472059,-0.6564424128416926,-1.9972993143603204,4.024735992830991,-10.08954092779085,-23.29146245657311,14.188830929883034,0.01666666753590107,164
1649228472076,-0.6418154101394117,-2.8029449581325054,4.131429942399263,-32.58560651117482,-24.732611880878288,3.0159739749605614,0.01666666753590107,164
1649228472093,0.14094861280433832,-2.9271786560446023,-2.954564675620198,-27.406484091871125,-26.708670985127604,-5.039476640401841,0.01666666753590107,164
1649228472109,1.8681398504838347,-0.32858627687357367,-15.910342138397693,42.50735786558878,-12.50091872369634,-6.486556376453886,0.01666666753590107,164
1649228472126,2.0578265560373663,0.031593919594213364,-10.078010780155658,30.69024950706379,4.219525664033328,-10.664550648352128,0.01666666753590107,164
1649228472143,0.872259146560356,1.8806733149729669,1.4541642048120498,11.190187492724323,17.73654473668261,-11.519993422082143,0.01666666753590107,164
1649228472159,-1.4008055395901202,2.7888229092776773,4.417596077498794,-3.7570569704263495,40.14214190318882,-11.711556322638906,0.01666666753590107,164
1649228472176,-1.5924170757263898,2.6261545590311286,5.275588871362805,-11.038917585628758,31.431697277319937,-4.270253905885836,0.01666666753590107,164
1649228472193,-0.9453023901350796,1.388731947697699,4.337738696929812,-6.788275714170967,11.007494446578468,7.431499387746809,0.01666666753590107,165
1649228472209,-0.7549413655165582,-0.723891928062588,3.303906521078944,1.0681277141299255,-13.727925495822342,15.108065962913678,0.01666666753590107,165
1649228472226,-0.6230952198393642,-1.5961141766786575,3.892499021205306,-10.525026959081693,-22.29710814927702,12.481922260067243,0.01666666753590107,165
1649228472243,-0.5294183535587043,-2.9649440308153627,4.30808882407546,-34.697067285530466,-23.30614224064676,2.0972172686152315,0.01666666753590107,165
1649228472259,0.38414121003076435,-2.5389625977903605,-5.717834625968337,-19.375638165776635,-27.21272016285433,-6.383252753465205,0.01666666753590107,165
1649228472276,1.390283853314817,-0.8734615811526775,-15.348246015530824,43.5572569787627,-16.208317230648937,-5.1240962809159525,0.01666666753590107,165
1649228472293,2.1010883362673223,0.23100789137603714,-8.407479368135332,36.396035860436115,0.4422744122326159,-10.239166466843734,0.01666666753590107,165
1649228472309,0.727356608498469,2.1463104567848146,1.680189467203617,10.044112485847448,23.610235922874068,-12.574775266738982,0.01666666753590107,165
1649228472326,-0.48300884988754983,2.734467634233832,3.262638106623292,0.4127800545709141,43.31113452711588,-12.800529240507181,0.01666666753590107,165
1649228472343,-1.182951747085899,2.878945078751445,5.720801074558496,-8.418523194516183,36.23736373582755,-5.484527924738464,0.01666666753590107,165
1649228472359,-0.7352750534728169,1.3901435680612921,4.8010640644431115,-6.058692836276777,4.108939351842121,12.013358476399675,0.01666666753590107,165
1649228472376,-0.6855785640202462,0.17560305248033253,3.8356647888273,0.7218762900763007,-16.87252751422329,19.947010810604883,0.01666666753590107,165
1649228472393,-0.6687512017294764,-1.8519597000554202,3.538654603630304,-4.831119585336487,-25.87710057632043,19.60573016344144,0.01666666753590107,165
1649228472409,-0.5624952051870524,-3.436659041011333,2.9582746360540386,-31.019085549559467,-24.85612731428151,5.584314000304589,0.01666666753590107,165
1649228472426,-0.25759755467586215,-3.46628085681498,-0.08506430156230926,-26.258529075425205,-24.202136701252787,-5.276525612623128,0.01666666753590107,165
1649228472443,1.1585343680575488,-1.000876685579866,-13.980960468226671,26.055829551426736,-16.72442681490261,-7.397165734336448,0.01666666753590107,166
1649228472459,1.6154071984305978,0.4027081094652414,-6.6110062852412455,30.98345928284868,0.6659770080527115,-12.317298479370658,0.01666666753590107,166
1649228472476,1.090020730736479,1.3534643810920417,-1.0294336486309765,13.326925089650894,15.972667166547033,-13.90342293767759,0.01666666753590107,166
1649228472493,-0.7909377578534186,2.720545784126222,3.3537253217369316,1.4410923281925874,39.101852866177104,-14.218546521640821,0.01666666753590107,166
1649228472509,-1.1077143544677643,2.6495009478271005,5.31582677372694,-10.530639667032151,35.72167762330242,-5.506200968748561,0.01666666753590107,166
1649228472526,-0.683965210539475,2.1006372314989568,5.009183083266019,-7.014281978051636,12.609692047549734,7.700829968419692,0.01666666753590107,166
1649228472543,-0.46678222996890545,-0.00617287994865328,3.578559913039207,0.4098167129664806,-10.093730395073006,16.41426280205045,0.01666666753590107,166
1649228472559,-0.5249168774209916,-1.8786659206733107,4.12502007535696,-10.51827190199255,-21.923460943184182,16.06374603158186,0.01666666753590107,166
1649228472576,-0.5716916342079639,-2.7441125376746056,4.284250852370262,-32.76194150497704,-23.504496056785808,5.799744996915961,0.01666666753590107,166
1649228472593,-0.22551249056383965,-3.169723383821547,-2.4731395877927542,-28.480924074732908,-26.46201748627281,-3.9827008073941834,0.01666666753590107,166
1649228472609,1.7605983441755175,-0.37966603737808763,-16.170705723720786,42.58168739923144,-12.765344374771507,-5.258888356638862,0.01666666753590107,166
1649228472625,1.9519711031198501,-0.1401464661085978,-10.659205571246147,30.99170673627147,5.183858728606272,-11.271095352311356,0.01666666753590107,166
1649228472643,0.9855356893893331,1.7503268332689998,1.2345505630284548,10.889023107877305,18.57470286294426,-13.341940406767522,0.01666666753590107,166
1649228472659,-1.257010232117772,2.8397353503912686,4.437120862179994,-3.687821477244046,38.354012038857825,-13.317649692758017,0.01666666753590107,166
1649228472676,-1.6001004698358474,2.8312422473341226,5.344260256528854,-11.477999711517613,30.09409352083215,-6.04716134252368,0.01666666753590107,166
