timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228454609,0.4182338876381516,-1.1868941280361265,-7.444253344905376,13.660345042853297,-4.879584473252782,-0.42071934906826053,0.01666666753590107,94
1649228454626,0.7705301989883184,-0.735715929108113,-7.7973519125491375,23.860502591799797,1.3579142844801722,-6.191977574627229,0.01666666753590107,94
1649228454642,0.9291869024407118,0.3847344997487962,-1.5991607047677039,12.352749722483962,5.299488281725887,-8.158591807914885,0.01666666753590107,94
1649228454659,0.09879594459375365,1.2906059199884534,1.827486060795188,-1.4621507618990888,13.499257592599486,-8.076782363357411,0.01666666753590107,94
1649228454676,-0.29188555392595006,1.6723073356516658,2.3410639442086216,-5.726893772341782,16.64549544130665,-4.414937803074216,0.01666666753590107,94
1649228454692,-0.5612346837319433,1.334007985471934,2.7968197532504795,-5.2943016068249085,9.521860000208994,1.2756744312832815,0.01666666753590107,95
1649228454709,-0.5121841640327125,0.20069257688289507,2.662085119590163,-1.5151433181831615,-2.6578716390884356,6.797043969517971,0.01666666753590107,95
1649228454726,-0.4439937673166394,-0.5367070857947692,3.1413007146745917,-7.2702975318244,-10.718796864514015,6.558051381590994,0.01666666753590107,95
1649228454742,-0.25081797753833235,-1.5150762080229818,2.4078110833138227,-17.651553277745556,-15.021944107668986,4.382925987094835,0.01666666753590107,95
1649228454759,-0.1488100851607509,-1.6550184933289884,-0.8533283091843128,-6.566435011910362,-12.361215741960192,2.469289902660972,0.01666666753590107,95
1649228454776,0.6755566439606249,-0.7528900590099394,-8.50080997826159,26.90782905604142,-2.7339883344161153,-1.2078098851334464,0.01666666753590107,95
1649228454792,1.0861806411169468,-0.015890812093019485,-3.5714731696486473,19.929059365918796,3.4430970799429583,-4.906739170958637,0.01666666753590107,95
1649228454809,0.46981480259783565,1.114698295070976,1.552404798811674,1.540972959190034,11.43858012849653,-5.946784882481173,0.01666666753590107,95
1649228454826,-0.12218951526600867,1.3409784090064465,2.3928560907661915,-5.151343186175603,15.923039012037721,-4.192222409713025,0.01666666753590107,95
1649228454842,-0.6846013164859265,1.4351988075792788,2.993342442303896,-6.568426865827067,11.462589097202772,0.320258952404156,0.01666666753590107,95
1649228454859,-0.6471339748136699,0.40154096538200973,2.5552760192096233,-2.2051447162285993,0.5581609245393264,6.845407258370362,0.01666666753590107,95
1649228454876,-0.6362612831436097,-0.32434410925917323,2.685045723938942,-2.7893482982995383,-7.003850571641733,7.558578472349482,0.01666666753590107,95
1649228454892,-0.40946887230444695,-1.4237056459233164,3.7899224438279866,-15.299647646490657,-13.030164469271242,5.407602492324373,0.01666666753590107,95
1649228454909,-0.3357291343655437,-1.7351161123946308,2.5202695877581833,-21.60818453373827,-15.729314356608649,1.9657465858196526,0.01666666753590107,95
1649228454925,0.11274851863319053,-1.1881894285436718,-7.236506082004309,21.42018528438096,-7.01960482984919,0.2362155557404119,0.01666666753590107,95
1649228454942,1.3164151917666196,-0.2008318392231129,-8.492298170503974,30.371266012445854,3.8116233517055815,-4.461734844172558,0.01666666753590107,96
1649228454959,1.5787335644192992,0.4588052597403526,-3.9283547629624604,12.10073196380977,6.971622324043028,-5.8546981376569445,0.01666666753590107,96
1649228454976,0.7603628060434013,1.476476866646111,2.0473902099579573,1.2148981273880386,15.14807550352432,-4.3065870971757185,0.01666666753590107,96
1649228454992,-0.309302132547833,2.073766614099592,3.9374499235659837,-8.115329389712024,13.431356974513097,2.935666318246844,0.01666666753590107,96
1649228455009,-0.6773127669129521,1.7235197826251387,4.23975529256165,-9.203907010382085,2.7877566507795137,8.490613279884728,0.01666666753590107,96
1649228455025,-1.1023747470054774,0.27850168315256013,3.144776866352558,-3.043687040631065,-6.452618447128562,11.081605414167692,0.01666666753590107,96
1649228455042,-0.94153668092601,-1.223493600832671,2.627776607275009,-5.117807811124487,-15.143448050361636,9.443835334225353,0.01666666753590107,96
1649228455059,-0.7284599666304886,-1.753108426811546,3.085837186127901,-20.617986396552133,-15.541371456311994,3.685601665763792,0.01666666753590107,96
1649228455076,-0.3857455764874816,-2.199503702311963,0.6671236005276441,-20.286611231232502,-12.99739578295446,-1.6354583810734056,0.01666666753590107,96
1649228455092,0.2981572546065785,-0.7547689315591007,-8.997054449558258,23.460448166828396,-2.932668932418266,-5.262113059700754,0.01666666753590107,96
1649228455109,0.8754881185442209,-0.20313558612084015,-9.339992857715487,24.758721986527956,2.4268511625833327,-8.365460308628,0.01666666753590107,96
1649228455125,1.0062246955443173,0.9645659665968268,-1.3473445830374955,7.54351875900325,10.377403519229269,-9.461796170421549,0.01666666753590107,96
1649228455142,-0.04483854629369452,1.6093689411796628,2.218010395991802,-5.947508028759548,21.419683265476966,-8.396112490075724,0.01666666753590107,96
1649228455159,-0.32614776114765553,1.9609280242964624,2.8362241273999214,-7.992389399746379,15.630276613643465,-1.0030298214807687,0.01666666753590107,96
1649228455176,-0.12317439811751246,1.4558882521256804,3.206410023444891,-5.431247326570487,4.421003864830833,7.869147173909962,0.01666666753590107,96
1649228455192,-0.48670211491491644,-0.09642347984137013,3.2452947576344013,-4.602911866108959,-10.170711749660928,11.148368805757274,0.01666666753590107,97
1649228455209,-0.556644944788888,-0.8901728427831083,3.960733768519759,-17.964440828529256,-17.340958962975687,8.29304322795294,0.01666666753590107,97
1649228455226,-0.7130601529248058,-1.853002779367566,4.869463062408566,-36.81897483422165,-20.368397623901526,3.014917003186502,0.01666666753590107,97
1649228455242,-1.068842406694591,-2.284371458388865,-4.722084635752439,5.7228554229950115,-9.63230928172998,-2.7073015046684064,0.01666666753590107,97
1649228455259,-0.39277795934230086,-1.0413460586123169,-12.652235829985141,44.84183114653451,2.6545739383797886,-5.583379545048767,0.01666666753590107,97
1649228455276,1.0969231305360794,-0.395134678536281,-7.379227622765303,17.303719064073487,9.715220948064763,-13.220442440490396,0.01666666753590107,97
1649228455293,1.234454701438546,1.3834912705652416,1.2254606631219387,0.5672235183508755,18.788294831121608,-13.883925308918142,0.01666666753590107,97
1649228455309,0.6231762491863221,1.7011814018279312,2.5459616628974673,-8.252360913709051,28.00850208795793,-10.89548361305849,0.01666666753590107,97
1649228455326,-0.032773923159018156,2.607882404759526,4.20292164568305,-12.408052056646262,16.79777280130479,-0.46624845626063993,0.01666666753590107,97
1649228455344,-0.24626539226789027,1.5555531798399984,3.967061802497506,-6.659958230894407,-4.0575468740928295,12.834231101419316,0.01666666753590107,97
1649228455359,-0.7207029227629304,0.516120992024988,3.362832757300138,-2.133941701678509,-12.189001059774784,14.867617690919841,0.01666666753590107,97
1649228455376,-0.8575469497926532,-1.2321245049253104,4.064330921116471,-11.688967179506381,-23.219431281586154,12.310662096818344,0.01666666753590107,97
1649228455393,-0.8789610553517937,-2.6103712989658114,2.7691169228106736,-27.70159095269799,-22.267902260386045,5.826391272415473,0.01666666753590107,97
1649228455409,-0.972495225226134,-3.0362247216969727,-2.439886137488484,-5.2476172638478715,-11.120103775424468,-1.1608455044004387,0.01666666753590107,97
1649228455426,0.6291280702628195,-1.0106048103246836,-13.650989678192138,40.227522682908564,5.565130987133785,-8.934801825951814,0.01666666753590107,97
1649228455443,1.5965003995172677,0.1224186113141477,-3.477895306763053,22.055608028151003,6.28119137113182,-13.344931175850341,0.01666666753590107,98
1649228455459,1.3765876286566257,1.201690130629763,0.4367360512733459,5.0713390459931285,14.2538329864404,-13.746969770775632,0.01666666753590107,98
1649228455476,-0.10898617042498662,2.2659261395074424,3.1587188824653625,-7.613288287601284,32.485971126657255,-11.396849380215045,0.01666666753590107,98
1649228455493,-0.2691745952229947,2.644901345077157,4.757169977658987,-12.144633858473673,18.633302470928385,-0.6587582451519485,0.01666666753590107,98
1649228455509,-0.17406126639842986,1.9946543528094887,4.472391497525573,-7.519113639325148,-0.4426870783884463,11.21447991428112,0.01666666753590107,98
1649228455526,-0.6480984359316527,0.01652128288312815,3.338692587777972,0.020746326077943494,-18.211608299119092,16.465929768027014,0.01666666753590107,98
1649228455542,-0.44630555139034983,-1.521548472777009,3.635070320290327,-10.329545237488635,-24.317256124618766,15.097062528160787,0.01666666753590107,98
1649228455559,-0.3958641618546098,-2.2386796745330093,2.4911264953821894,-21.211594722223357,-21.43441427596939,8.6216444826959,0.01666666753590107,98
1649228455576,-0.1837233036370948,-2.4182553204387425,-7.249696987488865,14.986251246613792,-3.3636308171576217,-0.49364306436109173,0.01666666753590107,98
1649228455593,1.021892804797366,-0.9454264549061655,-9.38284766457975,30.829766366145055,4.250614123814287,-7.965797765760227,0.01666666753590107,98
1649228455609,1.251495560349524,-0.14591542316516862,-4.29786845883429,15.80071544664467,4.831910606619739,-10.145338450667976,0.01666666753590107,98
1649228455626,0.29183044447153805,1.39530884186998,1.8208458921283484,-1.4614890873232438,20.93517696651294,-11.257737209842103,0.01666666753590107,98
1649228455643,-0.7457220670767128,2.279529571315646,3.4163603493481873,-7.568713619304135,27.77394826921781,-8.029497817507059,0.01666666753590107,98
1649228455659,-0.6513480853773653,2.1858049934357404,3.9820121188700197,-8.609333066716951,15.220817018184954,1.9751101348415054,0.01666666753590107,98
1649228455676,-0.6138404847599566,0.954996466479823,3.4350416689425707,-1.0056490923057626,-5.774087391298808,11.586101969285052,0.01666666753590107,98
1649228455693,-0.5286279703659936,-0.8359566839490086,3.804841196018457,-3.9807401162155664,-17.03125257279792,12.137260669264645,0.01666666753590107,99
1649228455709,-0.3436661379098892,-1.4889764288656413,3.993988387867808,-19.253867845706356,-20.64342885121043,8.947196911748094,0.01666666753590107,99
1649228455726,-0.10244418316930531,-2.3335196663089097,-1.055194112831354,-10.713123538634674,-14.01103939824031,3.0482530220912185,0.01666666753590107,99
1649228455743,0.7907994453612714,-1.0429279209762812,-11.45317100635767,28.195475101392443,-2.550435751651897,-0.6064360612627419,0.01666666753590107,99
1649228455759,1.1388763123854995,-0.6910014658518135,-9.230369868957995,28.482629914478117,2.1023198468120543,-7.339986805699686,0.01666666753590107,99
1649228455776,1.0213459845695645,0.9543114068251103,-0.133918641102314,5.029984385002816,8.367385568200296,-9.55411812988532,0.01666666753590107,99
1649228455793,-0.39974553333260116,1.7275478690974413,2.726405908331275,-4.168981410401587,21.847596324525558,-8.979962182970292,0.01666666753590107,99
1649228455809,-0.8542077223673462,2.139808673675358,3.4289415985018015,-8.059014480005269,20.83432751587041,-3.421306215169679,0.01666666753590107,99
1649228455826,-0.859132757679373,1.426686707560718,3.668017481124401,-5.08878334913334,5.766248468565749,6.835455245862831,0.01666666753590107,99
1649228455843,-0.8588748373955488,-0.12536164249610154,3.1921599642962217,-0.5389372503986197,-6.649356496642079,10.232917697526819,0.01666666753590107,99
1649228455860,-0.6741628515146673,-0.9134848909180611,3.6000983756303784,-8.277096443788253,-14.539568827726006,9.34398650629623,0.01666666753590107,99
1649228455876,-0.36608236971627917,-1.9901359986022114,3.0204812091201543,-25.30815606374212,-16.132877791266147,2.4088531872335257,0.01666666753590107,99
1649228455893,0.1788580722209066,-1.8412042050242423,-6.724730279576778,0.49681627419994445,-8.76438092219718,-0.7697182967568021,0.01666666753590107,99
1649228455909,1.35598060169667,-0.39543914137557146,-10.100409658968449,36.74517122514507,2.0607794900536827,-6.500679073223356,0.01666666753590107,99
1649228455926,1.6313436032310127,0.17762241121241823,-4.652413133633137,18.641399660189435,4.058020291579676,-8.529849301571867,0.01666666753590107,99
1649228455943,0.6538021274659782,1.494865633034706,2.101719766038656,1.694039312759018,13.167163549869711,-8.961555676930754,0.01666666753590107,100
1649228455959,-0.19513550901133567,1.7628538680173456,2.983372252431512,-6.5621405304697165,22.087269370048595,-6.33283229701217,0.01666666753590107,100
1649228455976,-0.7674509376734495,1.9307294315181671,4.0248376996397965,-8.94379974640966,11.483221391138088,4.192648015875681,0.01666666753590107,100
1649228455993,-0.986637074759975,0.6263030759699643,3.1993986833781003,-4.206698568772044,1.2801883325510137,10.06617399686659,0.01666666753590107,100
1649228456009,-0.8462023297619075,-1.008539694488421,3.4259050072848796,-4.11724528875968,-12.595095933293416,11.118476482854712,0.01666666753590107,100
1649228456026,-0.6560629850700497,-1.649118621635437,3.720819681507349,-17.995765783610224,-17.32638163173959,6.337562629899227,0.01666666753590107,100
1649228456043,-0.2663258547283709,-2.2566484619438647,0.6568406914442777,-25.65694650389799,-17.206228358955308,0.26758938936263077,0.01666666753590107,100
1649228456059,-0.0682656539093703,-1.9932038617402315,-4.867141925984621,4.857000025875312,-7.586921196084096,-3.7940257961958666,0.01666666753590107,100
1649228456076,1.08923089553304,-0.36152079742178317,-10.095532408320903,30.069941971926987,2.5822371124274763,-9.219919535117533,0.01666666753590107,100
1649228456093,1.2410612600967288,0.9973455157790333,-1.3735890313625334,12.773269101756014,5.206902933092248,-10.416561847514597,0.01666666753590107,100
1649228456109,-0.035185514345392584,1.6116003534935415,1.9479338104277848,-2.955655934069944,20.39732859767841,-11.095941127461902,0.01666666753590107,100
1649228456126,-0.4129311781201511,1.9843825496420262,2.636823837083578,-5.930555499239576,21.803807981756606,-5.182550320493391,0.01666666753590107,100
1649228456143,-0.28826800274960696,1.5594313364475965,3.6754110985070465,-6.0847769018302325,9.710829990202091,4.9063152723432735,0.01666666753590107,100
1649228456159,-0.6161492000937462,0.03936181364934891,3.476907464769482,-3.9671053510849283,-6.564172084860972,11.815014905544382,0.01666666753590107,100
1649228456176,-0.5648016920311376,-0.7813912002205848,3.8259675706773995,-10.763278471483723,-15.053841091092945,11.336682243816403,0.01666666753590107,100
1649228456193,-0.49797074710000305,-1.869525605753809,4.21800932469964,-26.725042948568124,-18.689982795755736,7.114296011181309,0.01666666753590107,101
1649228456209,-0.8343550209060311,-2.30398640557155,-4.6402468950212,-10.312595269289602,-13.395760589879929,-1.7984492129498297,0.01666666753590107,101
1649228456226,-0.048476683600340034,-1.1515442169092596,-12.15166998835802,40.02494951740974,-0.17341028545527856,-3.6494844792064107,0.01666666753590107,101
1649228456243,1.5690917297184466,-0.15277212065951898,-7.694733249595761,35.89690271136451,6.79938458996917,-10.661738317961374,0.01666666753590107,101
1649228456259,1.9161565701559184,0.9056078008674084,-2.0678917307168243,12.565497308525165,10.85124874667255,-11.699931340671544,0.01666666753590107,101
1649228456276,0.5354778727933764,1.8317590619392692,2.831353306493163,-2.5830306950316673,24.493541599549502,-8.753015487418278,0.01666666753590107,101
1649228456293,-0.2772822060938924,2.5350214589491484,4.771463291427493,-7.957745826502428,17.610823152177478,0.8145267923113189,0.01666666753590107,101
1649228456309,-0.9730742672231047,1.0928967245642096,4.218993075039982,-8.749757487184182,-0.0829272076831892,12.330877749214288,0.01666666753590107,101
1649228456326,-1.216817995526269,0.19783779023997483,3.4302246240496634,-2.6101130354210023,-10.250508849734187,15.360147754611338,0.01666666753590107,101
1649228456343,-0.9771605866886675,-1.538960941479355,3.088309713721275,-4.818952030216932,-16.909670082929818,13.502408017354155,0.01666666753590107,101
1649228456359,-0.5916106423711404,-2.5217580727502704,2.899528432574868,-25.185007753006794,-17.903838267571025,3.038988510812331,0.01666666753590107,101
1649228456376,-0.4426094002861529,-2.6690724942594763,-0.08599135327935219,-19.284280970533132,-11.894926411286239,-5.38531259685486,0.01666666753590107,101
1649228456393,0.5819787080097943,-0.7165745177213102,-11.50154720699191,23.667158719416953,-0.8271360152102499,-7.966813756399267,0.01666666753590107,101
1649228456409,1.4673352365523575,0.44426356070134787,-5.606877173736692,27.64161506159611,3.366650614544414,-12.068375650164127,0.01666666753590107,101
1649228456426,1.253950990677625,1.3171768237888812,-1.1121990256011485,8.73232684442231,11.458426096903649,-13.102145271613066,0.01666666753590107,101
1649228456443,-0.04871610011309385,1.9842295510374008,2.289803712570667,-1.5712891807079588,28.56826170364986,-12.546063712789186,0.01666666753590107,102
1649228456459,-0.09534399577528238,2.2412523014999923,4.388348940226435,-7.086478358239139,17.912234277608263,1.176719504361783,0.01666666753590107,102
1649228456476,-0.13614201624020933,1.6820926704764365,4.464314574053883,-6.09511482002587,1.3477820190115755,11.778801242564974,0.01666666753590107,102
1649228456493,-0.6988188616044819,-0.12618536170283332,3.754738317722082,-4.1397661300005035,-11.74400825893293,15.61805740521831,0.01666666753590107,102
1649228456509,-0.6764271431848407,-1.6308360921002925,3.9773347747087477,-15.122672322453749,-20.029094316502803,12.19936331051934,0.01666666753590107,102
1649228456526,-0.6603883739884943,-2.211152200660109,3.6408097407251594,-29.282496292705385,-20.62791749160533,4.315391637902688,0.01666666753590107,102
1649228456543,-0.6877415142077952,-2.576292796014249,-4.351274470329284,-12.69309975637299,-13.768942489335561,-3.4399541257076947,0.01666666753590107,102
1649228456559,0.9438627127207815,-0.44452268656156957,-13.042605266880988,41.69539863743601,2.106369508659637,-7.982960323597177,0.01666666753590107,102
1649228456576,1.4222092698857187,-0.1702161718102172,-8.209565516984462,28.556148363156844,5.714081191232484,-13.078083368940758,0.01666666753590107,102
1649228456593,1.227093817281723,1.552518780580163,0.8760247096389532,9.261322434318858,12.486396887747247,-13.503406932520269,0.01666666753590107,102
1649228456609,-0.11499602356534451,2.4850220410272477,3.690195995184779,-3.5361231892214744,27.972788736335225,-9.105185163666013,0.01666666753590107,102
1649228456626,-0.2809024424176663,2.698542334371805,4.76342962257564,-9.677009454753128,16.379727658059576,2.425390355874596,0.01666666753590107,102
1649228456643,-0.6115573422588407,1.4324889640986918,4.455716257056594,-8.964557545070974,0.902960613229206,13.007580448780594,0.01666666753590107,102
1649228456659,-0.9683416126780211,-0.5766978084648028,3.1759061641097066,-1.4387077383986067,-15.235766594730821,17.37539677677089,0.01666666753590107,102
1649228456676,-0.8423582946196198,-1.4412508010946212,3.096877635580301,-7.625459684702247,-20.90394934162764,14.463729822276768,0.01666666753590107,102
1649228456693,-0.5426993484795093,-2.5861484195962547,1.8609452628046272,-20.494342897101976,-20.370552548584666,6.185742892575477,0.01666666753590107,103
1649228456709,0.020772702383063734,-2.0211348018474875,-7.558466584062576,3.6488309154802048,-7.934190211602347,-3.821910043482444,0.01666666753590107,103
1649228456726,0.8182397524073719,-0.9146012546621263,-11.343653816062211,32.44918372778757,1.5988196455398704,-9.196678108919272,0.01666666753590107,103
1649228456743,1.4938206540264187,0.47081882854122664,-3.9967894167631863,23.525920652664844,2.896484724629654,-11.162037721833762,0.01666666753590107,103
1649228456759,0.2187448230598122,1.70519838238433,2.037296685966849,3.0591145169754195,16.41672337769895,-11.98391096956681,0.01666666753590107,103
1649228456776,-0.46169239601660517,2.128597105439752,2.9684447324126957,-5.162946823801809,26.02356544533489,-8.316263309810044,0.01666666753590107,103
1649228456793,-0.5768502590801566,2.1138398274213075,4.116159308031201,-8.348087722474073,16.887878364382892,1.5615800668027857,0.01666666753590107,103
1649228456809,-0.7621747508361936,0.6263083366669714,3.300206497517228,-1.5689611534180423,-2.352626856542569,12.056663583284848,0.01666666753590107,103
1649228456826,-0.7372049986220895,-0.36290118239689617,3.1942601514458655,-1.0157864804162369,-14.222984437054038,13.745640445208418,0.01666666753590107,103
1649228456843,-0.4548092854393646,-1.7346103548295795,3.732513626432419,-14.031867206340618,-19.719188143291817,10.120628533798163,0.01666666753590107,103
1649228456859,-0.3140980250548571,-2.4383901998423037,0.6518073734521865,-28.028529910151697,-18.430432192200666,0.6424245948038034,0.01666666753590107,103
1649228456876,-0.324109752514027,-2.163504752691835,-5.107863237726688,6.3454468026355375,-9.504176640447831,-3.8410042641940376,0.01666666753590107,103
1649228456893,1.0130839868545531,-0.30487189501542594,-11.568448075354098,38.37246037980603,-0.25643875869704114,-7.163563019438257,0.01666666753590107,103
1649228456909,1.3437909822091458,1.0364357824780046,-2.2130057195723056,19.741027673162932,8.465844452633323,-10.986966313027995,0.01666666753590107,103
1649228456926,0.7876305330015718,1.6062921640828252,0.9181190535247326,4.991494134595679,20.63362411465688,-11.96855926563356,0.01666666753590107,103
1649228456943,-0.17833865145668387,2.4192791105285285,3.717698919138312,-2.8562263090011295,25.81109704327601,-6.8621954364634306,0.01666666753590107,104
1649228456959,-0.3442991751164198,1.9435779533058404,4.720547343182563,-8.18375934745909,8.892255723838158,7.183346662369199,0.01666666753590107,104
1649228456976,-0.6409334396731108,1.1012251385789364,4.104534336689114,-4.299695863189998,-4.514360597953861,13.572079361982869,0.01666666753590107,104
1649228456993,-0.8136616308368742,-0.8630209972895682,2.9843104100644586,-1.1735492293698393,-14.87776735202648,15.445815402276223,0.01666666753590107,104
1649228457009,-0.6492010634113102,-2.2001364472575484,3.3884219565868374,-15.563632750364357,-19.709181916157746,8.8752092792171,0.01666666753590107,104
1649228457026,-0.6420910122103989,-2.649019301789999,3.269600931373238,-31.93287948314255,-18.94156086100211,-1.0340586238281961,0.01666666753590107,104
1649228457043,-0.9192685158208012,-2.299739123390615,-4.096314789876342,-17.324332574988585,-13.499553852054735,-9.654976118264312,0.01666666753590107,104
1649228457059,0.774767252036184,-0.02749047546391375,-12.317798123669624,37.22536084455365,1.0953606388461183,-10.480609385135454,0.01666666753590107,104
1649228457076,1.1866799007635562,0.26827510736631227,-7.8276506047010415,27.691135640625994,9.812661280537812,-13.377917574446917,0.01666666753590107,104
1649228457093,0.8768320804990828,1.7381271307788788,0.8910241258502006,7.4680434611273165,21.039275879653104,-15.25790836047271,0.01666666753590107,104
1649228457109,0.06294511647373438,2.529281746253371,3.6626059774696826,-5.930501711499862,31.400568690177604,-11.30937770883563,0.01666666753590107,104
1649228457126,0.23711915906425565,2.602015558552742,4.61508731932342,-10.061849633348325,14.396607845755762,2.2639626768227528,0.01666666753590107,104
1649228457143,-0.021826924143731594,1.368216982935369,4.131633940538764,-7.5196002903035115,-2.6233774762325788,14.063537085974675,0.01666666753590107,104
1649228457159,-0.6858822231419384,-0.7188685469426215,3.46186070228517,-4.789753825288774,-17.48880865284437,17.30945130033442,0.01666666753590107,104
1649228457176,-0.7055015542387962,-1.4333844516336918,3.69401701477766,-14.326497661472873,-23.834694722020902,14.30247759370923,0.01666666753590107,104
1649228457193,-0.9552006838150322,-2.8552725267410275,0.7782289367973804,-21.508482554876302,-22.65098708036455,5.752103146794653,0.01666666753590107,105
1649228457209,-0.054887683153804386,-1.8081357558980584,-10.157330400586128,17.852475245012528,-6.707949701323856,-3.1817025387553968,0.01666666753590107,105
1649228457226,0.8304783256031573,-1.0304898796856403,-11.32053013010621,32.384563308050076,5.427398941860009,-10.500553537511891,0.01666666753590107,105
1649228457243,1.5940715649351476,0.6551790418423712,-1.9966671539366243,16.544464990651115,8.21873333110414,-11.79397877667439,0.01666666753590107,105
1649228457259,0.07918642250485718,1.754976120379567,2.7960306486994027,-1.600456649784852,18.267704642772404,-12.086702755254564,0.01666666753590107,105
1649228457276,-0.6147290310975164,2.264890805110335,3.3926135630577803,-8.539497797548156,24.444005652593987,-8.499269690884073,0.01666666753590107,105
1649228457293,-0.43198790689818556,2.0868632654294372,3.906978212934732,-9.701375300843502,14.559092923468487,2.4460235035835582,0.01666666753590107,105
1649228457309,-0.6661332743160426,0.41337746058292685,2.970409895005822,-0.3623745658371158,-3.2493523608332,12.533527754341275,0.01666666753590107,105
1649228457326,-0.6022939489489421,-0.5130157925512642,3.3434774839669466,-2.6525344865823053,-16.37222640280361,13.805227015527608,0.01666666753590107,105
1649228457343,-0.34703265520092097,-1.813357728330046,3.953753408113122,-18.21580374281677,-23.375999707930358,10.267802034939013,0.01666666753590107,105
1649228457359,-0.20570585673395544,-2.480253511451185,-2.509132692193985,-19.165473245015345,-18.84060895752203,1.6911831197471892,0.01666666753590107,105
1649228457376,0.25277714878208934,-1.6334478820338845,-9.75495196146667,26.955010295280577,-4.74655373256209,-1.1191806034114204,0.01666666753590107,105
1649228457393,1.530994346514344,-0.40016668135412037,-9.169184455633163,36.67869640904792,3.5583048688813252,-7.494817802673767,0.01666666753590107,105
1649228457409,1.1827882270872592,1.3580287663981319,0.9614303719848394,10.042714858388534,8.013107924819966,-8.711392314616221,0.01666666753590107,105
1649228457426,0.22400369343608617,1.642732719990611,2.714997794610262,-1.6853474701533537,22.52143888237692,-8.619136095723212,0.01666666753590107,105
1649228457443,-0.81894263997972,2.454611120672524,4.295390086022019,-8.341907255048858,24.004202941747696,-2.6042049217889414,0.01666666753590107,106
1649228457459,-0.9715696348138153,1.4101397696465252,3.9508758068501946,-6.858885782923736,6.699363299763504,9.310587735028514,0.01666666753590107,106
1649228457476,-1.0878211018003523,0.5092352510992437,3.2902351386010644,0.7379769669407249,-8.751777515631213,13.640452970669282,0.01666666753590107,106
1649228457492,-0.8040690421052277,-1.2735242906756699,3.055112962040305,-1.3920576530891253,-18.819148503149847,12.79184465497751,0.01666666753590107,106
1649228457509,-0.14939261602275072,-2.2554157052785158,2.008645176500082,-19.282945668550393,-20.48424104731953,5.503035602955084,0.01666666753590107,106
1649228457526,0.2337582677964121,-2.402757891577482,-0.7770797667622565,-15.041888260045424,-13.729430698760684,-0.29866461565207314,0.01666666753590107,106
1649228457543,0.8199017673354595,-0.9925159767307341,-9.289932649517059,15.749458292018309,-3.5445518561006817,-4.272224415461384,0.01666666753590107,106
1649228457559,1.097661235552281,0.16837461733045056,-4.727402615904808,22.549813195736444,-0.33136406626222986,-8.867506533380617,0.01666666753590107,106
1649228457576,0.7688934646319597,1.0429144039075822,-0.9449094452947377,8.089607751071402,7.075496267827405,-9.685758927079913,0.01666666753590107,106
1649228457593,-0.5228465008877218,1.7925602933645248,2.2133511720091104,-1.644505180072499,21.692764473777828,-9.153996256795862,0.01666666753590107,106
1649228457609,-0.8642354876458644,1.8821926334947348,3.4248505297958847,-6.713794208819271,20.934318070224812,-2.0460536022031355,0.01666666753590107,106
1649228457626,-0.6226211725868285,1.436884568709135,3.4459587842762467,-3.2262246999733017,6.718000324687529,6.436429191248339,0.01666666753590107,106
1649228457643,-0.5447730494810268,-0.06349113298393785,3.2004572525203225,-0.4811753544440268,-8.177391049831698,10.49640163627017,0.01666666753590107,106
1649228457659,-0.379042352521792,-1.4035196208544074,3.5028432855367657,-13.748811360530595,-17.468043170220238,8.082663156232792,0.01666666753590107,106
1649228457676,-0.3730311659408733,-1.8899891325898468,2.7167455150604245,-24.41185253707615,-17.029063497168934,1.8260862927658168,0.01666666753590107,106
1649228457693,-0.1378862295590341,-1.9129193418003618,-4.731695344662666,-5.86463691667296,-11.251649803744328,-2.667773065507427,0.01666666753590107,107
1649228457709,1.0284135848682374,-0.4843647580085322,-9.256754602536558,29.6618210935458,1.2502880055205192,-6.322222451910202,0.01666666753590107,107
1649228457726,1.2736793351069091,-0.10818247109297663,-5.286741549018025,18.223405743362996,6.057920598013743,-9.041194828879457,0.01666666753590107,107
1649228457743,0.6546946193262935,1.3665830981232225,1.3317992233812808,2.147004011579335,12.688575609821502,-10.111332646337775,0.01666666753590107,107
1649228457759,-0.5043512053847312,2.004276313766092,2.973269376090169,-6.879690966022419,19.440188576075133,-7.432655397263835,0.01666666753590107,107
1649228457776,-0.49395000368393954,1.956591894788295,3.3764766672492024,-6.722647414644077,10.169787966575683,1.0856855691650895,0.01666666753590107,107
1649228457793,-0.4957514270827174,0.8634187644354998,2.8768226797699925,-2.6826532729445343,1.0576573542974133,8.798700061455555,0.01666666753590107,107
1649228457809,-0.7144121520556509,-0.8137248322661965,3.527347612196207,-4.939357593113679,-11.781371101240191,10.822167508733926,0.01666666753590107,107
1649228457826,-0.6789316733516753,-1.3872379097476601,4.068478688445687,-18.5104854243678,-19.13930849785232,6.5814366686486485,0.01666666753590107,107
1649228457843,-0.744529934682697,-2.233497887980938,0.7317951024025678,-24.590810323519655,-19.461780511588838,0.007379205645192194,0.01666666753590107,107
1649228457859,0.46636181259974835,-0.9963522669579833,-11.138691215443611,24.34012359795997,-2.857106549630415,-3.5173028164069158,0.01666666753590107,107
1649228457876,1.2702021605156362,-0.4510652400728315,-11.008896960794925,34.42231951107212,6.430857037546078,-8.648544328968349,0.01666666753590107,107
