timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228775588,0.14248305583000181,0.06294014803767203,0.06555354540646076,-1.3403944223722661,-1.3854276738391587,0.22773675633991375,0.01666666753590107,1016
1649228775605,0.11867547926306724,0.053385589761473236,0.01535772812962532,-1.3334974254144343,-0.27022376130899295,0.7456811001593819,0.01666666753590107,1016
1649228775622,-0.0704009854376316,-0.005051730431616306,0.000834112736582756,-1.1172198055110978,0.42813984267337696,0.39182239283509684,0.01666666753590107,1016
1649228775638,-0.03482932131886482,-0.08336980913672595,-0.0543237108618021,-0.8096282126550974,0.3623509803401381,-0.20639301549321892,0.01666666753590107,1016
1649228775654,0.011135141998529434,-0.06592826047036797,-0.04876461542993784,-0.3308890479497966,0.5354084438361032,-0.12106342217160995,0.01666666753590107,1016
1649228775672,0.018425299006700514,0.007266191610693931,0.002211246308684349,-0.09458522668859688,0.012346100533326954,0.00512396922872522,0.01666666753590107,1016
1649228775688,0.047183775979280466,0.050249849019013346,0.06185439862757921,-0.06370099890197023,-2.183637090862464,0.30453937875107745,0.01666666753590107,1017
1649228775705,0.09719137720763683,0.025671324612200258,0.00048281508088111874,0.030598313666731537,-2.5628028763612627,0.8444716222931241,0.01666666753590107,1017
1649228775722,0.051911389023065566,0.006993767877481878,-0.07869710461795329,0.3570919214422134,-1.4107014014806156,0.8024560871397609,0.01666666753590107,1017
1649228775738,-0.08213935402631758,-0.03006108400374651,-0.03760696933865547,0.3081041772088688,-0.42897622068158614,0.38491755183188997,0.01666666753590107,1017
1649228775755,-0.09997311688065529,0.0033685996502637863,-0.024019758012890816,0.2530378580989037,-0.39857680959400477,-0.08764837584376219,0.01666666753590107,1017
1649228775772,0.02365560087561607,0.06020517011582851,0.03070493486523628,0.24771519306433326,-1.0853864282237842,-0.017855768676852943,0.01666666753590107,1017
1649228775788,0.0764355894267559,0.0875219238474965,-0.008044774767756462,0.5995523511572797,-1.1477644114793948,0.884381164665449,0.01666666753590107,1017
1649228775805,0.007665420061349868,0.08709376156330108,-0.006120528706908226,1.067737753017,-1.1455671182790605,1.0296600887244136,0.01666666753590107,1017
1649228775822,-0.03728372873365879,0.08239738390799611,-0.005894610996544361,1.076083070243992,-0.46255503146695554,0.6688131373838535,0.01666666753590107,1017
1649228775838,-0.022550854504108427,0.0758057670906186,0.018576105654239655,1.0917825802163836,0.08912397684896262,0.7415678321751533,0.01666666753590107,1017
1649228775854,-0.053664370170235634,0.052322563639841974,0.008970949701964855,1.0133802261159826,0.3438960760070281,0.623023602548941,0.01666666753590107,1017
1649228775872,-0.04456161078214645,-0.025979367648065087,0.03839022867083549,1.072211206758241,-0.16796347639645787,0.40311805829884345,0.01666666753590107,1017
1649228775888,0.06900105551183223,-0.006404935138858855,0.04573562299758196,1.0825701491299173,-1.3316772867223317,0.46960117200861706,0.01666666753590107,1017
1649228775905,0.12600304567217827,-0.0063797641649842255,0.04523439547717571,0.9538317554457552,-1.9219176888025038,0.9561734431140118,0.01666666753590107,1017
1649228775922,0.027021862438321113,-0.032045499286614355,0.0375578694999218,0.3939222757984791,-2.2227802646655723,1.1713542840470321,0.01666666753590107,1017
1649228775938,-0.03075461922585964,-0.08162851842734963,-0.009445581476390361,0.3643084698675814,-0.9705780986301571,0.6480679852446736,0.01666666753590107,1018
1649228775955,-0.018406009784340857,-0.07037000577747822,0.000685059654712677,0.5619398867801946,0.11810536329161263,0.7107283541337821,0.01666666753590107,1018
1649228775972,-0.026886253359913823,-0.01568042074535042,0.08316840481311083,1.054914179572007,0.10115855672311351,0.7668455085197242,0.01666666753590107,1018
1649228775988,-0.023631635478138922,0.08644026609063148,0.0782920309484005,1.2348614896715167,-0.7224033885811554,0.9536662300800882,0.01666666753590107,1018
1649228776005,-0.03153086429536343,0.08274700106326491,0.05864683475792408,1.0764294889009587,-1.5912082534835374,0.542670802553678,0.01666666753590107,1018
1649228776022,-0.047907998600602145,0.058847033505141734,-0.03545066808760166,1.0558265434347325,-1.3749204950181517,0.1779876861379507,0.01666666753590107,1018
1649228776040,-0.10328443338572979,0.006801460175774991,0.014633213247358797,0.680833736714547,-1.1885389332770786,0.031133469660372615,0.01666666753590107,1018
1649228776054,-0.11116437298059463,-0.01327507663667202,0.016181319472193718,0.03478739408270465,-0.46610283449310114,-0.01573939720992747,0.01666666753590107,1018
1649228776072,0.026156185519695282,-0.07124971122145653,0.004799509236216545,-0.3806775518220459,0.34133320760353947,-0.022965123701992718,0.01666666753590107,1018
1649228776088,-0.00784311471581459,-0.02403261749446392,0.022877017718553543,-0.14144892216230637,1.230037668570195,-0.16266762519046502,0.01666666753590107,1018
1649228776105,0.030150808113813397,0.018614391838014124,0.05833996076583862,-0.29920953668179323,0.7553366397682527,-0.5410856116968532,0.01666666753590107,1018
1649228776122,0.033656185886263845,0.11082063757684081,0.06861731689125299,-0.0412583913415901,-0.7085743899459952,-0.48922916133167677,0.01666666753590107,1018
1649228776138,0.06356324837207794,0.12031100804302841,0.026994389909505843,0.7461879749009909,-2.6373595137938297,-0.1711984514225316,0.01666666753590107,1018
1649228776155,0.06510346355140209,0.0943382893314585,0.01942512369900942,1.1904624853020833,-4.059983117192409,-0.2230857710411053,0.01666666753590107,1018
1649228776172,0.03702478553652763,0.11693272724896668,0.02287175702154636,0.926209830111989,-4.473055028948208,-0.21946906581366454,0.01666666753590107,1018
1649228776188,-0.051291795819997786,0.049246882521547374,-0.04402969586253166,0.8665592801301817,-2.655342334661415,0.07691197213895005,0.01666666753590107,1019
1649228776205,-0.09759177470207214,0.0013610226875171065,-0.0872951293542981,1.457761084696886,-0.6164782536116589,-0.01959986815358628,0.01666666753590107,1019
1649228776222,-0.085467621666193,0.028578699958883225,0.008051496769487857,2.1009237134570213,-0.0981605038838746,0.09821854715160648,0.01666666753590107,1019
1649228776238,-0.006608019962906837,0.030378150596283373,0.056043082000315186,2.0633423050963184,-0.5516657348037616,-0.10187031045939644,0.01666666753590107,1019
1649228776254,0.06247603765726089,-0.0003305471286177635,0.04109071980118751,2.1661716568245066,-0.4924762759517831,0.2670641318072009,0.01666666753590107,1019
1649228776272,0.017880524605512618,0.014560148011147975,-0.006425064611434936,2.3026597538956945,-0.6738904758972588,0.3699090915848597,0.01666666753590107,1019
1649228776288,-0.006334463718533516,-0.017286358104646207,0.03017594255506992,1.7204778010973738,-0.6099842378148577,0.46844964480323525,0.01666666753590107,1019
1649228776305,-0.025154315000772476,-0.039540860010683535,0.01409632989168167,1.5154454473322287,-0.1771228934755772,0.29294305156171807,0.01666666753590107,1019
1649228776322,-0.015688567519187926,-0.06668254943639039,0.017489479461312293,1.265346758371399,0.18672782031548119,0.34993796529728616,0.01666666753590107,1019
1649228776338,-0.00918634601831436,-0.043987646819092334,0.019630875404179095,1.2384661220059907,0.5888658265097071,0.7254846576704773,0.01666666753590107,1019
1649228776355,0.007604629784822464,-0.023705577497184275,0.07022796695828437,1.4939592730289555,-0.40113965131706697,1.2580622548998748,0.01666666753590107,1019
1649228776372,0.020198153898119926,0.02537234166562557,0.057851300466060636,1.5223662432304501,-0.6866388105396761,0.9327089685506676,0.01666666753590107,1019
1649228776388,0.04827449382543564,0.02349693971518427,-0.008086860343813895,0.9592904639747706,-0.490847329195588,0.39958783767372535,0.01666666753590107,1019
1649228776405,0.0589116231739521,0.005209843602776527,-0.018909867653250693,1.1214760805810737,-1.0696742183684045,0.59442730804139,0.01666666753590107,1019
1649228776422,0.10042202969193458,0.007623919007182121,-0.029454642543196675,1.6630437008620886,-1.1309345051993662,0.9965411417692565,0.01666666753590107,1019
1649228776438,-0.029290976414084433,-0.004322247113287448,0.04632803593277931,1.851630986818253,-1.3847744302780702,0.9984546619539179,0.01666666753590107,1020
1649228776455,-0.07741641715764999,-0.01156535010933876,0.05773556513190269,1.8300416126254888,-1.1701940056617763,0.6567858679465486,0.01666666753590107,1020
1649228776472,-0.02828852137327194,-0.006797441587783396,0.008218670029938221,1.582276713926688,-0.8095417680734144,0.2903270624291768,0.01666666753590107,1020
1649228776488,0.05451134238839149,-0.03151215959489345,-0.04831307227015495,1.4923741355329836,-0.32658272039980935,0.24171927414884056,0.01666666753590107,1020
1649228776505,0.03859422681033611,-0.0024556129911914464,0.006481470973789692,1.3443486750148805,-0.008528525045285677,0.2858477123136913,0.01666666753590107,1020
1649228776522,-0.013989946907758712,0.007681786674261093,0.09407119936048984,0.6847237962511338,0.011838211935513038,0.06062909464233055,0.01666666753590107,1020
1649228776538,-0.059002808588743204,-0.004021218340098858,0.07161562192440032,0.7261958511178049,0.14406894003924095,0.057082052008338637,0.01666666753590107,1020
1649228776555,-0.06236497849822044,-0.018276245924830434,0.08409574879109859,0.41778207424046415,-0.03588265226871322,-0.1755136902349516,0.01666666753590107,1020
1649228776572,-0.03384732454419136,-0.04605769455879927,0.05694587605893611,0.12813378854048385,0.013233478176686483,-0.2626684248286217,0.01666666753590107,1020
1649228776588,-0.029593174231052396,-0.003172492556273937,0.08096738763749599,0.20974867942831826,-0.5570698551802697,-0.5525378645834076,0.01666666753590107,1020
1649228776605,-0.03929214594662189,0.04384553493466228,0.10339753837138414,0.03860611015897647,-1.0025044305232065,-0.6254596322051083,0.01666666753590107,1020
1649228776622,-0.026595161458849905,0.025733831921778617,0.08262246136814355,0.20505117680600232,-1.6763141180891887,-0.34774299329405267,0.01666666753590107,1020
1649228776638,-0.003082768446207046,0.015045629973150789,0.06190963594615459,-0.004121165390456444,-1.5010281986548013,-0.2130591200405927,0.01666666753590107,1020
1649228776655,-0.012978139516711234,-0.0026476284319534894,0.07882774526029825,0.026153161187842448,-1.524601742801454,-0.21659959928967903,0.01666666753590107,1020
1649228776672,-0.06007014555931091,-0.022395371681451795,0.012573065847158432,0.20705138169618467,-0.9054536322762606,-0.35580776583697166,0.01666666753590107,1020
1649228776688,-0.08157002970576285,0.008709668417274951,0.008500701841711998,0.5801305481697897,-0.496942952864707,-0.47938925997606846,0.01666666753590107,1021
1649228776705,-0.025011107137799263,0.04461480227410793,0.010196399843692779,0.5754917825062933,-0.17545554024551394,-0.3235665248705876,0.01666666753590107,1021
1649228776722,0.013112579551339149,0.05671820478290319,-0.0042716859698295594,1.0599405584709016,-0.9618207288971429,-0.25374136758341503,0.01666666753590107,1021
1649228776738,0.030772739404439923,0.03156125943362713,-0.005365910947322845,1.1139203972551586,-1.5578220753771035,-0.19373364673278373,0.01666666753590107,1021
1649228776755,0.09023615124225616,0.03963989993836731,-0.0041512744605541226,1.1215820552349147,-1.785694261561654,-0.09790931433899812,0.01666666753590107,1021
1649228776772,0.12980185343325137,0.049819348647259176,-0.03861614638119936,1.3231414712505198,-1.6218367427125786,0.25441366096898527,0.01666666753590107,1021
1649228776788,0.04883972649276256,-0.027724165488779543,-0.00530512067079544,1.3409594070826731,-1.5423903301645177,0.31520634664606556,0.01666666753590107,1021
1649228776805,0.026141572472453117,-0.08977353869918733,-0.0227633282110095,1.1355761523489187,-1.404069394518239,0.13059025540330838,0.01666666753590107,1021
1649228776822,0.003936170405149459,-0.10470336027294397,-0.026530279529094696,1.6330266202854693,-1.6081574746306297,0.5971359582949761,0.01666666753590107,1021
1649228776838,-0.05724222865700721,-0.02675937557723373,0.030813655936717987,1.8135533225256666,-1.6491730807616738,0.5301803609132816,0.01666666753590107,1021
1649228776855,-0.06247194600403309,-0.01296264968663454,0.052748424369096755,2.2239428909283556,-1.399502666006145,0.56510594626476,0.01666666753590107,1021
1649228776872,-0.0387953023403883,-0.005113434023596346,0.08848112426847218,2.2827619187395665,-1.8332080456360245,0.6154460946341935,0.01666666753590107,1021
1649228776888,9.761515557765961e-05,0.03196165692806244,0.12227788766920566,2.11203749845369,-1.9714749800991775,1.1934772667687035,0.01666666753590107,1021
1649228776905,-0.05048866274356842,-0.03597823562566191,0.09773498256504536,1.7192914826159074,-0.7666409230097412,1.2768054679211533,0.01666666753590107,1021
1649228776922,-0.0994844565808773,-0.1019161041745916,0.1228445816412568,1.30162915012933,0.3051838444518652,1.1678192342647276,0.01666666753590107,1021
1649228776938,-0.1393605398952961,-0.09222005506847053,0.17596563871502877,0.6693115811107058,0.5207938133638329,0.7014375893152723,0.01666666753590107,1022
1649228776955,-0.0729541770517826,-0.08585369837433099,0.16936930918991563,0.34450081455283865,0.4853673296862692,0.49924968917432017,0.01666666753590107,1022
1649228776972,0.05073883811235427,-0.022127952916920185,0.19817162530422208,0.2327027040729097,-0.20109088104679818,0.6552467808666215,0.01666666753590107,1022
1649228776988,0.02492927407324314,-0.009937493179179727,0.2370215804412961,-0.26766566870183806,-1.239012003531063,0.8682831024828166,0.01666666753590107,1022
1649228777005,-0.04338789082765579,-0.039343328144587575,0.23457009563595055,-0.899043819905321,-2.097166255639868,0.5892914326723636,0.01666666753590107,1022
1649228777022,-0.004573299264907836,-0.07011749232113361,0.18362988973259925,-1.2808327182105221,-2.8831139889991197,0.3670543126356324,0.01666666753590107,1022
1649228777038,-0.01585223364830017,-0.0640402182340622,0.15069149672687052,-1.8502551305873185,-3.522548615132897,-0.27462640519844794,0.01666666753590107,1022
1649228777055,-0.034358196675777435,-0.06958031670451163,0.14165829544365405,-2.484324643128051,-4.822324436119627,-1.082957548921904,0.01666666753590107,1022
1649228777072,0.11243278548121452,-0.019297113405168057,0.10577858828902244,-3.1532902324686134,-7.130863915673644,-1.3248301288010997,0.01666666753590107,1022
1649228777088,0.16482231341004372,-0.013515899655222891,0.043055297872424125,-3.3062516786008143,-8.302834304128153,-0.9158214325495169,0.01666666753590107,1022
1649228777105,0.20438158586025237,0.03948182329982519,-0.039272856724262235,-3.674903881976259,-7.909463219259608,-0.1746257389624235,0.01666666753590107,1022
1649228777122,0.06678805563747882,0.09259495279546827,-0.09958002590984105,-3.5939302818184657,-5.346999931366142,0.024236119186890275,0.01666666753590107,1022
1649228777138,-0.18957856900393963,0.06009732582718134,-0.12488193268775939,-3.5748219738417086,-2.8492373179329142,-0.8089716607211299,0.01666666753590107,1022
1649228777155,-0.15151508806943892,0.04131488394588232,-0.14531038821041584,-3.5017950853398134,-0.9028132305535218,-1.1415973909891082,0.01666666753590107,1022
1649228777172,-0.10860942780077457,-0.0078971829906106,-0.17332886047065257,-2.9625505831502488,0.1196159823565226,-1.2472641527089077,0.01666666753590107,1022
1649228777188,0.016454291194677353,0.09174714032709598,-0.14018822289109228,-2.168925076833668,0.34045702239907377,-1.0498690176528946,0.01666666753590107,1023
1649228777205,0.06201718797385692,0.12378653866648673,-0.06318623175323008,-2.033732154383844,0.18632800078498418,-0.9198945731723717,0.01666666753590107,1023
1649228777222,0.10850479838252067,0.10498685338944196,-0.06112403852641582,-1.578783285609638,0.11577648222804984,-0.38072221485591545,0.01666666753590107,1023
1649228777238,0.0618786562860012,0.04247106824368238,-0.08407061434984206,-1.0262537453192813,0.5826468859095576,-0.12320337913551313,0.01666666753590107,1023
1649228777255,0.005210428124666214,-0.0014510755911469459,-0.08305588434934616,-0.47029683744775347,0.4473510837353601,-0.07690142670039751,0.01666666753590107,1023
1649228777272,-0.03602525310516357,0.02187368589490652,0.00900514423251152,-0.09181865322919792,-0.18805647887203378,0.005236854113015548,0.01666666753590107,1023
1649228777288,-0.005065466696023941,0.0534629658466205,0.00890314516276121,0.08078404239800598,-0.5416242361459321,-0.05607902805655168,0.01666666753590107,1023
1649228777305,0.014432429978251456,0.08150251742750406,0.036675241446495054,0.6228983112663535,-1.1286451111669424,0.11993110487326877,0.01666666753590107,1023
1649228777322,0.08546236096918583,0.10174768880512565,0.02506692897826433,0.8135267565672938,-0.6717963825864153,0.7174116942366396,0.01666666753590107,1023
1649228777338,-0.04717442362904548,-0.0046784766724333165,0.01623743357360363,1.0504258915136622,0.09416663080798898,0.6468134715932127,0.01666666753590107,1023
1649228777355,-0.11743746190071105,-0.018490765458345413,0.05941840365231037,1.2306101238000067,0.044832054371067874,0.3531617078638264,0.01666666753590107,1023
1649228777372,-0.08779811044037342,-0.010097944437898694,0.08618336872011423,1.0937513822446399,-0.26057630586933506,0.22019768157946093,0.01666666753590107,1023
1649228777388,0.009387421548366547,-0.000521722319163382,0.0765551241531968,0.8205331966344046,-0.508035553602778,-0.048107370201927,0.01666666753590107,1023
1649228777405,0.05091887085437774,-0.01169281241390854,0.053231823971867556,0.6738657164615175,-0.48757348078818336,-0.10607551919315578,0.01666666753590107,1023
1649228777422,0.04963350721895694,-0.009056874419748782,0.05818155533373356,0.554812744463845,-0.22232002946191018,0.4716618080646982,0.01666666753590107,1023
1649228777438,-0.037108372166752814,0.0011254968985915184,0.06408581094145774,0.09876018648887379,-0.08657484219498675,0.47798570946248375,0.01666666753590107,1024
1649228777455,-0.07664718635082245,-0.00816135035213083,0.03737491414844989,-0.025569720292441877,0.2978380293603694,0.18020330879125293,0.01666666753590107,1024
1649228777472,-0.013538111487030982,0.037798071463964876,0.022461714915931224,0.12431605963999051,0.5419005386422003,0.24994412925043172,0.01666666753590107,1024
1649228777488,-0.05440846653580665,0.010541560019552707,0.025485154390335083,-0.47809872774890627,1.2428313599375693,0.2307248306996621,0.01666666753590107,1024
1649228777505,-0.026091888111829758,-0.011451112612523138,0.017442425449192524,-0.6361645663469281,1.4747039025416318,-0.2892794288043732,0.01666666753590107,1024
1649228777522,0.0030517887860536572,-0.08277827298436313,0.0029731705918908118,-0.5739204654712201,1.4852217535332166,-0.5261579664615259,0.01666666753590107,1024
1649228777538,0.05994564239680767,-0.015034195263683795,0.04892039051353931,-0.651422515261649,1.1419413550468416,-0.2535436656234549,0.01666666753590107,1024
1649228777555,0.04557166460752487,-0.015582184535264968,0.06944178501665592,-0.6561871591771147,0.783384864955763,-0.050867266884608,0.01666666753590107,1024
1649228777572,0.03690028237402439,0.011953436111472546,0.034011282934248446,-0.7260248295842902,0.7939616796897923,0.004063649061146854,0.01666666753590107,1024
1649228777588,-0.030937574577331543,-0.01597238942924887,-0.00949701940268278,-0.45166413475281153,1.001125159197687,-0.15754451640549264,0.01666666753590107,1024
1649228777605,-0.02403086392879486,0.00381371306926012,-0.01343406659066677,-0.26050202756211116,0.8160971488510399,0.19670352504169636,0.01666666753590107,1024
1649228777622,-0.005247837525606155,-0.013729834666848182,0.013592472022771834,-0.25833781809056916,0.616936196451167,0.18472598791928563,0.01666666753590107,1024
1649228777638,-0.0038280338555574415,-0.03690616412553936,0.04896978261321783,-0.5469482085213985,0.4458775771436356,0.1605961168606074,0.01666666753590107,1024
1649228777655,-0.035677462580800054,-0.03622753421161323,0.03939706762582063,-0.5933492587304388,0.6052416319316358,0.15784919353528545,0.01666666753590107,1024
1649228777672,0.010412088420987129,-0.08274261714909226,0.06131839205473661,-0.5802062672200416,0.8234797295701775,0.13498984438393538,0.01666666753590107,1024
1649228777688,0.056101241928339,-0.003674596859514713,0.05027297416627407,-0.37130119619549934,0.7453507431191354,0.47352986480269665,0.01666666753590107,1025
1649228777705,0.027328736430406567,0.04462181653678417,0.050175943532586094,-0.41552117490348417,0.7098587856750749,0.481510247156769,0.01666666753590107,1025
1649228777722,-0.05427694911062717,0.0856680761417374,0.05534925451725721,-0.8302402294663149,0.4825175399767872,0.06133671291251445,0.01666666753590107,1025
1649228777738,-0.039351182657480235,0.06455722784548998,-0.011146832436323166,-0.6577409204915868,-0.01888804104613062,0.06801290266108456,0.01666666753590107,1025
1649228777755,-0.0015039748221635817,0.04502046046555042,-0.013727496579289436,-0.3629132169666212,-0.7228406807705948,0.07024174546569047,0.01666666753590107,1025
1649228777772,0.045208091992139814,0.05205463341865688,0.020797873356938362,-0.5732487056941787,-0.6889872750362498,0.13161014138460878,0.01666666753590107,1025
1649228777788,0.011706804406642913,-0.044361740828491744,-0.0038528760358691213,-0.7202870971555092,0.018846346209703133,-0.11871635839742466,0.01666666753590107,1025
1649228777805,-0.04394610923230648,-0.026550482066906987,-0.032307401625812054,-0.4693410912116277,0.22110158774700336,-0.1624785810288864,0.01666666753590107,1025
1649228777822,0.050607320687174794,0.03264960265960544,-0.024940087728202342,0.06288195650084388,-0.11676349792396958,-0.10965116324429712,0.01666666753590107,1025
1649228777838,0.08660685482919216,0.05769081267472356,0.00850976193100214,0.5952205704804635,-0.45565381900174523,0.02807255106632181,0.01666666753590107,1025
1649228777855,0.11406886225044727,0.08362020370122045,0.010267419253289698,0.8044896158825735,-0.6723207596877724,0.4115738058108928,0.01666666753590107,1025
1649228777872,0.029426000970602034,0.037312918295525015,-0.00012537994533777237,0.8315281470116854,-0.9218324259059513,0.6135086154265842,0.01666666753590107,1025
1649228777888,-0.05069032279551029,0.0031376769712194797,-0.002421381928026676,0.6987030590480342,-0.9913477434008138,0.12792704191595874,0.01666666753590107,1025
1649228777905,-0.04357844496369362,0.008412439036369323,0.017459668844938277,0.42271733948304796,-1.047255936686836,0.06393168453912344,0.01666666753590107,1025
1649228777922,-0.012031214055418968,0.0048550022831186646,-0.009842764100432395,-0.23063171601136778,-0.07107250057402632,-0.1975588461526818,0.01666666753590107,1025
1649228777938,-0.0491910241484642,-0.0011515081226825714,0.08177461236715317,-0.4449218575879363,-0.3985661907842795,-0.31721962494520617,0.01666666753590107,1026
1649228777955,-0.016821955463290215,-0.006657375529967248,0.08014905699193477,-0.5970092262693606,-0.8304549001774943,-0.49428931765045125,0.01666666753590107,1026
1649228777972,0.052609308159351345,0.008790916959941386,0.05013561152219772,-0.37087521650687266,-0.919415392713413,-0.1765475033988565,0.01666666753590107,1026
1649228777988,0.016759996142983437,0.005531586370430886,0.03182926272004843,-0.3027726809531449,-0.4778225319743439,-0.31473194198344057,0.01666666753590107,1026
1649228778005,-0.013277999246120453,0.026821042636595665,0.03612257599979639,-0.2168351874551916,-0.14499784576636268,-0.23981127681245334,0.01666666753590107,1026
1649228778022,-0.10089315433502197,-0.02485419954303652,0.04668751689493656,-0.22490881789969044,0.007725064013203426,-0.24005489578632597,0.01666666753590107,1026
1649228778038,-0.06356792454719543,-0.049220286775566634,0.04325052818357944,0.02775798883853099,-0.17939830696454345,-0.34800947739338894,0.01666666753590107,1026
1649228778054,-0.012899813583493232,-0.06563570726457983,0.012801321645081043,0.10692102857731592,-0.6014252637328912,-0.27460727533268664,0.01666666753590107,1026
1649228778072,0.09016133244037627,0.008354863630235194,0.07123802078366279,0.1460493213725744,-0.6049130357995347,-0.07420766412476795,0.01666666753590107,1026
1649228778088,0.08152092986702919,0.017523929720185696,0.023141221612691876,0.10223832692157055,-0.7004523878883508,0.18565816199864693,0.01666666753590107,1026
1649228778105,0.03966682447791099,0.032467268362641334,0.033144144710898396,0.13815751803430068,-1.216062141032997,0.14885396780051088,0.01666666753590107,1026
1649228778122,-0.08560556883215904,0.002592354580760002,0.032172084808349606,-0.21881755648029524,-1.2958902971226383,-0.23153375454905903,0.01666666753590107,1026
1649228778138,-0.03367313702106475,-0.0032388357907533645,0.01472936709821224,-0.17365068943776452,-1.5689605130878077,-0.28762532240604005,0.01666666753590107,1026
1649228778155,0.023377952978014944,0.015873860958218574,0.03807224876284599,-0.2765602291876343,-1.1939356364950349,-0.39463392281305626,0.01666666753590107,1026
1649228778172,-0.0018920973569154739,0.00800769416037947,0.02596621590554714,-0.19320234606076403,-0.09646372214344212,-0.5070145470435669,0.01666666753590107,1026
1649228778188,-0.006261398482322693,0.0648375060915947,0.047563130685687065,-0.3345118229742537,-0.09105917488011085,-0.5718422736945379,0.01666666753590107,1027
1649228778205,-0.025510873353481293,0.06108082043919712,0.01690261948406696,-0.434517932017273,-0.3315987472932433,-0.6108284598684418,0.01666666753590107,1027
1649228778222,-0.005042670342326164,0.012931962287425994,-0.04514730171561241,-0.07006434731025525,0.015794585672029703,-0.5567351759109391,0.01666666753590107,1027
1649228778238,0.006962240228056907,0.0426791215037927,0.0028697102174162865,0.05847698474418151,-0.30593519194099306,-0.4604908202337308,0.01666666753590107,1027
1649228778255,0.013716975185275078,0.03999353568162769,0.028795009590685365,0.1010960845045917,-0.5454506895458732,-0.6063271517619918,0.01666666753590107,1027
1649228778272,0.04411445153653622,0.024632629214227198,-0.014680851781368255,0.5808493722190807,-0.8133011468812718,-0.11652051928033166,0.01666666753590107,1027
1649228778288,0.06343640712201595,0.02100567088872194,-0.033003859457373615,0.8101566985421271,-0.4289498070594052,0.027828125009549235,0.01666666753590107,1027
1649228778305,0.01437865396440029,0.012240144098363817,0.0023828034833073613,0.8409794212756906,-0.27472920488154196,0.17365637236859738,0.01666666753590107,1027
1649228778322,-0.015439561194181441,-0.02283840274121612,0.03476093225777149,0.8230905155091925,-1.0731685004591007,0.045721262958692215,0.01666666753590107,1027
1649228778338,0.03308218539059162,-0.009403824693895876,0.031867548903822894,0.9234052904057583,-1.2251258020616038,0.07890767470716976,0.01666666753590107,1027
1649228778355,0.021875731721520422,0.02687076352983713,0.028927988320589064,0.8772335317815894,-0.882487974965739,0.080776405125936,0.01666666753590107,1027
1649228778372,-0.015314473509788512,-0.009705985978245735,0.04957680859565734,0.41183874244549523,-0.524519147947546,-0.051318292823560235,0.01666666753590107,1027
1649228778388,-0.040351884132623674,-0.05586772543340921,0.04582651615142822,0.4358565156924633,-0.34054330689819806,-0.10843973181143884,0.01666666753590107,1027
1649228778405,-0.04055997392535209,-0.04108987955097109,0.06941518927067518,0.22252334765163706,-0.11912302145730487,-0.15165263781292362,0.01666666753590107,1027
1649228778422,-0.03747895904481411,-0.01716744443271309,0.07085077503174543,-0.39023565451353825,-0.047981912166674294,-0.23540927325323302,0.01666666753590107,1027
1649228778438,-0.010236147332191466,-0.00027501754909753796,0.04939969846308231,-0.34934814110985857,-0.2404493392108942,-0.3828222312214299,0.01666666753590107,1028
1649228778455,-0.006820201408863067,-0.0074342416539788245,0.042808045113086696,-0.4878369233189049,-0.18298474324818195,-0.35917110039467404,0.01666666753590107,1028
1649228778472,-0.03150280724465847,0.04340363638605922,0.06599807430356741,-0.7107975097991285,-0.5149079512074273,-0.48102818521175417,0.01666666753590107,1028
1649228778488,-0.009839256969094276,-0.0010801964521408081,0.0464765044927597,-1.0607839801116923,-0.9624270149076873,-0.38996527507194095,0.01666666753590107,1028
1649228778505,0.05734276642203331,-0.011550152540206908,0.009560440027713776,-0.5534597266779477,-0.9024599817073853,-0.3764917664387388,0.01666666753590107,1028
1649228778522,0.06066635788679123,-0.007343056239187717,-0.0006873977422714233,-0.41543088834039305,-0.7225922860003885,-0.19885586172347017,0.01666666753590107,1028
1649228778538,-0.000263034850358963,-0.024580022244155404,0.019663900890946388,-0.6147390099725386,-0.2803896707953371,-0.3873407748833636,0.01666666753590107,1028
1649228778555,-0.0099514851719141,-0.026319303659535942,0.039913784976303573,-0.5128391509408539,-0.6838297885218025,-0.2796905102203364,0.01666666753590107,1028
1649228778572,-0.01273614745438099,-0.006771686092019081,0.024065350720286368,-0.12594116441477754,-0.4524506737244208,-0.06044336552373777,0.01666666753590107,1028
1649228778588,-0.04918810153901577,0.060090311564505096,0.006248539000749588,-0.06753052055095242,-0.0605591919250437,-0.2842287707174132,0.01666666753590107,1028
1649228778605,-0.033628713357448575,0.07992021667212247,0.00819733498096466,-0.15218627302225732,0.24141223580130733,-0.3620638455907331,0.01666666753590107,1028
1649228778622,-0.031768764704465866,0.09472674065977335,0.006905541604757309,-0.08191912779059086,-0.7145808476299338,-0.45997204602192715,0.01666666753590107,1028
1649228778638,0.053292614248394966,0.014826945721171795,0.023349019144475458,-0.18052099262893787,-0.997081473765628,-0.2417638838218572,0.01666666753590107,1028
1649228778655,0.030683892077207564,-0.015201368524134158,0.011079612419009208,-0.11112575039329263,-0.7962323974237041,-0.24676811796680223,0.01666666753590107,1028
1649228778672,0.018420038309693337,-0.05045655057225376,0.027673896606266495,-0.3734557206722417,-0.3111566847984827,-0.10928608162903201,0.01666666753590107,1028
