timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228526710,0.33932240961715576,0.3010731968522072,-1.3816228463448583,-4.794292059105425,-64.34859186890247,-45.24054002423942,0.01666666753590107,382
1649228526726,1.9979373200029134,0.6963391736179589,-0.07956278153657913,-7.074271102645034,-62.837357873523786,-38.39477119272987,0.01666666753590107,382
1649228526743,2.2387769974276424,-0.003673720076680183,0.2016355020225048,-8.11253328102055,-67.88397291538195,-31.971729599141582,0.01666666753590107,383
1649228526759,1.4827517091318965,0.09310498467683792,0.015272387933731079,-6.950304876756595,-70.49988072598346,-33.9520473263384,0.01666666753590107,383
1649228526776,0.8579960817996412,0.1265408058106899,-0.827578804769367,-3.3395620842961433,-61.96887882998916,-39.94124213403665,0.01666666753590107,383
1649228526793,1.287640932703018,0.6990572004050016,-0.7005728656649589,-7.61750080677189,-53.464272200042366,-39.425419417728115,0.01666666753590107,383
1649228526809,3.068318188311159,-0.6830033067047595,0.6216168178498744,-10.917655260877998,-62.85734983722442,-27.192745274626624,0.01666666753590107,383
1649228526826,3.1715240035027263,0.12994506129622457,0.9860720612883567,-12.148251297412841,-75.21469883834074,-21.408789113750796,0.01666666753590107,383
1649228526842,2.387012040913105,-0.4921615858972072,0.7468763516783714,-9.904815046593269,-79.47485857840694,-22.96733241441557,0.01666666753590107,383
1649228526859,1.2311492301523685,-1.028452236378193,-0.5326360734961927,-0.010017933171171584,-77.93865341142269,-30.568286234149458,0.01666666753590107,383
1649228526876,1.170188857755065,-0.8932985005229711,-0.1801157441318035,4.282318581281017,-78.10804893302817,-33.127080002911335,0.01666666753590107,383
1649228526893,1.6215663055822251,-0.4919219319224357,0.5935469076633453,0.6278689280739774,-81.69957413448515,-31.38506074566709,0.01666666753590107,383
1649228526910,2.157293769222498,-0.08891980794668197,1.3144085281193256,-6.030270284706238,-82.00502702435729,-30.31258444219169,0.01666666753590107,383
1649228526926,2.122734789277613,0.5054810861974954,0.15781287303939462,-5.024384056770229,-74.84730979307491,-30.268413608829217,0.01666666753590107,383
1649228526943,2.3801743038475514,0.8494161041766405,-0.340884836628288,-0.2643036414850315,-72.95057309075155,-27.076927464418013,0.01666666753590107,383
1649228526960,2.7967566248863935,1.429236099782586,-0.27794498085156083,4.337321667780307,-84.23452371285451,-18.978986882559195,0.01666666753590107,383
1649228526976,2.655851193636656,1.22116851888597,0.0597730623088777,7.098315076070771,-101.51053099191796,-12.86243722137053,0.01666666753590107,383
1649228526993,2.0077341991350055,0.9170447022914886,-0.0430989908836782,12.668886735765295,-124.27743662778138,-12.108012091691357,0.01666666753590107,384
1649228527010,0.34410511384904385,-0.0340501536399126,-1.1237141798932104,24.93903044287983,-144.47486607902104,-16.390560338083215,0.01666666753590107,384
1649228527026,-0.6306172859072685,-0.42317105177938935,-2.914858688175678,36.73993588514626,-146.83251077672602,-19.495946825364534,0.01666666753590107,384
1649228527043,-0.14249328496307134,-0.27122809368669987,-3.1810709995269772,44.83167465523871,-141.89481676156208,-21.911636178183596,0.01666666753590107,384
1649228527059,0.30558979749381543,-0.44834290243685243,-2.9307670359253883,50.070286314665914,-114.1401996352427,-14.526905657004802,0.01666666753590107,384
1649228527076,1.3981290138572453,-0.05191664972007274,-2.4654887807786463,53.888020551244544,-96.66175237936923,-7.569321506140266,0.01666666753590107,384
1649228527093,1.2206500479698181,-0.2903080572098493,-1.962842041224241,58.99157888021309,-84.12186657268433,2.1653437098310544,0.01666666753590107,384
1649228527109,1.6532450539156793,-0.10992694014012813,-1.158843872398138,67.1031183687094,-78.22772750766514,16.217684835095607,0.01666666753590107,384
1649228527126,2.690700096438825,0.3857639889270067,-0.31417116335630413,69.05362915036828,-71.39740856405815,27.386823392345246,0.01666666753590107,384
1649228527143,3.081578944161534,0.5548416216939688,0.28376316561102866,68.18637271069508,-65.96875372116452,36.79622688919092,0.01666666753590107,384
1649228527160,3.8821202505320307,0.9143295981138944,1.4151952994704247,64.06235913135474,-61.89981195710199,47.97867065494374,0.01666666753590107,384
1649228527176,4.789411912833154,1.4280828380942343,2.190062066358328,60.04845503162418,-60.47285566589209,58.406074573992086,0.01666666753590107,384
1649228527193,5.06938416172862,1.7513889095425605,2.553969028264284,60.65231888633418,-65.65965351027559,73.4235500303966,0.01666666753590107,384
1649228527209,4.504119637958705,1.9187953942269085,3.1737615532964467,56.26912353365395,-73.16530057787841,81.2199924019127,0.01666666753590107,384
1649228527226,1.6893644150450824,1.122761336147785,4.5052550717294215,44.245220952723066,-77.38736835294345,74.03748158394319,0.01666666753590107,384
1649228527243,1.011918742467463,1.0127455486804247,5.167034973141551,27.806304582863454,-92.28616244232981,67.25546573814654,0.01666666753590107,385
1649228527259,1.392659350274503,0.6894903306365012,5.55960045877695,1.8572936405270166,-110.87752755175433,66.51508006230632,0.01666666753590107,385
1649228527276,2.342318912705779,0.5187736984908581,3.0203520297825333,1.176770303893735,-121.71066519806894,71.66495390403672,0.01666666753590107,385
1649228527293,2.2988642402522266,0.2765554261893034,1.7171888260379433,8.208737349253825,-127.37539186924573,77.58550531057635,0.01666666753590107,385
1649228527309,1.6660437452122567,0.08249065168201923,0.995400446125865,17.1861185744915,-119.21934003792845,80.33260739475548,0.01666666753590107,385
1649228527326,0.3862215234361589,0.48768005656898017,2.2163328181684014,13.576011843397504,-109.87947298947537,78.18595407070134,0.01666666753590107,385
1649228527343,-0.14372151158377527,0.49445992596745486,3.4954794787704944,1.516512344224926,-113.85296969007615,75.22412449939536,0.01666666753590107,385
1649228527359,-0.2767183616660535,0.4419406341791153,5.527921710443496,-14.783025798049232,-133.85117618360485,75.90337315197478,0.01666666753590107,385
1649228527376,-0.13410861071646213,0.3229483440518379,4.680223516100645,-18.060502316563607,-141.09213293030217,75.62561667918705,0.01666666753590107,385
1649228527393,-0.46643005553036926,0.24604046093821524,3.8217631047248837,-15.298447240744027,-135.23972632111176,71.0125342345171,0.01666666753590107,385
1649228527410,-0.6661801821976899,0.11086860490441322,2.926218871101737,-13.706817649966064,-127.98642059239508,63.135195102471364,0.01666666753590107,385
1649228527426,0.4087885984227061,0.36001053898930546,3.218970229810476,-14.862973162284232,-137.39693228743357,67.61196063168619,0.01666666753590107,385
1649228527443,0.5473746468141675,0.7851099284827708,3.6511879268765446,-18.651084868432513,-152.21628444658353,68.43018997349704,0.01666666753590107,385
1649228527460,-0.2957335893899202,0.6459510486394167,3.551303365062177,-23.07285371445039,-162.55764164246804,63.92570070644113,0.01666666753590107,385
1649228527476,-1.7297399723142384,0.3169517339855432,3.5509073514819143,-28.01223990898122,-164.56351793753905,58.94639034866429,0.01666666753590107,385
1649228527493,-2.2541496308654545,0.32747780417501926,3.506608483289182,-35.167192621197024,-160.8086077809462,54.02471654219859,0.01666666753590107,386
1649228527509,-3.5188200223475694,-0.05569441469311714,2.984619622144103,-40.59713153965463,-150.3483096708551,42.932052197991005,0.01666666753590107,386
1649228527526,-4.918418524235487,-0.7314543261408806,1.6664812598466872,-36.191089204200715,-143.8216541075577,30.82343819587904,0.01666666753590107,386
1649228527543,-5.2930888722181315,-0.9447481172531843,1.2709823511078953,-29.739029551923622,-138.17500011692476,18.41642347421297,0.01666666753590107,386
1649228527559,-5.170938994842768,-1.143811722961068,0.9520289219111203,-27.54293078092047,-124.93049833508299,4.366989875100726,0.01666666753590107,386
1649228527576,-4.68342026631534,-1.129078264209628,1.1676686916276813,-28.97554417631043,-113.76318685343632,-3.876328721920874,0.01666666753590107,386
1649228527593,-3.9617952602714297,-1.2793255243003367,0.9909092721864581,-28.234760641951063,-101.24461806715102,-5.864701803470075,0.01666666753590107,386
1649228527609,-3.341998935846984,-1.503798881074786,0.5446460986331105,-23.967434325898225,-81.83798791801546,-10.718912977729905,0.01666666753590107,386
1649228527625,-3.2974905165567994,-1.763482667440176,0.25992636294960975,-21.768804969807583,-68.74340878845547,-14.220433361399037,0.01666666753590107,386
1649228527643,-2.88774710162729,-1.8852017521828413,0.017355331687629223,-20.642325775659472,-54.99812778195213,-17.202270264331286,0.01666666753590107,386
1649228527660,-2.1184569658279417,-2.2097698063910007,-0.7450321851164102,-19.87997933409038,-40.03226465001082,-22.523230099486756,0.01666666753590107,386
1649228527676,-1.6078768029257655,-2.154424351266026,-1.0441711990356444,-18.989966411649988,-37.88919034508177,-27.848843001014295,0.01666666753590107,386
1649228527693,-0.6328543973095715,-1.926480103510618,-0.9755031748704611,-19.607261833362816,-33.593428243966876,-25.91392212613597,0.01666666753590107,386
1649228527710,1.2063207861050962,-1.0839257017970085,-1.1891833349518477,-26.63830466875084,-16.523011366468104,-22.93515539323564,0.01666666753590107,386
1649228527726,1.9704770661473272,-0.6640338178187608,-1.1570634187221527,-32.87372438093347,-5.434677789081126,-18.040233730201592,0.01666666753590107,386
1649228527743,2.58755594830662,-0.30852526642382144,-1.599052275957167,-29.214990118043566,-0.5430015864807475,-10.95317992852488,0.01666666753590107,387
1649228527759,3.009522300471365,0.38740298830568787,-3.4373581291913986,-15.878565942804476,-0.9048375278687844,-5.339459402522448,0.01666666753590107,387
1649228527776,2.8468299848273393,0.7310778940439224,-3.720379536524415,-10.039745433646871,-2.4834025675900993,-4.784506959345735,0.01666666753590107,387
1649228527793,2.731741424140334,0.7207973230481147,-3.127969231675565,-16.51882616805418,-6.963215214948389,-9.405097916347627,0.01666666753590107,387
1649228527810,1.2026076108008623,1.5226608179330825,-0.6359288363188504,-36.62100180112883,9.381079556131278,-24.04911997327699,0.01666666753590107,387
1649228527826,0.08476035017967223,3.351404769834876,1.8379253294840454,-59.647932738694635,33.610445660283965,-26.252486065557036,0.01666666753590107,387
1649228527843,1.0924090141125022,3.8305209961980577,2.70095757881999,-78.71484976908128,36.77926752948178,-15.546231135906458,0.01666666753590107,387
1649228527859,0.6188210496515035,4.467855023139715,2.24631133845523,-75.76203604747971,15.299521287991013,-16.21758408980535,0.01666666753590107,387
1649228527876,-0.8295145951375364,3.4948037714660165,-1.2492113949351011,-55.06673361707032,-1.6788597509371936,-22.901544032330005,0.01666666753590107,387
1649228527893,-0.38493513688743114,2.8823382283210752,-0.6304517200820148,-52.829593946891855,-17.66909320353415,-27.364358900165072,0.01666666753590107,387
1649228527921,0.7563397610723972,1.2971160325348376,5.4918526181966065,-58.3481272490737,-56.2420759845407,-22.605081378952896,0.01666666753590107,387
1649228527926,-0.2841166552238166,-0.2639946353018284,4.83888964496851,-47.78239150876508,-85.32083797958836,-17.992728056976862,0.01666666753590107,387
1649228527943,-1.33714379927963,-0.8402695056468248,1.9489830272197721,-30.365255445976242,-94.41959252015081,-20.2710776735126,0.01666666753590107,387
1649228527960,-1.8676840695403516,-1.2931716788232326,-1.2921622095197438,-24.285748461977498,-61.39982844947871,-30.92398882574538,0.01666666753590107,387
1649228527976,-0.49282253402397036,-0.4184539601296186,-1.42465929338634,-27.16609729157982,-24.74282472123475,-31.99297148746032,0.01666666753590107,387
1649228527993,0.20474398943185806,0.08707154973149299,-0.07114851586930453,-35.76239579603945,-14.716166783811271,-23.156456937438637,0.01666666753590107,388
1649228528010,0.4179775747895241,0.827156341573596,3.6975469424694776,-53.70270727377834,-45.67978948976294,-14.441466820677112,0.01666666753590107,388
1649228528026,-2.435618689302355,0.7947112850427627,5.049994401603937,-65.78769906664581,-70.80739633298495,-19.874279541228002,0.01666666753590107,388
1649228528043,-2.9784140455022454,0.33045769676864145,3.8668262352883813,-61.88054399345338,-80.14864307965036,-23.012406540295775,0.01666666753590107,388
1649228528059,-0.5298178012050688,0.7491641703546047,-0.8936895456671714,-40.46500494525532,-54.22873770780146,-21.73487429755825,0.01666666753590107,388
1649228528076,2.0357278292149306,0.831324567168951,-3.527843286758661,-22.235195899545438,-22.07329309545946,-17.532156448411854,0.01666666753590107,388
1649228528093,2.7695705117970704,0.6983218718677758,-3.5807822652637955,-8.63518960159368,2.2029530792786716,-11.314322765794719,0.01666666753590107,388
1649228528109,2.8612451714098452,0.4134925383299589,-1.8553075491786002,-4.337761361208126,8.474047509826509,-8.329068206956526,0.01666666753590107,388
1649228528126,1.6479107071503996,-0.27932898255586625,0.7218330958366393,-6.917791895646865,-8.227429015691213,-8.76380206366502,0.01666666753590107,388
1649228528142,1.5367942649647592,-0.47374330115318297,1.3703472729623316,-11.522525714716926,-28.76366829316205,-8.575002828401175,0.01666666753590107,388
1649228528159,1.645534041146934,-0.7977186501652002,1.6219710869908333,-20.119650672066125,-42.302394133880455,-8.897697677059366,0.01666666753590107,388
1649228528176,1.5371809261947869,-1.0521458311766385,1.1360171235620975,-26.752829865659027,-44.08606388468343,-10.495742523015263,0.01666666753590107,388
1649228528193,1.35293626556471,-1.2078998719900846,1.1440367638885973,-31.846685910911575,-48.28340637495303,-11.826995057348585,0.01666666753590107,388
1649228528210,0.8749897405680268,-1.1931705048918724,1.5197873083233833,-33.10398371823293,-58.31547894484104,-14.803837384450262,0.01666666753590107,388
1649228528226,0.04747194527089595,-1.2707774761855601,1.6938555889844893,-33.11919113441997,-69.28306203477818,-19.005761224105644,0.01666666753590107,388
1649228528243,-0.11801781907193362,-1.2505904282033442,1.6344962220430372,-33.153676759539366,-81.05621812599414,-22.955830375853267,0.01666666753590107,389
1649228528259,0.006604293635860085,-0.8672545432060956,1.0790508623022586,-32.6636209318747,-82.66681088322899,-25.15373573189189,0.01666666753590107,389
1649228528276,0.18488273933790622,-0.6204694013804197,0.003418210945650935,-32.454029747003695,-73.20089952383252,-26.596879571434712,0.01666666753590107,389
1649228528293,0.18913809522744268,-0.5811702411711216,-0.3308336174089461,-33.59978373498958,-62.282247909109344,-27.914491364221874,0.01666666753590107,389
1649228528309,0.42082448865324257,-0.3602490239202976,-0.1756850682079792,-35.23333617311943,-55.32241833355516,-25.84947246112773,0.01666666753590107,389
1649228528326,0.7407552384495735,-0.15184943459033964,0.04471592456102371,-34.76528721496055,-55.519124366556944,-25.314924781209605,0.01666666753590107,389
1649228528342,0.7498907310634851,-0.1080330892175436,0.17287834022417664,-32.03138788644706,-60.47067683554686,-26.388432443249677,0.01666666753590107,389
1649228528359,1.44468968950212,-0.062411155727505684,0.3012788024269044,-26.098555799779753,-63.83313115261995,-23.336365827724066,0.01666666753590107,389
1649228528376,2.005623490591347,-0.4076052338570356,-0.133353043108806,-22.900097739773255,-58.8997401566331,-21.310786144444865,0.01666666753590107,389
1649228528393,1.8385829166099428,-0.7593208227097987,-0.24399580336809157,-21.093579298649292,-55.8140963311477,-21.623743704667557,0.01666666753590107,389
1649228528410,1.5183727653503416,-0.9609002106308937,-0.297830269408226,-18.51371781139251,-55.28914848210803,-20.09291901920199,0.01666666753590107,389
1649228528426,1.28650900606364,-0.9799071089178323,-0.2646202198542654,-17.87054792555638,-55.971870285880414,-19.717859671498246,0.01666666753590107,389
1649228528443,0.9567050970286131,-0.9838923791617155,0.08143442062735558,-22.831090631041324,-56.51348379649491,-21.60959667534917,0.01666666753590107,389
1649228528459,1.09978465744704,-0.556668837121129,0.3326303646326065,-27.374897882054402,-53.99944484226955,-23.212626705625528,0.01666666753590107,389
1649228528476,1.0890288701549171,-0.32654782984852787,-0.32252544246464965,-23.800726483731136,-49.37368215140548,-22.52169159937621,0.01666666753590107,389
1649228528493,0.5399325141146779,-0.13240706749558448,-0.7062989882268011,-14.992193511191703,-41.464838771813056,-23.92724037017999,0.01666666753590107,390
1649228528510,0.9182499864280224,0.3214069598287344,-0.8090051833331584,-7.648437294843816,-32.691911575416896,-25.077427150937215,0.01666666753590107,390
1649228528526,1.8222846927598118,0.9018307665467262,-0.16539631390571594,-8.65034579136194,-25.923134343779022,-26.022395775439524,0.01666666753590107,390
1649228528543,1.2963175756335257,1.0296551824271678,0.10675605501905083,-14.088885625531885,-13.187967452307923,-26.83680191886246,0.01666666753590107,390
1649228528559,2.3501509215056893,1.1781196507543326,-1.0909539929985999,-11.36862533101726,5.716268132427357,-21.652782253923867,0.01666666753590107,390
1649228528576,3.3751585703879594,1.5817758547246454,-3.662544018149376,7.483785339616904,19.271050894110815,-15.281872079175699,0.01666666753590107,390
1649228528593,3.8323087563976643,2.029889040058851,-4.758658170390129,36.20938728098718,25.706231441401513,-8.031171213853712,0.01666666753590107,390
1649228528609,4.059384112364054,2.6461095518231392,-4.679052134233713,71.85597380455448,12.813565510311797,-5.902787792055713,0.01666666753590107,390
1649228528626,3.6909006363227963,3.2564901053875683,-3.3584476740837097,94.94368659554422,-3.4121040293669678,-6.555216426198616,0.01666666753590107,390
1649228528643,3.57621393443495,3.324607948324084,-3.16842194583416,119.5659448175499,-24.27245520630536,-5.49942285977097,0.01666666753590107,390
1649228528659,3.03165054564923,2.522269237142801,-2.9384686963438984,155.50357253184063,-68.13674455618577,-1.3441089780636954,0.01666666753590107,390
1649228528676,2.890041642305255,1.9765373890995979,-2.545958740288019,177.8374988158386,-87.01387112010528,0.8080886986883471,0.01666666753590107,390
1649228528693,2.6807228923037645,1.625289417758584,-1.8351894747793673,177.59743132689098,-91.62233635689627,4.32850517422229,0.01666666753590107,390
1649228528710,3.114780079756677,1.011911435943842,1.4573077635347842,148.22962597145215,-94.2090655993635,19.892118287792783,0.01666666753590107,390
1649228528726,4.25156146568954,0.8186018637180328,2.75543443441689,120.80356143477788,-86.57944376813577,39.61706086546033,0.01666666753590107,390
1649228528743,5.1599166655689475,1.5753922911673783,4.041961852920055,83.11184551897952,-68.8925254784152,68.45440982429389,0.01666666753590107,391
1649228528759,4.55168627577573,2.0015151784896847,4.899731943944096,58.316783510972506,-54.75728848162831,79.6340566275816,0.01666666753590107,391
1649228528776,2.350743626701832,2.091172653061151,4.587198026400804,54.662604984259005,-60.12641481081071,76.83881537013222,0.01666666753590107,391
1649228528793,1.7226608277082442,2.033033767825365,4.096671640489995,68.05368945587841,-80.27013848460655,75.2638147286623,0.01666666753590107,391
1649228528810,2.4619898327469825,1.9910148272633552,3.4374119052052494,79.70181210414812,-98.92499020236632,81.02055087814833,0.01666666753590107,391
1649228528826,3.191198133526742,1.7239035212457179,4.823711072798073,71.37477331714874,-107.64334418729408,89.45212571039477,0.01666666753590107,391
1649228528843,4.334164345574378,1.4502818104207515,6.235185013657808,41.71452999730121,-113.16613269732883,111.73164270746442,0.01666666753590107,391
1649228528860,4.238865065723657,1.1946247953534126,6.246217864325642,19.274452328317484,-118.74703245682207,125.75046254494302,0.01666666753590107,391
1649228528876,0.6883246478579939,0.5329729042351246,5.350774168467521,5.2070950321626555,-135.4236633154602,118.14007452641805,0.01666666753590107,391
1649228528893,-1.9777856355950234,-0.5652841052532196,5.168731840187311,-8.191474899900264,-163.72216157519856,97.83105344451873,0.01666666753590107,391
1649228528910,-1.9930181299097836,-0.3378489760637283,5.017237794905901,-17.039161931856796,-170.3908577524755,89.21978316539844,0.01666666753590107,391
1649228528927,-1.0945676534511148,-0.1921452046215534,3.9202547508761283,-20.385647266650395,-168.75177627621252,86.05450274928528,0.01666666753590107,391
1649228528943,0.2277797048434615,-0.023384382718801496,3.0719477769851684,-19.84088162373393,-153.51884250243998,93.19961828154898,0.01666666753590107,391
1649228528959,-0.06826587310507894,-0.15709668759405612,3.023152181895077,-20.08985055671736,-142.1414822132479,95.14249974190496,0.01666666753590107,391
1649228528976,-1.2484653988733887,-0.4217980098605156,3.540615090048313,-21.820043341413726,-137.20989438720196,91.14693470009588,0.01666666753590107,391
1649228528993,-2.1416545938029885,-0.48294601378440855,3.8390807347506284,-24.2465261006687,-137.07926018913628,82.32077983949782,0.01666666753590107,392
1649228529010,-3.15282982442677,-0.8685323080569505,4.061271241284906,-29.409824679212765,-140.00330515395376,70.71005247693392,0.01666666753590107,392
1649228529026,-3.235911720000207,-0.859018045258522,3.6604295102134343,-31.636234122205142,-139.79897321474365,64.17569246025276,0.01666666753590107,392
1649228529043,-3.3447996724814173,-0.936423356500268,3.2013284823969004,-32.46346906843665,-134.5777034056191,58.74222233399426,0.01666666753590107,392
1649228529059,-3.624860476443171,-1.012899862459302,2.3127669472679493,-31.900210688342376,-120.35182638345158,49.13015858673785,0.01666666753590107,392
1649228529076,-4.597405532160401,-1.1884896535992622,1.8065733288869261,-32.669597347398465,-111.09424262392966,36.09773076353039,0.01666666753590107,392
1649228529093,-4.48300933765173,-1.2675503308326006,1.864618106098473,-35.734805246887184,-104.10204819699338,21.553817935492262,0.01666666753590107,392
1649228529111,-4.232233080363273,-1.3677730385601519,1.6702639932557939,-36.78305145428197,-99.03460107816669,12.284685179857492,0.01666666753590107,392
1649228529126,-3.947124345362186,-1.4457558574289082,0.519877860340476,-33.67087234387107,-89.4996979779639,2.6668401043554857,0.01666666753590107,392
1649228529151,-2.8826003863886,-1.2700754653960467,-0.9965373412013053,-27.178968783070708,-71.7528584386548,-5.204957609839265,0.01666666753590107,392
1649228529159,-1.8496116756245493,-1.2973784828633068,-1.6108838757872581,-22.105357418518082,-59.050653186344526,-5.566178140510912,0.01666666753590107,392
1649228529176,-0.3100857937388122,-1.2571721446812152,-2.7331393082395192,-16.72911403222053,-45.62971737295758,-5.223527186645237,0.01666666753590107,392
1649228529193,0.9181900729343294,-0.8690028481781482,-2.647713479888439,-19.379983873636057,-21.11896028160506,-4.430474775888702,0.01666666753590107,392
1649228529210,1.391911454516649,-0.4999573543399572,-2.2393244021773335,-27.846932255593984,-2.6404290434955153,-2.9816223923036285,0.01666666753590107,392
1649228529226,2.431668490371853,0.29507424869835375,-2.945051289604604,-26.575313249130396,3.315850228818798,2.033434827711537,0.01666666753590107,392
1649228529242,2.9445436323434113,0.7705605941265821,-4.289807025192678,-12.410855849300553,0.5219488623855055,8.400425754536588,0.01666666753590107,393
1649228529259,3.390647815942764,1.2015174774765967,-5.338302809429169,-6.05628690214164,-5.835625261286507,15.880270075002393,0.01666666753590107,393
1649228529276,2.7013787268415093,0.9625830491513013,-2.722449864181876,-19.53300572425373,-6.5894314050721485,17.680011260922413,0.01666666753590107,393
1649228529293,0.4959060331225395,1.7554221105813979,-1.1997183191001415,-40.304468179003344,16.630395600599044,9.63261664024263,0.01666666753590107,393
1649228529309,-0.8698357918709516,2.3920126256793734,-0.55662967415452,-62.894512896498455,46.14666024029,-0.09911835787368956,0.01666666753590107,393
1649228529326,-1.3942004422366618,5.80654751316607,2.363898584090173,-96.43414315546772,54.44047015697727,2.8698988536156143,0.01666666753590107,393
1649228529343,2.1996742365732787,5.647289263623953,6.934453226464987,-127.87213786720241,11.799643564817268,19.711309520084207,0.01666666753590107,393
1649228529359,1.083333288861811,5.070853065237403,4.629501044601202,-113.45479698222108,-21.690891294397954,19.48879390975624,0.01666666753590107,393
1649228529376,1.199302285645157,3.9007875416010616,-1.2575227116845547,-72.48271196279484,-39.69559438053714,21.420825614615648,0.01666666753590107,393
1649228529393,-1.0109680176138878,0.24351824898421762,1.8131915779829024,-42.35421477911334,-74.22740182400456,13.037730611324323,0.01666666753590107,393
1649228529409,-2.2866978555098174,-1.4517641579329967,3.0209575944602487,-34.45580792857269,-90.28866678937041,5.617244476727336,0.01666666753590107,393
1649228529426,-4.3006697799906135,-3.479196452489495,3.422861986327171,-31.323247533678476,-94.61414362846945,-4.4983792359565,0.01666666753590107,393
1649228529443,-5.745962403821945,-4.118657554587721,4.614052715578675,-46.243573794423305,-93.31067715745338,-25.851069017846218,0.01666666753590107,393
1649228529459,-5.927672723668813,-3.8888644640952346,5.305585950219631,-70.9203608316678,-82.48706079484177,-41.03294542002564,0.01666666753590107,393
1649228529476,-4.075872890350222,-1.6270394762963056,4.601581356540322,-96.4458364393268,-55.06646723969269,-48.20811719973198,0.01666666753590107,393
1649228529493,-0.8591070387162267,0.6508323909401893,1.4692717575728893,-109.50245337747984,2.0975237733542356,-45.01030800769663,0.01666666753590107,394
1649228529509,0.9884671397313475,1.5166478412538766,-0.42316988273560996,-97.35099359870439,47.96767063528544,-31.120599236098784,0.01666666753590107,394
1649228529526,3.156207484166324,1.8770891728758812,-1.5189081874012946,-80.21941066964085,71.42350671687677,-13.33889328862405,0.01666666753590107,394
1649228529542,2.5632526971772314,1.6871172206401823,-0.44612814899682995,-55.65066356468763,52.33872874181055,0.15397266097490656,0.01666666753590107,394
1649228529559,1.057405213009566,1.3245236794203519,-0.0930231881448999,-39.788047821142435,25.69687749733318,-5.126859092435223,0.01666666753590107,394
1649228529576,-1.1463751437082885,0.3336579541146755,-0.0947007294356823,-27.10115585295134,11.476886390682902,-17.844552225575313,0.01666666753590107,394
1649228529593,-0.5802943351194262,0.08727963952422141,-1.1662708075284958,-14.826624603068717,23.11061953791868,-29.87400433520683,0.01666666753590107,394
1649228529610,0.4336028678141534,0.07982932351827621,-1.239809506469965,-11.623270151200968,38.94118291123631,-33.74892774570598,0.01666666753590107,394
1649228529626,1.1200661057144403,-0.1867506521016359,0.03142038965821266,-18.163158352241606,46.11795637030301,-32.508418543364506,0.01666666753590107,394
1649228529643,1.5108163586214185,-0.5419055677533149,2.0161913540959358,-29.804817934009186,24.9533875005152,-26.872207911972513,0.01666666753590107,394
1649228529659,1.4481681792676449,-1.032226494219899,2.3521371268868445,-35.399849354895174,0.36260756600126315,-24.047021397654504,0.01666666753590107,394
1649228529676,0.9599595687799155,-0.7310024907201528,1.7482627403460442,-39.752339592161604,-15.947484259077196,-20.851746205801234,0.01666666753590107,394
1649228529693,0.764558650298044,-1.5091244600117206,0.8787993619840592,-38.99158287712183,-23.251929321657077,-16.336827239882727,0.01666666753590107,394
1649228529710,0.6657568422190845,-0.7376362296462059,0.1401100430883467,-37.89273521326101,-14.046928627234143,-15.268819587671805,0.01666666753590107,394
1649228529726,-0.3230009510219097,-1.047866546422243,-0.13649638263583183,-43.222591369810424,-3.5060618191369555,-17.9847930847086,0.01666666753590107,394
1649228529743,-0.3097151337955147,-1.5030366645306348,0.10590703697428107,-47.52091137676948,-2.409103983242112,-17.961712167955834,0.01666666753590107,395
1649228529759,-0.46896490777023137,-0.9746510880857705,-0.32630949104800816,-46.146219693088526,1.4205061380341688,-19.439848774163927,0.01666666753590107,395
1649228529776,-0.7928628076318651,-0.9986030415594577,-1.3652609096087513,-43.436557290844824,8.376737804721337,-22.45348533032446,0.01666666753590107,395
1649228529793,-0.25123744505941864,-0.6969540906459093,-1.8828139802634716,-39.75501702631625,20.556671788372928,-22.880343125146286,0.01666666753590107,395
1649228529809,0.10449322465360164,-0.6575263356208801,-2.0339280863165854,-37.125913290238266,30.943833940378852,-22.720294717419964,0.01666666753590107,395
1649228529826,0.32024693960603323,-0.22038988685309885,-1.665661906287819,-33.12115481380635,33.85459760235524,-20.46872968771443,0.01666666753590107,395
1649228529843,0.5624494298165664,-0.10817395899295806,-1.1643632203415035,-32.92057947863975,36.36690168853143,-15.472087724918676,0.01666666753590107,395
1649228529860,0.5850044125065207,-0.020581015735864638,-1.2377554965496063,-34.85588967430077,47.37581425313632,-13.009188104556486,0.01666666753590107,395
1649228529876,0.5881151649381965,0.7287853991925716,-1.6381394008509813,-34.969448399441404,57.28256309703835,-11.734333295973606,0.01666666753590107,395
1649228529893,1.0587947676718235,1.1305156035363673,-1.6140309416413305,-31.016756455052494,62.2144514514078,-8.441606672589886,0.01666666753590107,395
1649228529910,1.1243304851606488,1.2752122437626123,-1.7924131399787961,-21.67581365180515,64.30539092240214,-8.978273418698006,0.01666666753590107,395
1649228529926,0.9658309450313448,1.4606909762322902,-2.2352423935607075,-11.532646347519592,63.52252146992445,-12.518141899462174,0.01666666753590107,395
1649228529943,1.862027212822437,1.898926326152682,-1.9322578101292252,-4.294145480715717,60.10640918673174,-11.333677814355243,0.01666666753590107,395
1649228529959,2.3905071895524856,2.0060405469596385,-2.0021534763932225,-2.9785953378408436,65.3576976772585,-5.277353773059992,0.01666666753590107,395
1649228529976,2.779500661920011,2.260730762821436,-2.862479973901808,2.9986993593325413,73.97999871188836,1.9846854197276285,0.01666666753590107,395
