timestamp,linearacc_x,linearacc_y,linearacc_z,gyro_x,gyro_y,gyro_z,batch,interval
1649228563293,0.8226298040598631,0.12349135511219501,0.39379181255996226,-109.13128723760302,44.9976960633942,-5.793792060167472,0.01666666753590107,525
1649228563310,0.3259706144824624,-0.255962720015645,0.37390520882904527,-108.69560313082624,41.46672048892939,-9.690958408585585,0.01666666753590107,525
1649228563326,0.47175592672824856,-0.3140507518470287,0.5469108286947012,-110.14762621629008,39.68844658757072,-7.650659667645009,0.01666666753590107,525
1649228563343,0.6445268610551953,0.19114274958074093,0.5026578454703092,-110.49455201480254,39.13671415170085,-4.3884938719288655,0.01666666753590107,525
1649228563360,0.1977849640741944,-0.07657353659272194,0.09786474642455577,-109.10598821691728,44.57431995750179,-4.559950403116403,0.01666666753590107,525
1649228563377,0.03414659975171089,-0.039788405030965805,0.1077238771378994,-106.86662873525856,49.79442863446744,-5.944904872912127,0.01666666753590107,525
1649228563393,0.17880349248945712,-0.05776011505126953,0.16038871487677098,-106.44929051659244,50.684460339928044,-6.126037220832633,0.01666666753590107,526
1649228563409,0.17976620004177093,-0.37883448192477226,0.733034873330593,-107.98285923055707,50.787172724666696,-9.289378290108331,0.01666666753590107,526
1649228563427,0.1409101074248552,-0.6857984903812409,0.21055939771234988,-104.15849288029436,52.58601574071086,-10.9504649283298,0.01666666753590107,526
1649228563443,-0.019402035084366796,-0.5153285264730453,-0.030486323678493497,-100.21661995555075,60.234092743075955,-17.463244962328304,0.01666666753590107,526
1649228563460,-0.49149055476784703,0.07383154440820217,0.2417372107863426,-94.07843823148701,64.74194929339268,-30.13942207125894,0.01666666753590107,526
1649228563476,-0.5259399368584156,0.13353753283023834,0.11372574790120124,-92.48271479607527,63.14525597111879,-38.56639677109937,0.01666666753590107,526
1649228563493,-0.17411328884661198,-0.2218085214793682,0.04422141904234886,-88.38744265276235,61.539635591599705,-41.82300364660477,0.01666666753590107,526
1649228563510,0.19950199712514877,-0.8034767753005028,-0.0914238997220993,-80.54778567436756,60.67866292596292,-42.90414062994775,0.01666666753590107,526
1649228563526,0.5369172579467296,-0.9795850373566151,0.17565116593837737,-79.00172454441099,54.973556176413005,-32.26392509183473,0.01666666753590107,526
1649228563543,0.899731163918972,-0.890702638810873,0.4359317491531372,-78.03019843686837,43.622833624984,-27.070155331855943,0.01666666753590107,526
1649228563559,0.5882827035248279,-0.9080144236177206,0.26431933721154927,-77.53619817495803,37.552953792620386,-31.567375570087655,0.01666666753590107,526
1649228563576,0.0599661006629467,-1.5558990706682205,0.13782295506447553,-79.78885603493076,20.71338877133158,-30.39108722141723,0.01666666753590107,526
1649228563593,0.32429800509512424,-1.6975836695969104,0.13888006290197372,-79.25521335507767,3.5499263612038354,-24.688073924847927,0.01666666753590107,526
1649228563610,0.45671354815810916,-0.6467290472745895,-0.6625549774378537,-70.14668481381294,7.779305426888553,-18.811281832773286,0.01666666753590107,526
1649228563626,0.6481234242424369,-1.2288970673114061,-1.18867538542971,-60.73575647723506,12.259850612035326,-12.483752750764806,0.01666666753590107,526
1649228563643,0.5576739225104451,-0.6035258653640747,-1.5826953076571226,-48.138234119238994,23.472151695971213,-5.653473507632376,0.01666666753590107,527
1649228563660,-0.1515568813845515,-0.1886953564286232,-1.152188652292639,-36.320821817295936,13.14873740703631,7.041163895077513,0.01666666753590107,527
1649228563676,-0.8136164765208959,-0.935272432899475,-0.8682692732065915,-34.3239272209835,6.037166641333836,8.538361424824995,0.01666666753590107,527
1649228563693,-1.9288430332496762,-0.47111295264959335,-1.5529168399870394,-28.448125506338506,8.917212381291739,0.23003356753088922,0.01666666753590107,527
1649228563710,-2.0881644111558795,-0.06932371159493923,-1.8729460817217827,-18.822788993977465,16.840292436435412,-6.303764719451888,0.01666666753590107,527
1649228563726,-1.8620003248155117,-0.6676414869219064,-1.3711381310790776,-12.392613267801096,22.206411774835715,-6.134651370036488,0.01666666753590107,527
1649228563743,-1.2426067359730602,0.6573012946933507,-1.5878864465594291,-4.5169231995530845,31.056491080549044,-5.265697201467718,0.01666666753590107,527
1649228563759,-1.0710089370787144,0.15680968734622,-0.9731808694027364,0.14312618717079406,43.40124862793044,-8.216014062040829,0.01666666753590107,527
1649228563776,-0.7213853520691395,0.19239187285900114,-0.7955750622652471,0.914703095794633,49.42325566440144,-5.995425647768595,0.01666666753590107,527
1649228563793,0.10645867950767278,0.19032383441329,-0.3778985162489116,5.594479883110506,53.878017739205056,-2.8668707319357716,0.01666666753590107,527
1649228563810,0.04578735318481922,0.1393687232017517,-0.25003566805422306,14.07901258708663,56.26782238261706,-2.726663810304923,0.01666666753590107,527
1649228563826,-0.135518769775331,0.12515373536646365,0.021439093869924545,17.669603760174606,50.42576351001923,-3.01072134604541,0.01666666753590107,527
1649228563843,0.13781915567219258,0.02022270381748676,0.9722009184546768,16.38920625308026,42.41849368939233,-1.4372017884083246,0.01666666753590107,527
1649228563860,0.33627076696157454,0.2935597524821758,1.5182067611336707,8.627497101040953,30.77827356999233,2.024260816439152,0.01666666753590107,527
1649228563876,0.21418489473313093,-0.022779987084865568,1.7890053773619234,-1.2974220737657194,19.455851907389267,4.405747783545964,0.01666666753590107,527
1649228563893,-0.24674744016379116,-0.06576631137430668,2.123308643642813,-11.382836393359117,4.724175044633366,4.958395891651444,0.01666666753590107,528
1649228563909,-0.2175257295936346,0.1208469780832529,1.8209423382401466,-22.499484946837207,-11.541524739666963,6.070598282886932,0.01666666753590107,528
1649228563926,-0.19219079732894898,0.3349175987869501,1.4058534706294536,-30.274478816812188,-17.405980656326918,5.541362355708964,0.01666666753590107,528
1649228563943,-0.24899901848286388,0.23881167872846126,0.6870769128192216,-34.08967905320874,-16.665644499358187,4.114525165922722,0.01666666753590107,528
1649228563960,-0.24975334398150442,0.2323439440190792,0.048832127708196636,-29.567444954689147,-22.392741042940955,5.7622613456377545,0.01666666753590107,528
1649228563976,-0.33731735340505836,0.36537352732717987,-0.15925766502022742,-18.23022227215467,-24.304044831216668,5.842370499978718,0.01666666753590107,528
1649228563994,-0.8398796295464038,0.15431260983347891,-0.3747207629956305,-10.727375582111552,-23.56602923101845,0.7912252284318501,0.01666666753590107,528
1649228564010,-0.1984220929339528,0.1888520082950592,0.2868378238160163,-6.997146314084542,-26.88622004505479,2.770905293436623,0.01666666753590107,528
1649228564026,0.3476546230241656,0.40373511442542076,0.5688946969658136,-4.416671817349753,-28.72221587508924,11.459168026202242,0.01666666753590107,528
1649228564043,0.2735129897534847,0.3579185351461172,1.1883775715269147,-2.387424322486257,-27.61506782383956,15.679580334167202,0.01666666753590107,528
1649228564060,-0.5562982502430677,-0.05141279185116291,1.6199626697778702,-6.34287822462079,-31.79878920935686,15.03990067499695,0.01666666753590107,528
1649228564076,-0.7893877519324421,0.036655952224135396,1.8575263942718505,-13.42880504508445,-45.31360938798022,14.212104799479853,0.01666666753590107,528
1649228564093,-1.186729365928471,0.13102642679214477,1.7367951515227555,-18.735500883931994,-61.355493691576164,10.982480586290588,0.01666666753590107,528
1649228564110,-0.9923922042205929,-0.012958850294351577,0.3495147178076207,-8.262554971045295,-65.45382575963725,5.643594492771599,0.01666666753590107,528
1649228564126,-0.9575383329823612,-0.20142741222977636,-0.16174012948572636,9.441302187816925,-64.36848137976554,3.3966159350937293,0.01666666753590107,528
1649228564143,-0.6929407633513212,-0.07596329573988914,-0.7249803078211844,27.187832661066093,-60.937622718154785,6.545612753338755,0.01666666753590107,529
1649228564160,-0.39437048923075196,0.25942601221203804,-1.8643195615433155,54.4411463457051,-53.83019275463663,12.509625507340814,0.01666666753590107,529
1649228564176,-0.6533446660220623,0.23756021736264227,-2.4430234126009047,67.482309980861,-43.680135497025816,6.717479949650139,0.01666666753590107,529
1649228564193,-0.6513441398546099,-0.12236848856210708,-1.4781985758721827,73.61279408173013,-24.014251857564076,5.455449675007604,0.01666666753590107,529
1649228564210,-0.34565585042238234,-0.10840659870505333,-1.02342184099555,80.04267952486678,-17.271651325920278,5.7236673617325975,0.01666666753590107,529
1649228564226,-0.19524550872445107,0.9074035982429981,-0.6304021818518638,84.3403506638547,-26.647352961853816,8.149845750682683,0.01666666753590107,529
1649228564243,-1.0698577212169766,1.1852046405792236,0.7337003515020012,78.87169140299228,-35.44852469801527,-2.904639543611826,0.01666666753590107,529
1649228564260,-0.4725669508501887,-0.7029775887191295,-0.4119587528914213,80.51870955907081,-27.64976859991781,-17.123045192601015,0.01666666753590107,529
1649228564276,0.7351809454485774,-0.025616671815514563,-1.380138014614582,92.19584685093474,-23.48331051752772,-9.945983158041875,0.01666666753590107,529
1649228564293,2.4028970077872276,1.0804250001996756,-0.19583499905019996,89.52153409274044,-34.259340952191856,5.243119584279418,0.01666666753590107,529
1649228564310,1.070175993385911,-0.5847440080046653,1.0637316395521164,80.73426349908725,-33.84656529989131,13.44844354649553,0.01666666753590107,529
1649228564326,0.372268255276978,-1.1929764436244963,0.05597030902504921,91.73363428942163,-24.820945009866772,11.487521848994257,0.01666666753590107,529
1649228564343,-0.08611118026673793,-0.5800649102777242,-0.5175657840058208,99.53953647293821,-31.667212445185733,15.350766489786325,0.01666666753590107,529
1649228564360,0.2818780825167894,-0.1529541809618473,1.3219003451794384,90.53284605219837,-42.99681263660648,18.38587545315009,0.01666666753590107,529
1649228564376,0.39615912621319294,-0.31518647787868975,1.682268611565232,82.45324452826104,-51.68827958186648,19.56160031121399,0.01666666753590107,529
1649228564393,0.6382222079530357,-1.319480424556136,0.6345818056240677,83.90253553805687,-48.91316689190113,16.872585570831234,0.01666666753590107,530
1649228564410,0.6847703163772821,-0.5572469292700291,-0.1506967574238777,97.99568149408356,-49.020930201531,20.477395490223884,0.01666666753590107,530
1649228564426,0.23020693199038506,-0.4391466195464134,0.6145172149777413,85.22982570889795,-69.52375107094026,16.7434932879707,0.01666666753590107,530
1649228564443,-0.4649363098412752,-1.6716180382132528,1.3461363762915133,72.72186420639368,-66.88731171169368,6.8502016242808885,0.01666666753590107,530
1649228564460,0.855330881178379,-1.0264683690845966,-1.5265665931999683,90.07447205699881,-42.61002926919241,8.468859981151883,0.01666666753590107,530
1649228564476,0.8586126793280243,-0.9626894321352243,-0.9959048885166645,96.99593304489045,-41.736752017765845,14.796920110368331,0.01666666753590107,530
1649228564493,0.7978837775990366,-0.6318833603203297,1.3459475757211445,92.59484601167937,-43.488760426671234,18.77462591504512,0.01666666753590107,530
1649228564509,0.1998749220907688,-0.7889736181735992,1.0300497347027062,84.03653701938336,-49.765557424845795,16.56378759581308,0.01666666753590107,530
1649228564526,0.12433657376468181,-0.616360212495923,-0.05870528694689273,87.6500485997786,-43.18389151797313,14.30150514552615,0.01666666753590107,530
1649228564543,0.1498293269395828,-0.6239969909846782,-1.3545990842103957,90.57705103650669,-38.7374212928219,18.33052018502172,0.01666666753590107,530
1649228564560,0.6421399659186601,-0.5100713365972042,0.6841255887329578,91.06025959952842,-40.5186492509966,27.523300817245854,0.01666666753590107,530
1649228564576,0.33008506406396626,-0.5114046310275793,1.1656839475512504,93.28300806112567,-50.365084109432836,33.42435374125238,0.01666666753590107,530
1649228564593,-0.20238076743185518,-0.4583762206733227,0.8813660706669092,87.6531221849051,-54.31659443109533,28.240525321610555,0.01666666753590107,530
1649228564610,0.10807488253265618,-0.40066345189511776,0.8987643647134304,83.01686490838132,-60.3819731687959,29.851017333555152,0.01666666753590107,530
1649228564626,0.17181845590770242,0.8326572770774364,1.2538386163443327,81.80224553808878,-60.750550666977304,29.059589654047436,0.01666666753590107,530
1649228564643,0.0874766234010458,0.5802478656291962,-0.4459130449414253,85.55481976998549,-49.64927003913174,32.81128279154121,0.01666666753590107,531
1649228564660,0.027153672124445437,0.8921844018012285,0.4605728539347648,84.087865890996,-48.49272093716265,31.565934400172782,0.01666666753590107,531
1649228564676,0.013422376152873039,1.0880319680720567,1.2662170364022254,80.78922603133834,-54.14428241871425,30.866645972568538,0.01666666753590107,531
1649228564693,-0.19787717240229247,1.0959852651640771,0.5128513227045536,83.47689863954919,-48.237456277311765,25.338459905542177,0.01666666753590107,531
1649228564710,-1.362033471994847,2.381457913917303,-1.3715472964018582,100.42647068761022,-22.23126854077268,0.5525992829250849,0.01666666753590107,531
1649228564726,-1.1895501224376261,1.777675443443656,-1.250956338906288,96.25190687822261,-22.73306887871518,2.834322319219722,0.01666666753590107,531
1649228564743,0.880558845937252,1.6575301838889718,0.8107949893593788,92.87132523909231,-30.551613742385456,10.059232817122565,0.01666666753590107,531
1649228564760,-0.14433745152503252,1.5246318257451057,-0.16136486643254755,93.34564772600385,-30.36940137080244,11.918925988482371,0.01666666753590107,531
1649228564776,-0.4710558156348765,1.4356132335990666,0.2603630008012056,87.65905078910468,-34.424003152702525,11.514259478273917,0.01666666753590107,531
1649228564793,-0.05267199813202023,1.3890759388297795,-0.10372048671543597,88.46183707320212,-34.32796727787756,8.499143332384428,0.01666666753590107,531
1649228564810,-0.5115973771207034,1.2318573784217237,-0.6985054117411374,85.4845712743719,-29.520723045671676,-1.223327221154069,0.01666666753590107,531
1649228564826,-0.36282822675853965,1.2451149194017053,-0.2911222962021828,76.37173288374089,-33.35153367941629,-4.244017868623347,0.01666666753590107,531
1649228564843,0.5347675325669348,0.931128464962542,-0.22266835317909717,72.1841370734169,-33.9253515319674,-3.564307964831532,0.01666666753590107,531
1649228564860,1.555254343023896,1.3505882411338388,-0.599485650062561,68.80670415149399,-34.120561753540954,2.204763079408725,0.01666666753590107,531
1649228564876,1.8195127438284455,1.4365958148956297,-0.1925029320180416,65.29938152212492,-34.90381711170675,7.580411172031428,0.01666666753590107,531
1649228564893,1.14271720572263,1.2017205988332629,0.2668091082006693,57.99559386525266,-36.02481849414051,12.603544023523074,0.01666666753590107,532
1649228564910,-0.3552061343822628,1.0900732646413147,-0.684818831694126,53.243059448298574,-26.926673547961485,11.306530373725382,0.01666666753590107,532
1649228564926,-0.7739880112919956,0.7701902995094656,-0.859047855874896,43.42233342189827,-22.684974101674534,9.888759833175508,0.01666666753590107,532
1649228564943,-1.3305296418368815,0.2865450514145195,-0.7727963903546333,32.729607389446194,-20.49113783083395,6.0853800929113095,0.01666666753590107,532
1649228564960,-0.7038813326258212,0.304396057664603,-1.1134878963679073,22.34240937894713,-12.15621444421143,4.7845897753894215,0.01666666753590107,532
1649228564976,-0.012088351070135832,0.4000704544380307,-1.2069494393974542,17.8977167105274,-6.444917408839372,6.4341124764592355,0.01666666753590107,532
1649228564993,0.25010668746382,0.28974633167386055,-0.8584984052985906,14.255692505441935,-1.2146574699415016,6.533379884535262,0.01666666753590107,532
1649228565010,0.6285622530736029,0.21306655822768805,-0.14037234728634357,8.06628692392404,1.2624073224290606,9.430704295546004,0.01666666753590107,532
1649228565026,0.8998461686007678,0.1252054655537009,0.11234452267587185,4.155627536800566,1.2622547103897932,13.83753381030177,0.01666666753590107,532
1649228565043,0.6915825536753982,-0.3655103054493665,0.39802316651940345,0.5478251941386575,-0.7733523309212192,17.13237352345996,0.01666666753590107,532
1649228565060,0.18160590962432324,-1.027673214829713,0.5511982967555522,-2.143383797875817,-6.5389230099335505,18.738627403024566,0.01666666753590107,532
1649228565076,0.059297261490672826,-0.9907472134925425,0.4230202451318502,0.18907334996514585,-10.629921589260164,18.657682831170746,0.01666666753590107,532
1649228565093,-0.0381100965552032,-0.8798154802240431,0.3327215500473976,5.980287814133731,-9.370457758198262,17.55253773289517,0.01666666753590107,532
1649228565110,-0.3191096426717937,-0.9989382648631929,-0.011623802298307418,11.677464287170434,-3.5355101797434654,16.179220624784683,0.01666666753590107,532
1649228565126,-0.3820617003429681,-1.1170689697250724,-0.14136778806447983,16.686237519705777,2.834881540958017,15.357946726151301,0.01666666753590107,532
1649228565143,-0.23523820415586233,-0.815727477325499,-0.3525859419465065,21.839101276745353,7.148324440513136,16.6384910823128,0.01666666753590107,533
1649228565160,0.005596870158985257,-0.28626630753837523,-0.31306933959424493,25.042666610703726,11.001558158416081,17.294032148283115,0.01666666753590107,533
1649228565176,0.3244545108310878,0.1991930773064494,-0.24700316849052906,25.108460115431168,18.49719046114837,17.4882554075216,0.01666666753590107,533
1649228565193,0.48409379558004434,0.5932666294172406,-0.7265694767087697,23.07242341253268,37.14306389524417,18.13173606696496,0.01666666753590107,533
1649228565210,0.2072583103403449,0.8612129249542951,-0.9768477213472128,15.762454434461551,44.41377636106064,13.549845388687185,0.01666666753590107,533
1649228565226,-0.07416800982095301,0.836902294236049,-0.6853384716540575,4.879687352977156,38.22642752025657,6.073190339676952,0.01666666753590107,533
1649228565243,0.24191052152663467,0.47351431470289823,0.6391022056579589,-8.646649805247316,8.89123034168901,5.522279234054771,0.01666666753590107,533
1649228565260,0.9058870562002063,0.15723646139092742,1.4261089076727629,-14.305237843907562,-12.902537261987677,8.274025419982685,0.01666666753590107,533
1649228565276,0.8989837796177714,-0.3145780636567622,1.3879846364617348,-14.732279200063331,-27.418385696499875,14.7303957753997,0.01666666753590107,533
1649228565293,0.8312542784117162,-0.9350624434106052,1.0606178914457558,-9.739884761157679,-36.72719758234418,29.207022702376744,0.01666666753590107,533
1649228565310,0.21466646770499645,-0.8236105587255209,0.626757687869668,-10.39100327964041,-42.86671460839066,39.155063454906085,0.01666666753590107,533
1649228565326,-0.13797551527768373,-0.7216075434524566,0.8815747449815273,-20.671063796592303,-48.85820094455545,43.236927936878274,0.01666666753590107,533
1649228565343,-2.4912553824588657,-0.7426243933223188,0.0194324302226305,-17.846087310591273,-35.571276857778734,21.228970723471868,0.01666666753590107,533
1649228565360,-3.5302579466849564,-0.6428826740447432,-1.8097826463222502,-8.02276239721178,-20.35609986830092,8.637727870643987,0.01666666753590107,533
1649228565376,-2.178031290694326,-0.19036255898848176,-2.016871737575531,-0.4901224753699204,-7.453627493110359,5.446986216852313,0.01666666753590107,533
1649228565393,-0.33796354235410686,0.22629545763507483,-1.0539935048699378,6.033937669403712,-0.9788106110141381,10.78346424180205,0.01666666753590107,534
1649228565409,0.387862933967635,0.2588947548795491,0.32830139551758764,3.8860993075285775,-1.043983742465871,16.517733337786975,0.01666666753590107,534
1649228565426,0.4411752027645707,0.03780409934595227,0.7853817311614751,-0.754602074267359,-0.9307330161681241,16.908189639427217,0.01666666753590107,534
1649228565443,0.3295520531658083,0.41039683733694254,0.2030389390796423,1.3231271705419452,-5.495393048160662,19.194651813149637,0.01666666753590107,534
1649228565459,0.39986894051656124,0.19185937341749668,-0.0040057285100221635,0.40335927603433597,-7.613516245164833,15.883932763944813,0.01666666753590107,534
1649228565476,0.4444483792163431,0.3292791545085609,-0.0913672010987997,2.431309141677235,-3.0854709363220296,13.127565528156563,0.01666666753590107,534
1649228565493,0.3531610384207219,-0.15734678989760575,-0.23963527007102964,4.305319243311035,-0.13629937307472667,9.815967092096097,0.01666666753590107,534
1649228565509,0.21888861544467508,-0.3618804245144129,-0.27151977010965345,5.200704536420462,2.3569986044982003,6.34951674160722,0.01666666753590107,534
1649228565526,0.0887681245163083,-0.4993151109136641,-0.16557283951640128,4.400121415217166,0.670658248955109,4.568068082944963,0.01666666753590107,534
1649228565543,-0.07745097701437771,-0.18280038010589778,-0.0324859730631113,3.547654896417983,-0.7280358934080358,5.193005632565388,0.01666666753590107,534
1649228565559,-0.3295285261597484,0.10874386783540248,0.2184568729639053,-0.21352305263583787,-1.838995350297141,3.4825059907934626,0.01666666753590107,534
1649228565576,-0.38828671233765777,0.10902421914674341,0.24737258632481096,-2.833156277862354,-1.1627108930957926,2.634462659812098,0.01666666753590107,534
1649228565593,-0.366604238165915,0.29214981261901557,-0.23069500776827334,0.5415552939239974,1.547840180791953,1.2181386252623865,0.01666666753590107,534
1649228565609,-0.4583098774388432,0.10827449675798416,-0.2642635153710842,2.87834096742975,4.438389257589455,1.18184726888117,0.01666666753590107,534
1649228565626,-0.6129995769564062,0.03418970824107528,-0.43031741640269755,4.171263974244841,10.745473022091147,-2.235785798618923,0.01666666753590107,534
1649228565643,-0.8351246901042759,-0.1311204617511481,-0.38573184022307394,6.385478541360983,13.755751686500975,-6.574445543146317,0.01666666753590107,535
1649228565659,-1.0583927627421914,-0.17041100026257336,-0.3687257603645325,5.6677750699807365,20.492199925249885,-13.644784164376716,0.01666666753590107,535
1649228565676,-0.8925229861058295,-0.12504121490269898,-0.283186242505908,6.2190750694987855,22.225751455470604,-20.429421949041007,0.01666666753590107,535
1649228565693,-0.3232307411897927,0.06697831751257181,-0.217996854236722,10.228701763261627,16.64161589385808,-22.732737614540433,0.01666666753590107,535
1649228565709,0.16305347710661589,0.11212415792346,0.40523265950679777,8.835879342428873,6.8722674041682605,-19.269708761938908,0.01666666753590107,535
1649228565726,0.3237259773608297,0.0945704541195184,0.603204378324747,1.96139788975247,0.06130821154696419,-15.522958973856932,0.01666666753590107,535
1649228565743,0.25064349775426087,-0.34654848841317,0.6666150664836168,-2.5650737008168805,-2.0061337078253496,-12.823964473323143,0.01666666753590107,535
1649228565759,-0.04030139605440199,-0.44089287869185206,-0.27925708636343477,0.5344122500734863,2.4452416603670035,-18.026476021665896,0.01666666753590107,535
1649228565776,-0.14665420403480528,-0.5501153238244354,-0.6030886429905891,3.2228843105823426,0.8195233424934476,-19.31752691631817,0.01666666753590107,535
1649228565793,-0.08144684171751142,-0.1420142692744732,0.2775134575664997,-0.5792672229308707,-1.6572621591730845,-28.621137613109514,0.01666666753590107,535
1649228565809,-0.08597162566557526,-0.01284735274389386,0.27842589623630043,-3.0677984621748564,-6.098157242414287,-25.297051883698973,0.01666666753590107,535
1649228565826,0.32234248711317776,-0.2502067868374288,0.470164273622632,-2.0475195315537493,-4.475537802711508,-23.24414973619243,0.01666666753590107,535
1649228565843,0.21959720210544764,0.06254691093638538,-0.10683949551880359,1.7911722867194158,-16.449209464938825,-15.961499807254063,0.01666666753590107,535
1649228565859,0.13982859579846263,0.006537877336144447,0.24770108762681484,0.715844485987239,-18.435763154847862,-14.237368815446084,0.01666666753590107,535
1649228565876,-0.03169737996868789,-0.19990955501273272,0.1951525697439909,-0.7252742024666763,-18.769733792052097,-17.28545343068558,0.01666666753590107,535
1649228565893,-0.8310935348920524,-0.454374145425111,-0.056712067303061484,-1.26372309433964,-9.184825169388361,-34.8795255439236,0.01666666753590107,536
1649228565909,-0.625478169453144,0.5329815989982336,-0.8420844461143017,-0.9726053841531815,0.22840931652974844,-43.0793964538611,0.01666666753590107,536
1649228565926,-0.28690752805136144,0.5774225060101598,-0.6646610098063945,-0.30571998762128477,0.8149418330251028,-45.06482316255709,0.01666666753590107,536
1649228565943,0.3558452360033989,0.19995675515532493,-0.14507950206398962,1.3988402443783596,-0.06534600727488549,-40.30206053732091,0.01666666753590107,536
1649228565959,0.5335134773852304,-0.15459098838344215,0.18501988278627396,4.2194518126129275,0.5935324998992655,-31.287733965088993,0.01666666753590107,536
1649228565976,0.41037016852572555,-0.28938334358036516,0.18372107514739036,7.255288191123297,-2.206988013530857,-23.220308960894503,0.01666666753590107,536
1649228565993,0.07271963764354586,-0.3257011498913169,0.16319441994726658,8.027730506059317,-3.0751419827496775,-15.47356987596857,0.01666666753590107,536
1649228566009,-0.47511276287548243,0.015522636367753147,-0.09076280546486377,9.21524427063066,-3.773248787627511,-16.69053883133559,0.01666666753590107,536
1649228566026,-0.6408163891647011,-0.006889978709444403,-0.09377893841564655,8.790256240094127,-0.8277686614821224,-20.19510035673267,0.01666666753590107,536
1649228566043,-0.85948105966039,-0.10907244220264255,-0.3910007205367088,9.521095019021953,-0.14120583679696266,-24.348393249497562,0.01666666753590107,536
1649228566059,-0.8122410234492272,-0.2656538006857037,-0.04884557171165943,11.867257314958517,-3.144057310814637,-27.79035950624606,0.01666666753590107,536
1649228566076,-0.6701655255068093,-0.177970987188071,0.12747253370285033,11.305732095366135,-5.760129472843064,-29.488832892436886,0.01666666753590107,536
1649228566093,-0.5482688191749155,0.09215250625759362,-0.06662555855214596,8.729065429093628,7.666021616862014,-27.189803170641643,0.01666666753590107,536
1649228566109,0.03907828400023281,0.4996143130559474,-0.7256558689951896,13.936667175915334,8.804347774125509,-26.33476935448818,0.01666666753590107,536
1649228566126,0.18853779124673456,0.17827091998271644,-0.4331441642612219,15.554297589316242,10.160838711215673,-26.150244963871117,0.01666666753590107,536
1649228566143,0.25526209746561945,-0.2626275847323239,0.11920447157323359,13.131246146345553,1.5257607405262406,-20.241837633675775,0.01666666753590107,537
1649228566159,0.44460948806218803,-0.1634909186758101,0.7170148818999529,8.299996360528013,-5.836355664640876,-15.32680618617792,0.01666666753590107,537
1649228566176,0.34306221719998864,-0.21113069479428231,0.6133475866764784,5.286737172319119,-3.2433311221930103,-13.830992196624189,0.01666666753590107,537
1649228566193,-0.1317402741499245,-0.28831827163212,-0.27991993418633937,7.441386086570403,4.191508654944759,-18.336732242071847,0.01666666753590107,537
1649228566209,-0.17554080089908092,-0.0630951924689114,-0.41305414691269393,8.450045371309438,10.02545326280862,-17.999699972572152,0.01666666753590107,537
1649228566226,-0.3609063918504864,-0.06636581163741648,-0.2791974651306867,8.16780402555794,11.26289485643911,-15.720769789956963,0.01666666753590107,537
1649228566243,0.39594679863676424,0.038817587237432595,0.23451544283926484,7.8836604721225925,1.2707951148949537,-9.8666564872477,0.01666666753590107,537
1649228566260,0.8105218715064227,-0.16029066132977604,0.5464134005665778,5.810949068475721,-5.1325033900105925,-8.2810827129426,0.01666666753590107,537
1649228566276,0.6255279999442398,-0.15945764457173645,0.6027408524662256,0.9934948773994308,-5.899482834271073,-12.147528151134466,0.01666666753590107,537
1649228566293,0.3478674255246296,-0.005438464726880193,0.4170686432510614,-2.389429196451067,-5.909603040186916,-13.685486115414468,0.01666666753590107,537
1649228566309,0.44349191874172533,-0.04629223396703601,0.11388707594275474,-2.2967588973396267,-9.159498827945955,-8.868178453240217,0.01666666753590107,537
1649228566326,0.4717900847261771,-0.14507183021418749,0.10950199272632598,-4.041051967247248,-9.76925542836238,-4.354369393061835,0.01666666753590107,537
1649228566343,-0.01624729738049209,-0.2593617878694087,0.18112872056663035,-7.925100937364353,-6.841601135455373,-0.708865473398514,0.01666666753590107,537
1649228566359,-0.4229828722635284,-0.42751587605066593,0.13641981026828287,-10.347647800110108,-1.9863223172509044,0.09300627238145373,0.01666666753590107,537
1649228566376,-0.586874955618754,-0.4413067932549864,-0.0629553456068039,-8.408726141925445,2.356501921679494,0.9189889327771104,0.01666666753590107,537
1649228566393,-0.7826587359383702,-0.3748462160062045,-0.12505436664521694,-7.418095995274306,2.133106711052475,-0.12047845382179538,0.01666666753590107,538
1649228566409,-0.3435878119766712,-0.6312257731944322,0.31563422164618965,-9.241828220653996,2.8805787081565755,-0.4287945269774932,0.01666666753590107,538
1649228566426,-0.07864347473457454,-0.6183618346419185,0.2528133160740137,-8.310217738620937,1.7977081374248833,-0.2505413172355583,0.01666666753590107,538
1649228566443,0.3910675752278417,-0.7577718397021294,-0.3088929306924343,-7.5655580719075886,-1.3634516469063482,2.1404692280909257,0.01666666753590107,538
1649228566459,0.7166022825110703,-0.04106551229469478,-0.18726912301778792,-8.070854612931486,2.1340932465007185,7.1457934285388225,0.01666666753590107,538
1649228566476,0.902231017910689,-0.8161889573574066,-0.24766075561642645,-9.49474073410946,3.6361310324922127,12.419991227315444,0.01666666753590107,538
1649228566493,0.6381292689725756,0.5162734061077237,-0.10618775361180305,-10.39365680813296,5.350204997634171,12.092920788720214,0.01666666753590107,538
1649228566509,-0.05790310371853411,-0.27819457169845696,0.09876198752522468,-12.004602173883718,5.4894328543361794,8.862018476382511,0.01666666753590107,538
1649228566526,-0.12597265053391457,0.2722079715695232,0.14395546647012233,-9.771143121894243,7.798515333929213,8.287158166209327,0.01666666753590107,538
1649228566543,-0.019504107219353316,0.06489164743162691,-0.1847118397504091,-5.301255593173628,11.797870276954004,9.70450950389889,0.01666666753590107,538
